timestamp_ms,NO2,C2H5CH,VOC,CO
7500.0,857.3,956.0,900.6,962.2
7600.0,858.3,956.0,900.0,962.2
7700.0,857.4,956.0,900.6,963.2
7800.0,858.4,956.0,900.5,963.2
7900.0,858.4,956.0,900.6,962.2
8000.0,859.4,956.0,900.6,962.2
8100.0,857.3,956.0,900.6,962.2
8200.0,859.4,956.0,900.0,962.3
8300.0,858.4,956.0,900.0,962.3
8400.0,858.4,956.0,900.0,962.2
8500.0,858.4,956.0,900.6,962.2
8600.0,858.3,956.0,900.5,962.2
8700.0,857.4,956.0,900.6,961.2
8800.0,857.4,956.0,900.0,962.2
8900.0,858.3,956.0,900.0,961.3
9000.0,858.3,956.0,900.5,962.2
9100.0,858.4,956.0,900.0,961.3
9200.0,858.4,956.0,900.0,961.3
9300.0,858.3,956.0,900.0,962.3
9400.0,858.3,956.0,900.0,961.3
9500.0,858.4,956.0,900.0,962.2
9600.0,858.4,956.0,900.6,961.3
9700.0,858.4,956.0,900.0,960.3
9800.0,858.3,956.0,900.6,960.3
9900.0,858.4,956.0,900.6,960.3
10000.0,858.4,956.0,900.0,961.3
10100.0,858.3,956.0,900.6,961.3
10200.0,858.3,956.0,900.0,960.3
10300.0,857.4,956.0,900.0,961.3
10400.0,858.4,956.0,900.0,960.3
10500.0,858.4,956.0,900.0,960.3
10600.0,857.4,956.0,900.0,959.3
10700.0,857.4,956.0,900.0,960.3
10800.0,857.3,956.0,900.0,960.3
10900.0,858.4,956.0,900.0,959.3
11000.0,858.4,956.0,900.0,960.3
11100.0,857.4,956.0,900.6,960.3
11200.0,857.4,956.0,900.0,959.3
11300.0,858.3,956.0,900.0,959.3
11400.0,858.4,956.0,900.0,959.3
11500.0,857.3,956.0,900.0,959.2
11600.0,858.3,956.0,900.0,959.3
11700.0,857.4,956.0,900.0,960.3
11800.0,857.4,956.0,900.0,959.3
11900.0,858.4,956.0,900.0,960.3
12000.0,858.4,956.0,900.0,960.3
12100.0,857.4,956.0,900.0,960.3
12200.0,857.4,956.0,900.0,960.3
12300.0,857.4,956.0,900.0,960.3
12400.0,857.4,956.0,900.0,960.3
12500.0,858.4,956.0,900.0,960.3
12600.0,858.4,956.0,900.0,959.3
12700.0,857.4,956.0,900.0,960.3
12800.0,857.3,956.0,900.0,960.3
12900.0,857.4,956.0,900.0,960.3
13000.0,858.4,956.0,900.0,961.3
13100.0,857.4,956.0,900.0,960.3
13200.0,858.4,956.0,900.0,962.2
13300.0,858.4,956.0,900.0,962.3
13400.0,857.4,956.0,900.0,962.2
13500.0,857.4,956.0,900.0,961.3
13600.0,857.3,956.0,900.0,961.3
13700.0,857.3,956.0,900.0,962.2
13800.0,858.4,956.0,900.6,961.3
13900.0,858.4,956.0,900.0,963.2
14000.0,857.4,956.0,900.0,962.2
14100.0,858.4,956.0,900.0,963.2
14200.0,857.4,956.0,900.6,962.2
14300.0,858.4,956.0,900.6,963.2
14400.0,857.4,956.0,900.6,963.2
14500.0,858.4,956.0,900.5,964.2
14600.0,858.4,956.0,900.6,964.2
14700.0,857.3,956.0,900.6,966.2
14800.0,858.4,956.0,900.6,966.2
14900.0,857.4,956.0,900.6,966.2
15000.0,857.4,956.0,900.6,966.2
15100.0,857.4,956.0,900.6,966.2
15200.0,857.4,956.0,900.6,967.2
15300.0,858.4,956.0,900.6,966.2
15400.0,857.4,956.0,900.6,967.2
15500.0,858.4,956.0,900.6,967.2
15600.0,858.4,956.0,900.6,967.2
15700.0,857.4,956.0,900.0,967.2
15800.0,858.3,956.0,900.6,967.2
15900.0,858.4,956.0,900.6,967.2
16000.0,857.3,956.0,900.5,967.2
16100.0,858.3,956.0,900.0,967.2
16200.0,857.3,956.0,900.6,967.2
16300.0,857.4,956.0,900.6,967.2
16400.0,857.4,956.0,900.6,967.2
16500.0,858.4,956.0,900.6,968.2
16600.0,858.4,956.0,900.5,968.2
16700.0,857.4,956.0,901.6,967.2
16800.0,858.4,956.0,900.6,968.2
16900.0,858.4,956.0,900.5,968.2
17000.0,857.3,956.0,900.6,968.2
17100.0,857.3,956.0,900.5,970.1
17200.0,858.4,956.0,900.6,969.2
17300.0,858.4,956.0,901.6,969.2
17400.0,857.4,956.0,900.6,969.2
17500.0,857.4,956.0,901.6,969.2
17600.0,858.3,956.0,900.6,968.2
17700.0,857.3,956.0,900.6,969.2
17800.0,857.3,956.0,900.6,968.2
17900.0,858.4,956.0,900.6,968.2
18000.0,858.4,956.0,901.5,968.2
18100.0,858.4,956.0,900.5,969.2
18200.0,857.3,956.0,900.6,969.2
18300.0,857.4,956.0,900.6,968.2
18400.0,858.3,956.0,900.6,968.2
18500.0,858.4,956.0,901.6,969.2
18600.0,858.4,956.0,900.6,968.2
18700.0,858.3,956.0,901.6,969.2
18800.0,859.4,956.0,901.6,968.2
18900.0,858.4,956.0,900.6,968.2
19000.0,858.4,956.0,901.5,968.2
19100.0,858.4,956.0,901.5,968.2
19200.0,858.4,956.0,901.6,968.2
19300.0,857.4,956.0,900.6,968.2
19400.0,858.4,956.0,900.6,968.2
19500.0,857.4,956.0,901.6,967.2
19600.0,857.4,956.0,901.6,967.2
19700.0,858.4,956.0,901.6,966.2
19800.0,857.4,956.0,901.6,966.2
19900.0,858.4,956.0,900.6,967.2
20000.0,858.4,956.0,901.6,966.2
20100.0,857.4,956.0,900.5,966.2
20200.0,858.3,956.0,900.5,965.2
20300.0,857.3,956.0,901.5,966.2
20400.0,858.4,956.0,900.6,965.2
20500.0,858.4,956.0,900.5,966.2
20600.0,858.4,956.0,900.6,966.2
20700.0,857.3,956.0,900.6,965.2
20800.0,858.4,956.0,900.5,966.2
20900.0,857.3,956.0,900.6,966.2
21000.0,858.4,956.0,900.6,967.2
21100.0,858.4,956.0,900.6,967.2
21200.0,857.3,956.0,901.5,966.2
21300.0,857.4,956.0,901.6,966.2
21400.0,858.4,956.0,900.6,967.2
21500.0,857.3,956.0,901.6,967.2
21600.0,858.4,956.0,900.6,967.2
21700.0,858.4,956.0,900.5,968.2
21800.0,858.3,956.0,900.6,968.2
21900.0,858.3,956.0,900.6,968.2
22000.0,859.4,956.0,901.6,969.2
22100.0,858.4,956.0,900.5,969.2
22200.0,858.4,956.0,900.6,969.1
22300.0,859.4,956.0,900.6,969.2
22400.0,858.3,956.0,900.5,970.1
22500.0,859.3,956.0,901.5,970.2
22600.0,857.4,956.0,901.6,969.2
22700.0,858.4,956.0,901.6,970.2
22800.0,858.4,956.0,901.6,970.2
22900.0,858.4,956.0,900.6,970.2
23000.0,858.3,956.0,900.6,969.2
23100.0,858.3,956.0,900.6,971.1
23200.0,858.3,956.0,901.6,971.1
23300.0,859.4,956.0,900.6,970.1
23400.0,857.4,956.0,900.6,970.1
23500.0,857.4,956.0,900.6,971.1
23600.0,858.4,956.0,901.6,971.1
23700.0,858.4,956.0,901.5,970.2
23800.0,858.4,956.0,900.6,971.1
23900.0,858.4,956.0,901.6,970.1
24000.0,857.4,956.0,900.6,969.2
24100.0,859.4,956.0,901.5,969.2
24200.0,858.4,956.0,901.6,970.1
24300.0,857.4,956.0,900.6,970.2
24400.0,858.4,956.0,901.6,969.2
24500.0,857.4,956.0,902.6,969.2
24600.0,858.4,956.0,901.5,969.2
24700.0,858.4,956.0,901.6,969.2
24800.0,858.4,956.0,902.5,968.2
24900.0,858.4,956.0,900.6,969.2
25000.0,857.4,956.0,900.6,968.2
25100.0,858.4,956.0,902.5,968.2
25200.0,858.4,956.0,901.6,968.2
25300.0,858.4,956.0,901.6,967.2
25400.0,858.4,956.0,900.5,966.2
25500.0,857.4,956.0,900.6,968.2
25600.0,857.4,956.0,901.6,967.2
25700.0,857.4,956.0,900.6,966.2
25800.0,857.4,956.0,900.6,967.2
25900.0,858.4,956.0,900.5,965.2
26000.0,858.4,956.0,901.6,966.2
26100.0,857.4,956.0,901.6,966.2
26200.0,858.4,956.0,901.5,966.2
26300.0,858.4,956.0,901.6,967.2
26400.0,857.3,956.0,901.6,966.2
26500.0,858.3,956.0,900.6,966.2
26600.0,857.3,956.0,900.6,966.2
26700.0,857.4,956.0,901.5,966.2
26800.0,858.4,956.0,900.6,966.2
26900.0,857.4,956.0,901.6,966.2
27000.0,857.4,956.0,900.6,965.2
27100.0,857.4,956.0,900.6,965.2
27200.0,858.3,956.0,900.6,966.2
27300.0,857.3,956.0,901.6,965.2
27400.0,857.3,956.0,900.6,966.2
27500.0,857.4,956.0,901.6,966.2
27600.0,857.3,956.0,901.5,966.2
27700.0,858.4,956.0,900.6,966.2
27800.0,857.4,956.0,900.6,966.2
27900.0,857.4,956.0,900.6,966.2
28000.0,858.4,956.0,900.6,965.2
28100.0,857.4,956.0,900.6,966.2
28200.0,858.4,956.0,900.5,965.2
28300.0,858.4,956.0,900.0,965.2
28400.0,858.3,956.0,900.0,965.2
28500.0,857.4,956.0,900.6,964.2
28600.0,857.4,956.0,900.0,963.2
28700.0,858.3,956.0,900.6,963.2
28800.0,858.4,956.0,900.6,962.3
28900.0,857.4,956.0,900.6,963.2
29000.0,857.4,956.0,900.5,962.2
29100.0,857.4,956.0,900.6,962.3
29200.0,858.4,956.0,900.6,961.2
29300.0,857.4,956.0,900.6,962.2
29400.0,857.4,956.0,900.0,960.3
29500.0,856.3,956.0,900.6,961.3
29600.0,856.4,956.0,900.6,960.3
29700.0,857.4,956.0,900.6,959.3
29800.0,857.4,956.0,900.0,960.3
29900.0,857.4,956.0,900.0,960.3
30000.0,856.4,956.0,900.0,959.3
30100.0,858.4,956.0,900.0,959.3
30200.0,857.4,956.0,900.0,958.3
30300.0,857.4,956.0,900.0,958.3
30400.0,857.3,956.0,900.0,958.3
30500.0,857.4,956.0,900.0,958.0
30600.0,857.4,956.0,900.0,958.0
30700.0,857.4,956.0,900.0,958.0
30800.0,858.4,956.0,900.0,958.0
30900.0,858.3,956.0,900.0,958.0
31000.0,858.3,956.0,900.0,958.0
31100.0,857.3,956.0,900.0,958.0
31200.0,857.4,956.0,900.0,958.0
31300.0,857.4,956.0,900.0,958.0
31400.0,857.4,956.0,900.0,958.0
31500.0,857.4,956.0,900.0,958.0
31600.0,856.4,956.0,900.0,958.0
31700.0,857.4,956.0,900.0,958.0
31800.0,858.4,956.0,900.0,958.0
31900.0,857.4,956.0,900.0,958.0
32000.0,856.3,956.0,900.0,958.0
32100.0,857.3,956.0,900.0,958.0
32200.0,857.4,956.0,900.0,958.0
32300.0,857.4,956.0,900.0,958.0
32400.0,858.4,956.0,900.0,958.0
32500.0,857.4,956.0,900.0,958.0
32600.0,857.4,956.0,900.0,958.0
32700.0,857.4,956.0,900.0,958.0
32800.0,857.4,956.0,900.0,958.0
32900.0,856.3,956.0,900.0,958.0
33000.0,857.4,956.0,900.0,958.0
33100.0,857.4,956.0,900.0,958.0
33200.0,857.4,956.0,900.0,958.0
33300.0,857.4,956.0,900.0,958.0
33400.0,858.3,956.0,900.0,958.0
33500.0,856.4,956.0,900.0,958.0
33600.0,858.4,956.0,900.0,958.0
33700.0,857.4,956.0,900.0,958.0
33800.0,858.4,956.0,900.0,958.0
33900.0,858.3,956.0,900.0,958.0
34000.0,858.4,956.0,900.0,958.0
34100.0,856.3,956.0,900.0,958.0
34200.0,858.3,956.0,900.0,958.0
34300.0,858.4,956.0,900.0,958.0
34400.0,857.4,956.0,900.0,958.0
34500.0,857.4,956.0,900.0,958.0
34600.0,856.3,956.0,900.0,958.0
34700.0,858.4,956.0,900.0,958.0
34800.0,857.3,956.0,900.0,958.0
34900.0,857.4,956.0,900.0,958.0
35000.0,857.4,956.0,900.0,958.0
35100.0,858.4,956.0,900.0,958.0
35200.0,858.4,956.0,900.0,958.0
35300.0,858.4,956.0,900.0,958.0
35400.0,857.3,956.0,900.0,958.0
35500.0,858.3,956.0,900.0,958.0
35600.0,857.4,956.0,900.0,958.0
35700.0,856.4,956.0,900.0,958.0
35800.0,857.3,956.0,900.0,958.0
35900.0,857.3,956.0,900.0,958.0
36000.0,858.4,956.0,900.0,958.0
36100.0,857.4,956.0,900.0,958.0
36200.0,858.4,956.0,900.0,958.0
36300.0,857.3,956.0,900.0,958.0
36400.0,857.4,956.0,900.0,958.0
36500.0,857.4,956.0,900.0,958.0
36600.0,858.4,956.0,900.0,958.0
36700.0,857.3,956.0,900.0,958.0
36800.0,857.3,956.0,900.0,958.0
36900.0,858.4,956.0,900.0,958.0
37000.0,857.4,956.0,900.0,958.0
37100.0,858.4,956.0,900.0,958.0
37200.0,857.3,956.0,900.0,958.0
37300.0,858.4,956.0,900.0,958.0
37400.0,857.4,956.0,900.0,958.0
37500.0,857.4,956.0,900.0,958.0
37600.0,857.4,956.0,900.0,958.0
37700.0,857.4,956.0,900.0,958.0
37800.0,857.4,956.0,900.0,958.0
37900.0,857.4,956.0,900.0,958.0
38000.0,858.3,956.0,900.0,958.0
38100.0,857.4,956.0,900.0,958.0
38200.0,857.4,956.0,900.0,958.0
38300.0,858.4,956.0,900.0,958.0
38400.0,858.4,956.0,900.0,958.0
38500.0,858.4,956.0,900.0,958.0
38600.0,857.4,956.0,900.0,958.0
38700.0,858.3,956.0,900.0,958.0
38800.0,857.4,956.0,900.0,958.0
38900.0,858.4,956.0,900.0,958.0
39000.0,858.4,956.0,900.0,958.3
39100.0,858.4,956.0,900.0,958.3
39200.0,858.4,956.0,900.0,959.3
39300.0,858.4,956.0,900.0,959.3
39400.0,858.3,956.0,900.0,960.3
39500.0,858.3,956.0,900.0,961.3
39600.0,858.4,956.0,900.0,962.2
39700.0,858.4,956.0,900.0,962.2
39800.0,858.3,956.0,900.0,962.3
39900.0,858.4,956.0,900.0,961.3
40000.0,857.4,956.0,900.0,962.2
40100.0,858.4,956.0,900.0,962.3
40200.0,858.4,956.0,900.0,962.2
40300.0,858.3,956.0,900.0,962.2
40400.0,858.4,956.0,900.0,964.2
40500.0,858.4,956.0,900.0,965.2
40600.0,857.4,956.0,900.0,965.2
40700.0,858.4,956.0,900.0,965.2
40800.0,858.4,956.0,900.0,966.2
40900.0,858.4,956.0,900.0,966.2
41000.0,858.4,956.0,900.0,967.2
41100.0,858.3,956.0,900.0,967.2
41200.0,858.4,956.0,900.6,966.2
41300.0,858.4,956.0,900.6,967.2
41400.0,858.4,956.0,900.0,967.2
41500.0,858.4,956.0,900.0,967.2
41600.0,857.4,956.0,900.0,968.2
41700.0,857.4,956.0,900.6,968.2
41800.0,858.4,956.0,900.6,967.2
41900.0,857.4,956.0,900.6,968.2
42000.0,857.3,956.0,900.0,968.2
42100.0,857.3,956.0,900.6,968.2
42200.0,858.3,956.0,900.6,968.2
42300.0,857.4,956.0,900.0,968.2
42400.0,857.3,956.0,900.6,969.2
42500.0,857.4,956.0,900.0,969.2
42600.0,857.3,956.0,900.6,968.2
42700.0,858.3,956.0,900.0,968.2
42800.0,858.3,956.0,900.6,969.2
42900.0,857.4,956.0,900.6,968.2
43000.0,858.4,956.0,900.6,970.2
43100.0,858.4,956.0,900.6,968.2
43200.0,858.4,956.0,901.5,970.2
43300.0,857.4,956.0,901.6,968.2
43400.0,858.4,956.0,901.5,969.2
43500.0,858.4,956.0,901.5,969.2
43600.0,858.4,956.0,900.6,970.2
43700.0,858.4,956.0,900.6,969.1
43800.0,858.4,956.0,901.6,969.2
43900.0,858.4,956.0,901.6,969.2
44000.0,858.4,956.0,900.6,970.2
44100.0,858.4,956.0,901.6,970.2
44200.0,857.4,956.0,901.6,969.2
44300.0,857.4,956.0,901.6,970.1
44400.0,857.4,956.0,901.6,970.1
44500.0,858.4,956.0,901.6,970.2
44600.0,858.3,956.0,900.6,970.2
44700.0,857.4,956.0,901.6,970.1
44800.0,857.4,956.0,900.6,969.2
44900.0,857.4,956.0,900.5,969.2
45000.0,857.4,956.0,901.5,970.1
45100.0,857.4,956.0,900.6,970.2
45200.0,858.3,956.0,900.6,970.2
45300.0,858.4,956.0,900.6,971.1
45400.0,857.4,956.0,900.6,971.1
45500.0,857.4,956.0,901.6,970.2
45600.0,858.4,956.0,900.6,971.1
45700.0,857.4,956.0,902.6,971.1
45800.0,857.4,956.0,901.6,971.1
45900.0,857.4,956.0,901.6,971.1
46000.0,857.3,956.0,902.6,971.1
46100.0,858.3,956.0,902.6,972.1
46200.0,858.4,956.0,902.6,972.1
46300.0,857.3,956.0,902.6,972.1
46400.0,857.4,956.0,902.5,971.2
46500.0,857.4,956.0,902.6,973.1
46600.0,858.3,956.0,901.6,972.1
46700.0,857.4,956.0,902.6,972.1
46800.0,858.4,956.0,901.6,972.1
46900.0,858.4,956.0,902.5,973.1
47000.0,857.4,956.0,901.5,972.1
47100.0,857.4,956.0,901.6,973.1
47200.0,857.4,956.0,902.5,973.1
47300.0,857.4,956.0,901.6,972.1
47400.0,858.4,956.0,902.6,973.1
47500.0,857.4,956.0,902.6,974.1
47600.0,857.4,956.0,902.5,972.1
47700.0,858.4,956.0,901.6,974.1
47800.0,858.4,956.0,902.6,973.1
47900.0,857.4,956.0,902.6,974.1
48000.0,857.3,956.0,902.6,973.1
48100.0,857.4,956.0,902.6,973.1
48200.0,858.4,956.0,902.5,973.1
48300.0,857.4,956.0,903.5,973.1
48400.0,857.4,956.0,901.6,973.1
48500.0,856.4,956.0,902.6,974.1
48600.0,857.4,956.0,902.5,974.1
48700.0,857.4,956.0,902.6,974.1
48800.0,857.3,956.0,902.6,975.1
48900.0,858.3,956.0,902.6,974.1
49000.0,857.4,956.0,903.6,974.1
49100.0,858.3,956.0,903.5,974.1
49200.0,857.4,956.0,902.6,975.1
49300.0,858.3,956.0,903.5,974.1
49400.0,858.3,956.0,902.6,975.1
49500.0,857.3,956.0,902.6,976.1
49600.0,857.3,956.0,903.6,975.1
49700.0,857.4,956.0,902.5,975.1
49800.0,857.4,956.0,903.6,976.1
49900.0,857.3,956.0,902.6,976.1
50000.0,857.4,956.0,903.6,975.1
50100.0,857.3,956.0,903.6,976.1
50200.0,857.4,956.0,903.5,976.1
50300.0,857.4,956.0,902.5,976.1
50400.0,857.4,956.0,903.6,975.1
50500.0,857.4,956.0,903.6,975.1
50600.0,857.3,956.0,902.6,977.1
50700.0,857.4,956.0,903.5,976.1
50800.0,857.4,956.0,904.6,976.1
50900.0,857.3,956.0,902.5,977.1
51000.0,858.4,956.0,902.5,977.1
51100.0,857.4,956.0,903.5,976.1
51200.0,856.4,956.0,903.5,977.1
51300.0,857.4,956.0,903.6,977.1
51400.0,858.4,956.0,903.5,976.1
51500.0,856.4,956.0,904.5,977.1
51600.0,857.4,956.0,903.6,976.1
51700.0,857.3,956.0,903.6,977.0
51800.0,857.4,956.0,903.6,976.1
51900.0,857.4,956.0,903.5,976.1
52000.0,857.4,956.0,903.5,977.1
52100.0,857.4,956.0,904.6,977.1
52200.0,856.4,956.0,903.6,977.1
52300.0,857.4,956.0,903.6,977.1
52400.0,856.4,956.0,904.6,976.1
52500.0,857.4,956.0,903.5,978.0
52600.0,856.4,956.0,904.5,977.1
52700.0,856.4,956.0,903.5,977.1
52800.0,856.4,956.0,902.6,978.1
52900.0,857.4,956.0,903.5,977.1
53000.0,857.4,956.0,904.6,977.1
53100.0,856.4,956.0,904.5,978.1
53200.0,856.4,956.0,904.5,977.1
53300.0,857.4,956.0,904.6,978.1
53400.0,856.4,956.0,904.5,978.1
53500.0,857.3,956.0,904.6,978.1
53600.0,857.4,956.0,903.6,977.1
53700.0,857.4,956.0,904.6,979.0
53800.0,856.4,956.0,904.6,978.1
53900.0,856.3,956.0,903.5,979.0
54000.0,856.3,956.0,903.5,977.1
54100.0,857.4,956.0,904.5,978.0
54200.0,856.3,956.0,904.5,978.1
54300.0,857.3,956.0,903.6,978.1
54400.0,856.4,956.0,904.5,978.1
54500.0,857.4,956.0,903.6,977.1
54600.0,856.4,956.0,902.6,978.1
54700.0,857.3,956.0,904.6,978.1
54800.0,857.3,956.0,905.5,978.1
54900.0,857.4,956.0,904.6,978.1
55000.0,857.3,956.0,903.6,978.1
55100.0,857.4,956.0,903.6,978.1
55200.0,856.4,956.0,903.6,978.1
55300.0,857.3,956.0,903.5,977.1
55400.0,856.4,956.0,903.5,978.0
55500.0,857.4,956.0,904.5,978.1
55600.0,856.4,956.0,905.5,979.0
55700.0,856.3,956.0,904.6,979.0
55800.0,857.3,956.0,904.5,978.1
55900.0,857.4,956.0,904.5,978.1
56000.0,856.4,956.0,903.6,978.1
56100.0,857.4,956.0,903.6,978.1
56200.0,857.4,956.0,904.6,978.0
56300.0,857.4,956.0,904.5,977.1
56400.0,856.4,956.0,904.5,978.1
56500.0,857.3,956.0,903.6,978.1
56600.0,857.4,956.0,904.6,977.1
56700.0,856.3,956.0,903.5,979.1
56800.0,856.4,956.0,904.5,977.1
56900.0,857.4,956.0,904.5,978.1
57000.0,857.3,956.0,903.6,978.1
57100.0,857.4,956.0,905.5,977.1
57200.0,857.4,956.0,904.6,977.1
57300.0,857.4,956.0,904.5,977.1
57400.0,856.3,956.0,903.6,978.1
57500.0,857.4,956.0,904.6,978.1
57600.0,856.4,956.0,903.6,978.1
57700.0,856.4,956.0,904.5,979.0
57800.0,856.3,956.0,904.5,978.1
57900.0,857.4,956.0,904.5,978.0
58000.0,857.4,956.0,903.5,978.1
58100.0,856.3,956.0,904.5,977.1
58200.0,856.4,956.0,903.6,977.1
58300.0,856.0,956.0,903.5,978.0
58400.0,857.4,956.0,904.6,978.1
58500.0,856.4,956.0,904.5,978.1
58600.0,856.0,956.0,903.5,978.0
58700.0,856.0,956.0,904.6,977.1
58800.0,856.3,956.0,904.6,978.1
58900.0,856.4,956.0,904.5,977.0
59000.0,856.4,956.0,904.5,978.1
59100.0,856.3,956.0,903.6,977.1
59200.0,856.3,956.0,904.6,977.1
59300.0,856.4,956.0,904.5,977.1
59400.0,857.4,956.0,904.6,977.1
59500.0,857.4,956.0,903.5,977.1
59600.0,856.4,956.0,904.5,978.1
59700.0,856.4,956.0,903.6,978.1
59800.0,856.0,956.0,903.5,977.1
59900.0,856.4,956.0,904.5,977.0
