timestamp_ms,NO2,C2H5CH,VOC,CO
5400.0,403.7,654.4,342.2,391.3
5500.0,403.7,655.4,342.3,392.3
5600.0,402.7,654.4,342.2,392.3
5700.0,402.7,654.4,341.2,391.3
5800.0,401.7,654.4,341.3,391.3
5900.0,401.8,655.4,342.2,392.3
6000.0,400.8,655.4,341.2,391.3
6100.0,400.8,654.4,342.2,390.3
6200.0,399.8,654.4,342.2,390.3
6300.0,399.8,653.4,342.2,388.2
6400.0,399.8,654.4,342.2,388.2
6500.0,398.8,654.4,342.2,386.2
6600.0,398.8,654.4,342.2,386.2
6700.0,398.8,653.4,341.2,386.2
6800.0,397.8,654.4,341.2,386.2
6900.0,398.8,653.4,340.2,386.2
7000.0,397.8,653.4,341.2,385.2
7100.0,397.8,654.4,341.2,386.2
7200.0,397.8,654.4,341.2,387.2
7300.0,398.8,654.4,340.2,388.2
7400.0,397.8,654.4,341.2,388.3
7500.0,397.8,653.4,341.2,390.3
7600.0,397.8,654.4,342.2,392.3
7700.0,398.8,655.4,341.2,392.3
7800.0,397.8,654.4,342.2,395.3
7900.0,398.8,655.4,342.2,397.4
8000.0,398.8,655.4,341.2,398.4
8100.0,398.8,655.4,342.2,401.4
8200.0,398.8,656.4,343.2,401.4
8300.0,399.8,655.4,343.2,404.5
8400.0,399.8,656.4,344.2,405.5
8500.0,399.8,656.4,344.2,406.5
8600.0,400.8,655.4,344.2,407.5
8700.0,400.8,657.4,343.2,409.5
8800.0,400.8,657.4,344.2,412.6
8900.0,400.8,656.4,345.2,413.6
9000.0,400.8,657.4,345.2,415.6
9100.0,400.8,657.4,345.2,416.6
9200.0,401.7,656.4,345.2,417.6
9300.0,402.7,657.4,345.2,417.6
9400.0,402.7,657.4,346.2,416.6
9500.0,402.8,657.4,346.2,416.6
9600.0,403.7,656.4,346.2,414.6
9700.0,402.8,657.4,345.2,412.6
9800.0,404.7,656.4,346.2,411.5
9900.0,404.7,656.4,346.2,410.5
10000.0,404.7,656.4,346.2,408.5
10100.0,404.7,656.4,346.2,407.5
10200.0,404.7,656.4,346.2,406.5
10300.0,403.7,655.4,345.2,405.5
10400.0,404.7,656.4,345.2,403.5
10500.0,403.7,656.4,345.2,401.4
10600.0,403.7,656.4,345.2,400.4
10700.0,403.7,655.4,345.2,399.4
10800.0,403.7,654.4,345.3,398.4
10900.0,402.7,655.4,345.2,396.3
11000.0,402.8,654.4,345.2,393.3
11100.0,401.7,653.4,344.2,391.3
11200.0,401.8,654.4,345.2,391.3
11300.0,402.7,653.4,345.2,390.3
11400.0,401.7,653.4,344.2,388.2
11500.0,401.8,653.4,344.2,389.2
11600.0,400.8,653.4,344.2,390.3
11700.0,400.8,653.4,344.2,388.3
11800.0,400.8,653.4,344.2,390.3
11900.0,400.8,652.4,344.2,391.3
12000.0,399.8,651.4,344.2,390.3
12100.0,399.8,652.4,344.2,391.3
12200.0,398.8,652.4,344.2,391.3
12300.0,399.8,652.4,344.2,392.3
12400.0,399.8,652.4,344.2,392.3
12500.0,399.8,652.4,344.2,392.3
12600.0,399.8,652.4,344.2,392.3
12700.0,398.8,651.4,344.2,392.3
12800.0,398.8,652.4,343.2,393.3
12900.0,398.8,651.4,344.2,392.3
13000.0,398.8,651.4,343.3,391.3
13100.0,398.8,651.4,344.2,392.3
13200.0,398.8,650.4,344.2,390.3
13300.0,397.8,651.4,343.2,389.2
13400.0,397.8,651.4,344.2,389.2
13500.0,397.8,650.4,344.2,387.2
13600.0,397.8,650.4,344.2,386.2
13700.0,396.8,650.4,343.2,385.2
13800.0,396.8,649.4,344.2,383.2
13900.0,396.8,649.4,343.2,380.1
14000.0,395.8,649.4,343.2,379.1
14100.0,395.8,649.4,342.2,378.1
14200.0,394.8,649.4,342.3,376.1
14300.0,393.8,648.4,342.2,374.1
14400.0,393.8,648.4,341.2,371.0
14500.0,393.8,648.5,341.2,368.0
14600.0,392.8,647.4,342.2,367.0
14700.0,391.9,647.4,341.2,363.9
14800.0,391.8,646.5,340.2,362.9
14900.0,390.8,647.4,340.2,360.8
15000.0,390.9,647.4,341.2,359.9
15100.0,389.9,647.5,340.3,360.9
15200.0,390.8,647.4,340.2,360.9
15300.0,390.8,647.4,340.2,363.9
15400.0,389.9,647.4,340.2,364.9
15500.0,389.8,646.4,340.2,364.9
15600.0,388.9,647.4,340.2,365.9
15700.0,389.9,647.5,340.3,364.9
15800.0,389.9,646.5,339.3,364.9
15900.0,388.9,646.5,339.3,365.9
16000.0,388.9,646.4,340.3,364.9
16100.0,388.9,645.5,340.2,363.9
16200.0,387.9,646.4,340.2,362.9
16300.0,388.9,646.4,339.2,361.9
16400.0,387.9,645.4,339.2,360.9
16500.0,387.9,645.4,339.2,358.8
16600.0,387.9,645.4,339.2,357.8
16700.0,387.9,645.0,339.3,356.8
16800.0,387.0,645.0,338.3,354.8
16900.0,387.0,645.0,339.2,353.8
17000.0,387.0,645.0,339.2,350.7
17100.0,387.0,645.0,339.2,350.7
17200.0,387.0,645.0,339.2,349.7
17300.0,387.0,645.0,338.3,348.7
17400.0,387.0,645.0,338.2,348.7
17500.0,387.0,645.0,337.2,347.7
17600.0,387.0,645.0,338.3,347.7
17700.0,387.0,645.0,337.2,347.7
17800.0,387.0,645.0,337.2,347.7
17900.0,387.0,645.0,338.2,346.7
18000.0,387.0,645.0,338.3,347.7
18100.0,387.0,645.0,338.2,346.7
18200.0,387.0,645.0,337.2,348.7
18300.0,387.0,645.0,338.2,348.7
18400.0,387.0,645.0,338.3,349.7
18500.0,387.0,645.0,338.3,349.7
18600.0,387.0,645.0,337.3,350.7
18700.0,387.0,645.0,338.2,351.7
18800.0,387.0,645.0,337.3,351.7
18900.0,387.0,645.0,337.3,352.8
19000.0,387.0,645.0,338.2,353.8
19100.0,387.0,645.0,337.3,352.8
19200.0,387.0,645.0,338.2,352.8
19300.0,387.0,645.0,338.2,353.8
19400.0,387.0,645.0,337.2,352.7
19500.0,387.0,645.0,337.3,352.7
19600.0,387.0,645.0,338.3,351.7
19700.0,387.0,645.0,337.3,350.7
19800.0,387.0,645.0,337.3,350.7
19900.0,387.0,645.0,337.3,349.7
20000.0,387.0,645.0,337.3,348.7
20100.0,387.0,645.0,337.2,349.7
20200.0,387.0,645.0,337.2,348.7
20300.0,387.0,645.0,337.0,348.7
20400.0,387.0,645.0,337.3,348.7
20500.0,387.9,645.5,337.0,348.7
20600.0,387.9,645.0,337.2,348.7
20700.0,387.9,645.5,337.0,350.7
20800.0,387.9,645.0,337.3,350.7
20900.0,388.9,645.4,337.2,352.8
21000.0,388.9,645.5,337.3,354.8
21100.0,388.8,645.4,337.0,355.8
21200.0,389.9,646.4,337.2,357.8
21300.0,390.8,648.5,337.3,359.9
21400.0,391.8,648.4,337.2,361.9
21500.0,392.8,648.4,337.3,364.9
21600.0,392.8,650.4,337.3,367.0
21700.0,393.8,651.4,338.2,369.0
21800.0,393.8,651.4,338.3,372.0
21900.0,395.8,651.4,338.2,374.0
22000.0,396.8,652.4,338.3,377.1
22100.0,397.8,653.4,338.3,380.1
22200.0,397.8,654.4,339.2,381.1
22300.0,399.8,654.4,339.2,385.2
22400.0,400.8,655.4,339.2,387.2
22500.0,400.8,656.4,340.2,390.3
22600.0,402.7,656.4,340.2,391.3
22700.0,402.7,656.4,340.3,393.3
22800.0,403.7,658.4,341.2,393.3
22900.0,404.7,657.4,341.2,395.3
23000.0,405.7,657.4,341.2,396.4
23100.0,406.7,657.4,341.3,396.3
23200.0,406.7,658.4,342.2,397.4
23300.0,407.7,658.4,342.2,398.4
23400.0,407.7,658.4,342.2,398.4
23500.0,408.7,659.4,342.2,399.4
23600.0,408.7,659.4,343.2,400.4
23700.0,409.7,659.4,343.2,400.4
23800.0,410.7,659.4,343.2,400.4
23900.0,410.7,658.4,343.2,400.4
24000.0,409.7,658.4,344.2,401.4
24100.0,410.7,659.4,343.2,399.4
24200.0,410.7,658.4,344.2,399.4
24300.0,410.7,659.4,343.2,398.4
24400.0,410.7,657.4,343.3,395.3
24500.0,409.7,657.4,344.2,392.3
24600.0,410.7,657.4,344.2,390.3
24700.0,410.7,656.4,343.2,388.2
24800.0,409.7,657.4,344.2,386.2
24900.0,410.7,656.4,343.2,384.2
25000.0,408.7,656.4,344.2,381.2
25100.0,409.7,656.4,343.2,379.1
25200.0,408.7,655.4,342.2,377.1
25300.0,408.7,655.4,343.2,376.1
25400.0,407.7,654.4,343.2,375.1
25500.0,407.7,654.4,342.2,373.1
25600.0,406.7,653.4,342.2,372.0
25700.0,404.7,653.4,342.2,371.0
25800.0,405.7,653.4,342.2,370.0
25900.0,405.7,653.4,342.2,370.0
26000.0,404.7,653.4,341.3,368.0
26100.0,403.7,652.4,341.2,368.0
26200.0,402.7,652.4,342.2,366.0
26300.0,403.8,652.4,341.2,366.0
26400.0,402.7,652.4,341.2,364.9
26500.0,401.8,651.4,342.2,364.9
26600.0,400.8,652.4,341.2,363.9
26700.0,399.8,650.4,341.2,362.9
26800.0,399.8,650.4,341.2,361.9
26900.0,399.8,651.4,341.2,361.9
27000.0,399.8,650.4,340.2,361.9
27100.0,399.8,650.4,340.2,360.9
27200.0,398.8,649.4,341.2,359.9
27300.0,397.8,650.4,340.2,358.9
27400.0,397.8,649.4,341.2,357.8
27500.0,397.8,649.4,340.2,355.8
27600.0,396.8,649.4,341.3,354.8
27700.0,396.8,648.4,340.2,352.8
27800.0,396.8,648.5,339.2,352.8
27900.0,395.8,648.4,340.3,350.7
28000.0,395.8,648.5,339.2,350.7
28100.0,394.8,647.4,339.2,349.7
28200.0,394.8,648.4,339.2,348.7
28300.0,393.8,648.5,339.2,348.7
28400.0,393.8,647.5,338.2,348.7
28500.0,393.8,647.5,339.2,350.7
28600.0,393.8,647.4,338.2,350.7
28700.0,393.8,647.5,339.3,352.8
28800.0,393.8,647.4,339.2,353.8
28900.0,393.8,648.4,338.2,356.8
29000.0,393.8,648.4,339.3,358.9
29100.0,393.8,648.5,339.2,359.8
29200.0,394.8,649.4,339.2,361.9
29300.0,394.8,649.5,339.2,362.9
29400.0,394.8,650.4,339.2,364.9
29500.0,395.8,648.4,339.3,365.9
29600.0,395.8,649.4,338.3,366.9
29700.0,395.8,649.5,339.2,367.0
29800.0,396.8,650.4,340.3,369.0
29900.0,395.8,650.4,339.2,369.0
30000.0,396.8,651.5,339.2,370.0
30100.0,396.8,651.4,340.3,372.0
30200.0,397.8,651.5,340.2,373.0
30300.0,396.8,650.4,339.2,374.1
30400.0,397.8,651.4,339.2,374.0
30500.0,397.8,651.4,340.3,377.1
30600.0,398.8,650.4,339.3,377.1
30700.0,397.8,651.4,341.2,378.1
30800.0,398.8,652.4,340.3,379.1
30900.0,398.8,652.4,340.2,381.1
31000.0,398.8,651.4,340.2,381.1
31100.0,398.8,652.4,339.2,383.2
31200.0,399.8,652.4,340.2,382.2
31300.0,398.8,652.4,341.2,385.2
31400.0,399.8,652.4,340.2,385.2
31500.0,398.8,652.4,341.2,387.2
31600.0,399.8,653.4,339.2,389.3
31700.0,400.8,652.4,340.3,391.3
31800.0,399.8,653.4,341.2,392.3
31900.0,400.8,652.4,341.2,395.3
32000.0,399.8,653.4,341.2,396.4
32100.0,399.8,653.4,341.2,397.4
32200.0,400.8,653.4,341.2,399.4
32300.0,400.8,653.4,341.2,400.4
32400.0,400.7,654.4,342.3,401.4
32500.0,400.8,654.4,341.2,402.4
32600.0,400.8,654.4,342.2,403.5
32700.0,400.8,654.4,342.2,404.5
32800.0,400.8,655.4,342.2,405.5
32900.0,401.8,654.4,343.2,405.5
33000.0,401.8,654.4,343.2,404.5
33100.0,401.7,653.4,343.3,405.5
33200.0,401.8,653.4,343.2,404.5
33300.0,400.8,653.4,343.2,403.5
33400.0,401.8,654.4,344.3,402.4
33500.0,401.8,653.4,343.2,401.4
33600.0,401.7,653.4,344.2,400.4
33700.0,401.7,653.4,343.2,398.4
33800.0,401.8,653.4,343.2,397.3
33900.0,400.8,652.4,343.2,395.4
34000.0,400.8,653.4,343.2,395.4
34100.0,400.8,652.4,343.2,393.3
34200.0,400.8,652.4,343.2,390.3
34300.0,400.8,652.4,343.2,390.3
34400.0,399.8,652.4,342.2,388.2
34500.0,399.8,652.4,342.2,388.3
34600.0,399.8,651.4,342.2,387.2
34700.0,398.8,652.4,342.2,386.2
34800.0,398.8,651.4,342.2,385.2
34900.0,398.8,652.4,341.3,386.2
35000.0,398.8,651.4,342.3,383.2
35100.0,398.8,651.4,342.2,384.2
35200.0,397.8,652.4,342.2,383.2
35300.0,396.8,651.4,341.3,382.2
35400.0,397.8,651.4,341.2,381.1
35500.0,396.8,651.4,341.2,379.1
35600.0,396.8,652.4,341.2,377.1
35700.0,396.8,651.4,341.2,376.1
35800.0,396.8,651.4,340.2,374.1
35900.0,396.8,650.4,341.2,372.0
36000.0,395.8,650.4,340.2,371.0
36100.0,394.8,650.4,339.3,369.0
36200.0,395.8,650.4,340.3,366.9
36300.0,394.8,650.4,340.2,365.9
36400.0,394.8,650.4,339.3,364.9
36500.0,393.8,650.4,339.3,364.9
36600.0,393.8,649.5,339.3,363.9
36700.0,392.8,649.4,339.2,362.9
36800.0,392.8,648.5,339.3,360.9
36900.0,392.8,649.4,339.2,360.9
37000.0,392.8,649.4,338.3,360.9
37100.0,391.8,648.4,339.2,360.9
37200.0,391.8,649.5,338.3,359.9
37300.0,390.8,649.4,339.2,359.9
37400.0,390.8,648.5,338.2,360.9
37500.0,391.9,648.4,338.2,360.9
37600.0,389.9,649.4,337.2,361.9
37700.0,390.8,648.4,338.2,363.9
37800.0,389.9,649.4,338.2,365.9
37900.0,390.9,649.4,338.2,364.9
38000.0,390.9,649.4,339.2,366.9
38100.0,390.9,650.4,339.2,369.0
38200.0,390.9,650.4,338.2,370.0
38300.0,390.8,650.4,339.3,371.0
38400.0,391.8,650.4,340.2,373.0
38500.0,391.8,651.4,339.3,375.1
38600.0,392.8,651.4,340.2,374.0
38700.0,392.8,651.4,340.3,375.1
38800.0,392.8,652.4,340.2,377.1
38900.0,392.8,651.4,340.2,379.1
39000.0,393.8,652.4,339.2,381.1
39100.0,393.8,652.4,340.2,382.2
39200.0,394.8,652.4,340.3,384.2
39300.0,393.8,652.4,341.2,383.2
39400.0,394.8,651.4,341.2,386.2
39500.0,394.8,653.4,341.2,388.2
39600.0,394.8,653.4,341.2,388.2
39700.0,395.8,653.4,341.2,388.2
39800.0,395.8,653.4,341.2,389.3
39900.0,396.8,654.4,341.2,390.3
40000.0,396.8,654.4,341.2,391.3
40100.0,397.8,654.4,342.2,391.3
40200.0,397.8,655.4,342.2,393.3
40300.0,397.8,654.4,342.2,394.3
40400.0,397.8,656.4,343.2,395.3
40500.0,398.8,656.4,343.2,397.4
40600.0,398.8,657.4,343.2,397.4
40700.0,399.8,657.4,342.2,398.4
40800.0,399.8,657.4,344.2,398.4
40900.0,400.8,658.4,344.2,399.4
41000.0,399.8,658.4,344.2,399.4
41100.0,400.8,658.4,343.2,400.4
41200.0,400.8,658.4,344.2,400.4
41300.0,400.8,659.4,345.2,400.4
41400.0,400.8,658.4,344.2,400.4
41500.0,399.8,659.4,344.2,400.4
41600.0,400.8,658.4,344.2,400.4
41700.0,400.8,658.4,344.2,400.4
41800.0,401.8,658.4,345.2,398.4
41900.0,400.8,658.4,344.2,398.4
42000.0,401.8,659.4,345.2,399.4
42100.0,400.8,659.4,345.2,399.4
42200.0,401.7,658.4,346.2,399.4
42300.0,401.8,659.4,345.2,402.4
42400.0,401.7,658.4,345.2,403.4
42500.0,402.8,659.4,345.2,405.5
42600.0,401.8,659.4,345.2,407.5
42700.0,402.7,659.4,345.2,408.5
42800.0,402.7,659.4,345.2,410.6
42900.0,402.8,660.4,346.2,412.6
43000.0,401.8,660.4,345.2,413.6
43100.0,402.8,660.4,347.2,414.6
43200.0,403.7,660.4,347.2,415.6
43300.0,403.7,660.4,347.2,416.6
43400.0,402.8,659.4,347.2,417.6
43500.0,403.7,660.4,347.2,416.6
43600.0,403.7,659.4,348.2,417.6
43700.0,403.8,659.4,347.2,417.6
43800.0,404.8,660.4,347.2,419.7
43900.0,403.7,660.4,347.2,419.7
44000.0,404.8,659.4,347.2,420.7
44100.0,404.7,660.4,348.2,421.7
44200.0,404.7,659.4,347.2,421.7
44300.0,404.7,659.4,347.2,418.7
44400.0,404.7,659.4,348.2,417.6
44500.0,404.8,659.4,348.2,416.6
44600.0,404.7,659.4,348.2,416.6
44700.0,404.7,658.4,349.2,415.6
44800.0,403.7,659.4,347.2,414.6
44900.0,404.7,659.4,347.2,413.6
45000.0,404.7,659.4,347.2,412.6
45100.0,403.7,658.4,348.2,409.5
45200.0,403.7,658.4,349.2,408.5
45300.0,403.7,657.4,348.2,406.5
45400.0,403.8,657.4,348.2,405.5
45500.0,403.7,657.4,348.2,403.5
45600.0,403.7,658.4,348.2,403.5
45700.0,402.7,658.4,348.2,401.4
45800.0,403.7,658.4,348.2,399.4
45900.0,403.7,656.4,347.2,399.4
46000.0,402.8,656.4,348.2,399.4
46100.0,402.7,657.4,347.2,397.3
46200.0,401.8,656.4,347.2,397.4
46300.0,402.7,657.4,347.2,397.3
46400.0,401.8,657.4,346.2,397.4
46500.0,402.7,656.4,347.2,398.4
46600.0,400.8,657.4,346.2,399.4
46700.0,401.8,657.4,348.2,401.4
46800.0,400.8,658.4,347.2,403.4
46900.0,401.8,658.4,348.2,405.5
47000.0,401.8,658.4,348.2,408.5
47100.0,401.7,658.4,348.2,412.6
47200.0,402.8,658.4,349.2,414.6
47300.0,401.8,658.4,348.2,417.6
47400.0,402.7,658.4,349.2,420.7
47500.0,402.7,658.4,349.2,423.7
47600.0,403.7,657.4,349.2,427.8
47700.0,404.7,658.4,350.2,429.8
47800.0,404.7,659.4,351.2,431.0
47900.0,404.7,658.4,352.2,431.0
48000.0,405.7,658.4,352.2,431.0
48100.0,405.7,658.4,353.2,431.0
48200.0,406.7,658.4,352.2,431.0
48300.0,405.7,658.4,353.2,431.0
48400.0,406.7,659.4,354.2,431.0
48500.0,406.7,658.4,354.2,431.0
48600.0,406.7,657.4,355.2,431.0
48700.0,407.7,657.4,354.2,430.8
48800.0,407.7,657.4,354.2,428.8
48900.0,406.7,657.4,356.2,426.8
49000.0,407.7,657.4,355.2,425.8
49100.0,407.7,656.4,355.2,422.7
49200.0,406.7,657.4,355.2,422.7
49300.0,406.7,656.4,355.2,420.7
49400.0,404.7,656.4,355.2,418.6
49500.0,405.7,656.4,355.2,417.6
49600.0,405.7,655.4,355.2,417.6
49700.0,405.7,656.4,355.2,415.6
49800.0,404.7,656.4,353.2,415.6
49900.0,405.7,656.4,354.2,413.6
50000.0,404.7,656.4,355.2,412.6
50100.0,403.7,655.4,355.2,410.5
50200.0,403.7,655.4,354.2,409.5
50300.0,403.8,655.4,354.2,408.5
50400.0,402.7,654.4,354.2,405.5
50500.0,403.7,654.4,354.2,404.5
50600.0,402.8,653.4,353.2,402.4
50700.0,401.7,654.4,353.2,399.4
50800.0,402.8,653.4,354.2,398.4
50900.0,400.8,654.4,353.2,397.3
51000.0,400.8,653.4,353.2,395.3
51100.0,400.8,652.4,352.2,394.3
51200.0,400.8,653.4,353.2,393.3
51300.0,400.8,653.4,353.2,392.3
51400.0,399.8,652.4,353.2,392.3
51500.0,399.8,651.4,352.2,391.3
51600.0,399.8,652.4,351.2,391.3
51700.0,398.8,652.4,352.2,391.3
51800.0,398.8,652.4,352.2,390.3
51900.0,398.8,652.4,352.2,390.3
52000.0,397.8,651.4,352.2,390.3
52100.0,397.8,652.4,352.2,389.3
52200.0,398.8,652.4,352.2,390.3
52300.0,397.8,652.4,352.2,390.3
52400.0,396.8,652.4,352.2,390.3
52500.0,397.8,652.4,351.2,390.3
52600.0,397.8,652.4,352.2,392.3
52700.0,397.8,653.4,351.2,392.3
52800.0,397.8,653.4,351.2,393.3
52900.0,398.8,653.4,352.2,395.3
53000.0,397.8,652.4,351.2,397.4
53100.0,397.8,653.4,352.2,397.4
53200.0,398.8,653.4,352.2,400.4
53300.0,397.8,653.4,352.2,404.4
53400.0,397.8,653.4,352.2,405.5
53500.0,398.8,653.4,351.2,407.5
53600.0,397.8,653.4,352.2,410.6
53700.0,398.8,654.4,353.2,410.5
53800.0,397.8,653.4,353.2,410.5
53900.0,398.8,653.4,352.2,409.5
54000.0,398.8,653.4,353.2,408.5
54100.0,398.8,653.4,353.2,407.5
54200.0,398.8,652.4,353.2,404.5
54300.0,398.8,652.4,353.2,404.5
54400.0,398.8,652.4,352.2,401.4
54500.0,398.8,651.4,353.2,398.4
54600.0,399.8,651.4,352.2,397.4
54700.0,397.8,651.4,353.2,394.3
54800.0,398.8,651.4,351.2,393.3
54900.0,397.8,651.4,352.2,391.3
55000.0,396.8,650.4,351.2,390.2
55100.0,397.8,650.4,352.2,388.2
55200.0,396.8,650.4,351.2,387.2
55300.0,396.8,650.4,351.2,384.2
55400.0,395.8,649.4,352.2,383.2
55500.0,395.8,650.4,351.2,383.2
55600.0,395.8,649.4,350.2,380.1
55700.0,394.8,650.4,350.2,380.1
55800.0,394.8,649.4,350.2,380.1
55900.0,394.8,649.4,350.2,378.1
56000.0,393.8,650.4,350.2,378.1
56100.0,394.8,649.4,350.2,380.1
56200.0,393.8,649.4,349.2,381.2
56300.0,393.8,650.4,349.2,382.2
56400.0,393.8,650.4,349.2,383.2
56500.0,393.8,650.4,350.2,383.2
56600.0,393.8,650.4,350.2,385.2
56700.0,394.8,651.4,349.2,388.2
56800.0,393.8,650.5,350.2,389.2
56900.0,394.8,651.4,350.2,390.3
57000.0,394.8,652.4,350.2,390.3
57100.0,394.8,652.4,350.2,393.3
57200.0,394.8,651.4,350.2,395.3
57300.0,394.8,652.4,349.2,395.3
57400.0,394.8,653.4,351.2,396.4
57500.0,395.8,653.4,351.2,397.4
57600.0,396.8,654.4,350.2,400.4
57700.0,396.8,654.4,351.2,401.4
57800.0,396.8,653.4,351.2,402.4
57900.0,396.8,654.4,352.2,405.5
58000.0,397.8,655.4,352.2,406.5
58100.0,397.8,655.4,352.2,408.5
58200.0,398.8,656.4,351.2,409.5
58300.0,398.8,656.4,352.2,410.6
58400.0,398.8,656.4,352.2,412.6
58500.0,399.8,657.4,353.2,413.6
58600.0,399.8,657.4,353.2,415.6
58700.0,400.8,657.4,353.2,418.7
58800.0,400.8,658.4,353.2,419.7
58900.0,400.8,659.4,354.2,420.7
59000.0,400.7,659.4,353.2,422.7
59100.0,401.8,659.4,354.2,424.7
59200.0,402.7,660.4,354.2,426.8
59300.0,402.8,660.4,354.2,428.8
59400.0,411.7,651.4,343.2,408.5
59500.0,410.7,651.4,343.3,408.5
59600.0,410.7,651.4,344.2,408.5
59700.0,410.7,651.4,343.2,406.5
59800.0,411.7,652.4,344.2,407.5
59900.0,411.7,652.4,345.2,406.5
