timestamp_ms,NO2,C2H5CH,VOC,CO
9600.0,691.0,855.0,639.1,428.8
9700.0,691.0,855.0,639.6,428.8
9800.0,691.0,855.0,639.1,427.8
9900.0,691.0,855.0,639.1,427.8
10000.0,691.0,855.0,639.1,428.8
10100.0,691.0,855.0,639.1,428.4
10200.0,691.0,855.0,638.6,426.5
10300.0,691.0,855.0,639.6,427.0
10400.0,691.0,855.0,639.6,425.5
10500.0,691.0,855.0,638.1,425.1
10600.0,691.0,855.0,639.1,425.1
10700.0,691.0,855.0,638.6,424.2
10800.0,691.0,855.0,638.6,423.7
10900.0,691.0,855.0,638.6,422.9
11000.0,691.0,855.0,639.1,421.8
11100.0,691.0,855.0,639.1,421.3
11200.0,691.0,855.0,639.1,420.8
11300.0,691.0,855.0,638.7,421.4
11400.0,691.0,855.0,638.7,419.8
11500.0,691.0,855.0,639.7,420.4
11600.0,691.0,855.0,639.2,420.3
11700.0,691.0,855.0,639.6,420.3
11800.0,691.0,855.0,639.1,420.3
11900.0,691.0,855.0,640.1,421.7
12000.0,691.0,855.0,639.1,420.8
12100.0,691.0,855.0,639.6,421.3
12200.0,691.0,855.0,639.1,422.9
12300.0,691.0,855.0,638.6,423.4
12400.0,691.0,855.0,639.1,422.9
12500.0,691.0,855.0,639.6,424.0
12600.0,691.0,855.0,639.1,423.5
12700.0,691.0,855.0,639.2,423.1
12800.0,691.0,855.0,639.6,425.1
12900.0,691.0,855.0,639.6,425.2
13000.0,691.0,855.0,639.7,424.8
13100.0,691.0,855.0,639.6,425.3
13200.0,691.0,855.0,639.7,426.4
13300.0,691.0,855.0,639.7,427.4
13400.0,691.0,855.0,639.7,427.0
13500.0,691.0,855.0,639.1,428.0
13600.0,691.0,855.0,640.1,428.5
13700.0,691.0,855.0,639.7,428.1
13800.0,691.0,855.0,640.2,428.1
13900.0,691.0,855.0,640.7,428.6
14000.0,691.0,855.0,640.1,428.6
14100.0,691.0,855.0,639.1,428.1
14200.0,691.0,855.0,639.7,428.1
14300.0,691.0,855.0,640.1,427.7
14400.0,691.0,855.0,640.7,427.7
14500.0,691.0,855.0,640.2,426.8
14600.0,691.0,855.0,639.7,427.3
14700.0,691.0,855.0,639.7,426.8
14800.0,691.0,855.0,640.1,426.8
14900.0,691.0,855.0,640.2,425.8
15000.0,691.0,855.0,640.2,425.4
15100.0,691.0,855.0,640.2,425.9
15200.0,691.0,855.0,640.1,425.5
15300.0,691.0,855.0,639.7,425.6
15400.0,691.0,855.0,639.7,426.1
15500.0,691.0,855.0,640.2,427.2
15600.0,691.0,855.0,640.7,428.8
15700.0,691.0,855.0,640.7,430.4
15800.0,691.0,855.0,640.7,429.9
15900.0,691.0,855.0,640.2,429.5
16000.0,691.0,855.0,640.7,429.5
16100.0,691.0,855.0,640.2,431.1
16200.0,691.0,855.0,640.2,430.6
16300.0,691.0,855.0,639.7,430.7
16400.0,691.0,855.0,640.2,430.2
16500.0,691.0,855.0,639.7,429.7
16600.0,691.0,855.0,640.7,430.2
16700.0,691.0,855.0,639.7,429.8
16800.0,691.0,855.0,640.2,429.7
16900.0,691.0,855.0,640.2,429.3
17000.0,691.0,855.0,640.2,428.7
17100.0,691.0,855.0,639.7,427.7
17200.0,691.0,855.0,640.7,427.7
17300.0,691.0,855.0,640.2,426.7
17400.0,691.0,855.0,640.7,426.2
17500.0,691.0,855.0,640.2,425.7
17600.0,691.0,855.0,639.7,424.7
17700.0,691.0,855.0,640.2,423.2
17800.0,691.0,855.0,640.7,423.2
17900.0,691.0,855.0,640.2,422.2
18000.0,691.0,855.0,639.7,421.7
18100.0,691.0,855.0,639.7,422.1
18200.0,691.0,855.0,640.7,422.1
18300.0,691.0,855.0,640.2,421.0
18400.0,691.0,855.0,640.2,421.9
18500.0,691.0,855.0,640.2,421.9
18600.0,691.0,855.0,640.3,421.8
18700.0,691.0,855.0,640.2,422.2
18800.0,691.0,855.0,639.7,422.2
18900.0,691.0,855.0,640.2,421.1
19000.0,691.0,855.0,639.7,422.1
19100.0,691.0,855.0,640.7,421.1
19200.0,691.0,855.0,640.7,421.1
19300.0,691.0,855.0,640.2,419.6
19400.0,691.0,855.0,639.7,419.5
19500.0,691.0,855.0,639.7,418.5
19600.0,691.0,855.0,639.7,417.9
19700.0,691.0,855.0,640.2,416.9
19800.0,691.0,855.0,639.7,415.9
19900.0,691.0,855.0,640.2,414.9
20000.0,691.0,855.0,639.7,414.4
20100.0,691.0,855.0,639.2,413.8
20200.0,691.0,855.0,640.2,413.7
20300.0,691.0,855.0,639.2,412.7
20400.0,691.0,855.0,640.2,412.7
20500.0,691.0,855.0,639.7,411.7
20600.0,691.0,855.0,639.7,410.6
20700.0,691.0,855.0,639.7,410.0
20800.0,691.0,855.0,639.2,410.6
20900.0,691.0,855.0,638.7,410.0
21000.0,691.0,855.0,639.2,410.5
21100.0,691.0,855.0,639.7,409.0
21200.0,691.0,855.0,639.7,409.0
21300.0,691.0,855.0,639.7,409.1
21400.0,691.0,855.0,639.7,411.1
21500.0,691.0,855.0,639.7,410.2
21600.0,691.0,855.0,640.7,411.1
21700.0,691.0,855.0,640.7,411.2
21800.0,691.0,855.0,639.7,411.3
21900.0,691.0,855.0,640.2,411.8
22000.0,691.0,855.0,640.1,413.3
22100.0,691.0,855.0,639.7,412.3
22200.0,691.0,855.0,640.2,413.8
22300.0,691.0,855.0,639.7,414.7
22400.0,691.0,855.0,639.2,414.1
22500.0,691.0,855.0,639.2,414.6
22600.0,691.0,855.0,639.7,415.0
22700.0,691.0,855.0,639.7,415.1
22800.0,691.0,855.0,639.7,415.5
22900.0,691.0,855.0,639.7,416.4
23000.0,691.0,855.0,639.7,416.9
23100.0,691.0,855.0,639.6,416.8
23200.0,691.0,855.0,639.7,417.3
23300.0,691.0,855.0,640.1,418.2
23400.0,691.0,855.0,639.6,419.1
23500.0,691.0,855.0,639.6,418.5
23600.0,691.0,855.0,639.7,419.0
23700.0,691.0,855.0,639.6,419.5
23800.0,691.0,855.0,639.6,418.4
23900.0,691.0,855.0,640.1,419.4
24000.0,691.0,855.0,639.6,418.9
24100.0,691.0,855.0,639.1,419.4
24200.0,691.0,855.0,639.7,418.4
24300.0,691.0,855.0,639.6,418.4
24400.0,691.0,855.0,640.1,417.8
24500.0,691.0,855.0,640.1,418.3
24600.0,691.0,855.0,639.6,417.8
24700.0,691.0,855.0,639.6,417.8
24800.0,691.0,855.0,639.6,417.7
24900.0,691.0,855.0,639.1,417.7
25000.0,691.0,855.0,640.1,416.7
25100.0,691.0,855.0,639.6,417.7
25200.0,691.0,855.0,640.1,417.2
25300.0,691.0,855.0,639.1,417.7
25400.0,691.0,855.0,639.6,418.1
25500.0,691.0,855.0,640.1,418.0
25600.0,691.0,855.0,640.0,419.5
25700.0,691.0,855.0,640.6,420.9
25800.0,691.0,855.0,640.6,422.7
25900.0,691.0,855.0,640.0,422.3
26000.0,691.0,855.0,639.6,423.2
26100.0,691.0,855.0,640.0,424.2
26200.0,691.0,855.0,639.6,425.7
26300.0,691.0,855.0,640.6,426.7
26400.0,691.0,855.0,640.1,428.8
26500.0,691.0,855.0,640.1,429.3
26600.0,691.0,855.0,640.6,430.4
26700.0,691.0,855.0,641.1,432.4
26800.0,691.0,855.0,640.6,433.5
26900.0,691.0,855.0,641.1,433.5
27000.0,691.0,855.0,641.1,434.1
27100.0,691.0,855.0,641.1,434.1
27200.0,691.0,855.0,641.1,434.2
27300.0,691.0,855.0,641.1,434.2
27400.0,691.0,855.0,641.1,433.7
27500.0,691.0,855.0,641.1,433.2
27600.0,691.0,855.0,640.6,433.3
27700.0,691.0,855.0,640.6,432.8
27800.0,691.0,855.0,640.6,432.9
27900.0,691.0,855.0,641.1,432.4
28000.0,691.0,855.0,641.1,432.5
28100.0,691.0,855.0,640.6,432.6
28200.0,691.0,855.0,640.6,433.1
28300.0,691.0,855.0,641.1,432.1
28400.0,691.0,855.0,640.6,431.7
28500.0,691.0,855.0,640.6,432.2
28600.0,691.0,855.0,641.1,432.8
28700.0,691.0,855.0,641.1,431.9
28800.0,691.0,855.0,640.1,431.9
28900.0,691.0,855.0,640.6,432.4
29000.0,691.0,855.0,640.6,431.0
29100.0,691.0,855.0,640.6,431.4
29200.0,691.0,855.0,640.6,430.5
29300.0,691.0,855.0,641.1,431.6
29400.0,691.0,855.0,640.6,430.6
29500.0,691.0,855.0,640.1,429.1
29600.0,691.0,855.0,641.1,428.6
29700.0,691.0,855.0,640.1,427.2
29800.0,691.0,855.0,641.1,426.3
29900.0,691.0,855.0,639.6,425.8
30000.0,691.0,855.0,640.6,424.8
30100.0,691.0,855.0,640.1,423.8
30200.0,691.0,855.0,640.1,422.4
30300.0,691.0,855.0,640.6,422.4
30400.0,691.0,855.0,639.6,421.9
30500.0,691.0,855.0,640.6,421.5
30600.0,691.0,855.0,639.6,420.0
30700.0,691.0,855.0,640.6,418.5
30800.0,691.0,855.0,640.6,417.6
30900.0,691.0,855.0,640.1,416.5
31000.0,691.0,855.0,640.2,417.0
31100.0,691.0,855.0,639.6,416.0
31200.0,691.0,855.0,639.6,414.5
31300.0,691.0,855.0,640.1,414.0
31400.0,691.0,855.0,639.6,413.9
31500.0,691.0,855.0,639.6,414.3
31600.0,691.0,855.0,640.1,414.2
31700.0,691.0,855.0,640.1,413.7
31800.0,691.0,855.0,640.6,413.6
31900.0,691.0,855.0,639.6,413.6
32000.0,691.0,855.0,640.6,413.5
32100.0,691.0,855.0,639.1,413.9
32200.0,691.0,855.0,639.6,414.0
32300.0,691.0,855.0,640.1,413.9
32400.0,691.0,855.0,639.6,414.5
32500.0,691.0,855.0,639.1,413.0
32600.0,691.0,855.0,639.6,414.0
32700.0,691.0,855.0,639.6,414.0
32800.0,691.0,855.0,639.6,413.5
32900.0,691.0,855.0,639.6,414.1
33000.0,691.0,855.0,639.6,413.6
33100.0,691.0,855.0,639.6,413.6
33200.0,691.0,855.0,639.1,413.1
33300.0,691.0,855.0,639.1,413.7
33400.0,691.0,855.0,639.6,414.2
33500.0,691.0,855.0,639.7,413.6
33600.0,691.0,855.0,639.1,412.7
33700.0,691.0,855.0,639.6,413.2
33800.0,691.0,855.0,639.1,412.7
33900.0,691.0,855.0,639.7,410.7
34000.0,691.0,855.0,639.7,411.7
34100.0,691.0,855.0,639.2,411.3
34200.0,691.0,855.0,638.1,412.3
34300.0,691.0,855.0,640.1,411.3
34400.0,691.0,855.0,639.7,410.8
34500.0,691.0,855.0,639.1,410.8
34600.0,691.0,855.0,639.1,411.4
34700.0,691.0,855.0,639.7,411.4
34800.0,691.0,855.0,639.7,412.5
34900.0,691.0,855.0,639.7,412.0
35000.0,691.0,855.0,639.2,412.0
35100.0,691.0,855.0,639.7,411.6
35200.0,691.0,855.0,639.2,412.0
35300.0,691.0,855.0,639.7,411.6
35400.0,691.0,855.0,638.7,411.0
35500.0,691.0,855.0,639.1,411.0
35600.0,691.0,855.0,639.1,409.6
35700.0,691.0,855.0,639.2,410.0
35800.0,691.0,855.0,639.1,410.6
35900.0,691.0,855.0,639.1,410.6
36000.0,691.0,855.0,638.7,410.6
36100.0,691.0,855.0,638.7,410.0
36200.0,691.0,855.0,638.7,411.0
36300.0,691.0,855.0,639.2,411.4
36400.0,691.0,855.0,639.6,412.4
36500.0,691.0,855.0,639.7,413.8
36600.0,691.0,855.0,639.1,414.2
36700.0,691.0,855.0,639.1,415.7
36800.0,691.0,855.0,639.6,416.6
36900.0,691.0,855.0,639.1,417.5
37000.0,691.0,855.0,639.6,418.0
37100.0,691.0,855.0,639.6,417.9
37200.0,691.0,855.0,640.1,418.9
37300.0,691.0,855.0,640.6,418.8
37400.0,691.0,855.0,639.1,418.3
37500.0,691.0,855.0,639.1,418.8
37600.0,691.0,855.0,639.6,418.8
37700.0,691.0,855.0,639.6,419.8
37800.0,691.0,855.0,639.6,420.4
37900.0,690.5,855.0,639.6,421.3
38000.0,690.5,855.0,639.6,421.9
38100.0,691.0,855.0,639.6,422.3
38200.0,690.5,855.0,639.6,423.3
38300.0,690.5,855.0,639.6,424.3
38400.0,691.0,855.0,640.1,424.4
38500.0,690.5,855.0,639.1,425.9
38600.0,691.0,855.0,639.6,426.9
38700.0,691.0,855.0,639.6,429.4
38800.0,690.0,855.0,639.6,430.5
38900.0,690.5,855.0,640.2,431.0
39000.0,690.5,855.0,640.7,433.0
39100.0,690.1,855.0,639.6,435.1
39200.0,691.0,855.0,640.7,436.2
39300.0,690.0,855.0,640.2,438.3
39400.0,690.0,855.0,640.7,440.3
39500.0,690.0,855.0,640.1,441.8
39600.0,690.5,855.0,640.7,441.4
39700.0,690.0,855.0,641.1,442.5
39800.0,690.5,855.0,641.2,443.1
39900.0,690.0,855.0,641.7,444.1
40000.0,690.0,855.0,640.7,444.6
40100.0,690.1,855.0,641.2,445.2
40200.0,690.0,855.0,641.2,445.3
40300.0,690.0,855.0,641.7,446.4
40400.0,690.0,855.0,641.7,446.9
40500.0,690.0,855.0,641.2,447.9
40600.0,690.0,855.0,642.2,447.9
40700.0,690.1,855.0,641.8,447.0
40800.0,689.5,855.0,641.7,447.6
40900.0,689.5,855.0,641.7,448.6
41000.0,690.0,855.0,642.2,447.2
41100.0,690.5,855.0,642.7,448.7
41200.0,690.0,855.0,641.2,447.7
41300.0,690.0,855.0,641.8,447.3
41400.0,690.5,855.0,642.2,447.4
41500.0,690.5,855.0,641.8,446.9
41600.0,690.5,855.0,642.3,447.5
41700.0,690.0,855.0,642.8,447.1
41800.0,690.5,855.0,641.8,447.1
41900.0,691.0,855.0,642.8,446.1
42000.0,691.0,855.0,642.3,446.7
42100.0,691.0,855.0,642.8,446.2
42200.0,691.0,855.0,641.8,445.8
42300.0,691.0,855.0,642.3,445.7
42400.0,690.5,855.0,641.8,445.2
42500.0,690.5,855.0,641.8,444.7
42600.0,691.0,855.0,641.3,444.7
42700.0,691.0,855.0,642.3,444.1
42800.0,691.0,855.0,642.3,444.1
42900.0,691.0,855.0,642.3,442.6
43000.0,691.0,855.0,641.8,443.0
43100.0,691.0,855.0,642.3,442.0
43200.0,691.0,855.0,642.3,440.9
43300.0,691.0,855.0,642.3,440.9
43400.0,691.0,855.0,641.3,440.9
43500.0,691.0,855.0,642.3,440.8
43600.0,691.0,855.0,642.2,439.3
43700.0,691.0,855.0,642.3,438.2
43800.0,691.0,855.0,641.2,438.7
43900.0,691.0,855.0,641.2,437.2
44000.0,691.0,855.0,642.2,435.7
44100.0,691.0,855.0,642.2,435.7
44200.0,691.0,855.0,642.2,434.6
44300.0,691.0,855.0,641.8,434.6
44400.0,691.0,855.0,642.2,434.0
44500.0,691.0,855.0,642.2,432.5
44600.0,691.0,855.0,640.8,431.4
44700.0,691.0,855.0,641.2,431.9
44800.0,691.0,855.0,642.2,431.8
44900.0,691.0,855.0,642.2,431.2
45000.0,691.0,855.0,642.8,431.2
45100.0,691.0,855.0,642.2,431.2
45200.0,691.0,855.0,642.2,429.6
45300.0,691.0,855.0,642.2,428.5
45400.0,691.0,855.0,642.2,429.1
45500.0,691.0,855.0,641.8,427.5
45600.0,691.0,855.0,641.8,426.5
45700.0,691.0,855.0,641.8,426.6
45800.0,691.0,855.0,642.2,426.0
45900.0,691.0,855.0,641.8,426.0
46000.0,691.0,855.0,641.8,425.5
46100.0,691.0,855.0,641.8,424.9
46200.0,691.0,855.0,641.2,424.5
46300.0,691.0,855.0,641.2,423.9
46400.0,691.0,855.0,642.2,423.4
46500.0,691.0,855.0,641.8,423.9
46600.0,691.0,855.0,642.2,423.4
46700.0,691.0,855.0,641.8,423.4
46800.0,691.0,855.0,641.3,424.4
46900.0,691.0,855.0,642.3,423.9
47000.0,691.0,855.0,641.8,423.9
47100.0,691.0,855.0,641.8,423.9
47200.0,691.0,855.0,641.8,424.0
47300.0,691.0,855.0,642.2,424.4
47400.0,691.0,855.0,642.8,424.0
47500.0,691.0,855.0,641.8,424.0
47600.0,691.0,855.0,641.3,424.0
47700.0,691.0,855.0,641.8,424.0
47800.0,691.0,855.0,642.3,425.0
47900.0,691.0,855.0,642.3,425.4
48000.0,691.0,855.0,641.8,425.9
48100.0,691.0,855.0,642.3,425.9
48200.0,691.0,855.0,642.3,426.4
48300.0,691.0,855.0,642.3,425.3
48400.0,691.0,855.0,642.3,426.2
48500.0,691.0,855.0,642.2,426.7
48600.0,691.0,855.0,642.3,426.6
48700.0,691.0,855.0,642.3,426.5
48800.0,691.0,855.0,642.3,427.4
48900.0,691.0,855.0,642.3,427.8
49000.0,691.0,855.0,642.7,427.2
49100.0,691.0,855.0,642.7,428.1
49200.0,691.0,855.0,641.8,428.9
49300.0,691.0,855.0,642.7,430.4
49400.0,691.0,855.0,642.7,431.7
49500.0,691.0,855.0,643.2,432.7
49600.0,691.0,855.0,642.8,433.5
49700.0,691.0,855.0,642.7,434.5
49800.0,691.0,855.0,642.7,436.0
49900.0,691.0,855.0,643.2,437.4
50000.0,691.0,855.0,643.7,440.0
50100.0,691.0,855.0,643.7,441.5
50200.0,691.0,855.0,643.7,443.4
50300.0,691.0,855.0,644.2,446.0
50400.0,691.0,855.0,644.2,448.5
50500.0,691.0,855.0,644.2,449.0
50600.0,691.0,855.0,644.2,451.5
50700.0,691.0,855.0,644.7,452.6
50800.0,691.0,855.0,645.2,453.6
50900.0,691.0,855.0,644.7,455.1
51000.0,691.0,855.0,644.7,456.5
51100.0,691.0,855.0,645.2,456.5
51200.0,691.0,855.0,644.7,458.0
51300.0,691.0,855.0,644.7,458.6
51400.0,691.0,855.0,645.2,458.5
51500.0,691.0,855.0,644.7,459.0
51600.0,691.0,855.0,645.2,459.0
51700.0,691.0,855.0,645.7,459.4
51800.0,691.0,855.0,645.6,459.4
51900.0,691.0,855.0,644.7,459.3
52000.0,691.0,855.0,645.7,458.8
52100.0,691.0,855.0,645.1,458.7
52200.0,691.0,855.0,645.7,458.7
52300.0,691.0,855.0,645.1,459.8
52400.0,691.0,855.0,644.6,457.7
52500.0,691.0,855.0,644.1,457.7
52600.0,691.0,855.0,645.2,456.3
52700.0,691.0,855.0,644.7,456.7
52800.0,691.0,855.0,645.7,454.8
52900.0,691.0,855.0,645.1,454.3
53000.0,691.0,855.0,645.7,453.4
53100.0,691.0,855.0,644.7,453.9
53200.0,691.0,855.0,645.7,451.9
53300.0,691.0,855.0,645.7,450.4
53400.0,691.0,855.0,645.1,450.4
53500.0,691.0,855.0,644.7,450.5
53600.0,691.0,855.0,645.1,449.5
53700.0,691.0,855.0,644.7,448.6
53800.0,691.0,855.0,645.1,447.7
53900.0,691.0,855.0,644.2,447.7
54000.0,691.0,855.0,644.7,446.2
54100.0,691.0,855.0,645.2,445.7
54200.0,691.0,855.0,645.2,445.3
54300.0,691.0,855.0,645.2,444.3
54400.0,691.0,855.0,645.7,443.9
54500.0,691.0,855.0,644.7,442.9
54600.0,691.0,855.0,640.4,447.2
54700.0,691.0,855.0,639.5,447.4
54800.0,691.0,855.0,639.5,447.9
54900.0,691.0,855.0,639.9,448.0
55000.0,691.0,855.0,640.5,447.6
55100.0,691.0,855.0,641.5,449.2
55200.0,691.0,855.0,639.9,449.2
55300.0,691.0,855.0,641.0,448.8
55400.0,691.0,855.0,640.5,448.4
55500.0,691.0,855.0,640.5,450.0
55600.0,691.0,855.0,640.5,449.5
55700.0,691.0,855.0,640.4,448.1
55800.0,691.0,855.0,641.0,449.1
55900.0,691.0,855.0,641.0,447.6
56000.0,691.0,855.0,640.5,446.6
56100.0,691.0,855.0,641.0,446.1
56200.0,691.0,855.0,641.0,444.6
56300.0,691.0,855.0,640.0,444.1
56400.0,691.0,855.0,640.0,442.5
56500.0,691.0,855.0,640.5,440.5
56600.0,691.0,855.0,641.0,440.5
56700.0,691.0,855.0,641.0,438.9
56800.0,691.0,855.0,641.0,438.4
56900.0,691.0,855.0,641.0,437.8
57000.0,691.0,855.0,641.5,436.8
57100.0,691.0,855.0,640.9,436.2
57200.0,691.0,855.0,640.5,435.2
57300.0,691.0,855.0,641.0,435.1
57400.0,691.0,855.0,640.5,434.6
57500.0,691.0,855.0,641.4,434.6
57600.0,691.0,855.0,641.4,434.5
57700.0,691.0,855.0,640.5,433.6
57800.0,691.0,855.0,641.0,433.6
57900.0,691.0,855.0,641.5,434.5
58000.0,691.0,855.0,641.5,433.5
58100.0,691.0,855.0,640.4,434.5
58200.0,691.0,855.0,642.0,434.6
58300.0,691.0,855.0,641.5,435.6
58400.0,691.0,855.0,641.5,434.2
58500.0,691.0,855.0,642.0,436.2
58600.0,691.0,855.0,641.5,436.8
58700.0,691.0,855.0,642.0,435.8
58800.0,691.0,855.0,642.0,435.9
58900.0,691.0,855.0,642.0,435.4
59000.0,691.0,855.0,642.0,436.5
59100.0,691.0,855.0,642.0,435.6
59200.0,691.0,855.0,642.0,436.2
59300.0,691.0,855.0,642.0,434.7
59400.0,691.0,855.0,641.5,435.2
59500.0,691.0,855.0,641.5,435.2
59600.0,691.0,855.0,642.5,435.8
59700.0,691.0,855.0,642.0,434.8
59800.0,691.0,855.0,642.0,435.3
59900.0,691.0,855.0,642.0,436.2
