timestamp_ms,NO2,C2H5CH,VOC,CO
6400.0,455.4,787.5,505.0,292.0
6500.0,456.1,787.2,505.0,292.6
6600.0,455.4,786.9,505.0,292.0
6700.0,456.4,786.9,505.0,292.0
6800.0,455.4,788.2,505.0,292.2
6900.0,456.5,787.5,505.0,292.6
7000.0,455.4,787.2,505.0,292.0
7100.0,455.8,786.5,505.0,292.0
7200.0,455.8,787.2,505.0,292.5
7300.0,456.4,787.5,505.0,292.0
7400.0,455.8,787.2,505.0,292.0
7500.0,456.5,786.9,505.0,292.0
7600.0,455.4,787.5,505.0,292.0
7700.0,456.5,787.2,505.0,292.0
7800.0,456.1,787.5,505.0,292.0
7900.0,455.8,787.5,505.0,292.3
8000.0,455.8,787.2,505.0,292.0
8100.0,455.8,787.5,505.0,292.0
8200.0,455.8,787.5,505.0,292.3
8300.0,456.1,787.5,505.0,292.0
8400.0,455.4,786.9,505.0,292.2
8500.0,456.1,787.2,505.0,292.3
8600.0,455.5,787.5,505.0,292.0
8700.0,455.8,787.2,505.0,292.0
8800.0,456.4,786.9,505.0,292.0
8900.0,456.1,786.8,505.0,292.3
9000.0,455.8,786.5,505.0,292.3
9100.0,455.8,787.2,505.0,292.3
9200.0,455.4,787.5,505.0,292.3
9300.0,455.8,786.9,505.0,292.9
9400.0,456.1,786.9,505.0,292.5
9500.0,455.4,786.9,505.0,293.3
9600.0,455.8,787.2,505.0,292.9
9700.0,455.4,787.2,505.0,292.3
9800.0,455.8,786.9,505.0,292.9
9900.0,455.8,787.5,505.0,293.2
10000.0,456.4,787.5,505.0,292.6
10100.0,455.8,787.5,505.0,292.3
10200.0,456.4,787.2,505.0,293.3
10300.0,455.8,786.9,505.0,292.9
10400.0,456.4,786.9,505.0,292.9
10500.0,456.1,787.2,505.0,293.3
10600.0,456.4,787.5,505.0,292.9
10700.0,456.1,786.9,505.0,293.3
10800.0,456.5,787.5,505.0,292.6
10900.0,455.8,787.5,505.0,293.3
11000.0,456.4,786.9,505.0,292.3
11100.0,455.8,787.5,505.0,293.3
11200.0,456.4,787.5,505.0,293.6
11300.0,456.1,786.9,505.0,292.6
11400.0,456.4,787.5,505.0,293.3
11500.0,456.4,787.5,505.0,293.9
11600.0,455.8,787.5,505.0,293.3
11700.0,455.8,787.5,505.0,292.6
11800.0,455.8,786.9,505.0,293.9
11900.0,455.8,787.5,505.0,293.3
12000.0,456.4,786.9,505.0,293.6
12100.0,456.4,787.5,505.0,293.3
12200.0,455.8,787.5,505.0,293.9
12300.0,456.5,786.9,505.0,293.9
12400.0,456.4,786.9,505.0,293.9
12500.0,455.8,787.2,505.0,293.9
12600.0,456.5,787.5,505.0,293.9
12700.0,455.4,787.2,505.0,293.6
12800.0,455.8,787.5,505.0,294.5
12900.0,456.4,786.9,505.0,294.2
13000.0,455.8,786.9,505.0,293.9
13100.0,456.8,787.5,505.0,293.9
13200.0,456.4,787.2,505.0,294.5
13300.0,456.1,787.5,505.0,294.5
13400.0,456.4,787.2,505.0,293.9
13500.0,456.4,786.5,505.0,294.5
13600.0,456.5,787.5,505.0,293.9
13700.0,456.4,787.5,505.0,293.9
13800.0,455.8,788.2,505.0,294.2
13900.0,456.4,787.2,505.0,293.9
14000.0,455.8,787.5,505.0,294.5
14100.0,456.4,787.2,505.0,294.5
14200.0,456.4,787.5,505.0,294.6
14300.0,456.4,787.5,505.0,293.9
14400.0,456.5,787.2,505.0,294.5
14500.0,456.4,787.9,505.0,294.3
14600.0,455.8,787.2,505.0,294.5
14700.0,456.4,787.9,505.0,294.5
14800.0,456.4,787.2,505.0,294.5
14900.0,456.4,787.5,505.0,294.5
15000.0,456.5,787.5,505.0,294.5
15100.0,456.4,787.5,505.0,294.5
15200.0,456.4,787.5,505.0,294.6
15300.0,456.5,787.5,505.0,295.2
15400.0,456.5,787.5,505.0,294.2
15500.0,456.4,787.5,505.0,294.5
15600.0,456.4,787.5,505.0,294.9
15700.0,456.1,787.5,505.0,294.5
15800.0,456.4,786.9,505.0,294.5
15900.0,456.5,787.2,505.0,294.5
16000.0,455.8,786.5,505.0,295.2
16100.0,456.5,787.9,505.0,294.5
16200.0,456.4,787.5,505.0,295.5
16300.0,456.5,787.2,505.0,294.6
16400.0,457.1,787.2,505.0,294.9
16500.0,456.4,786.9,505.0,294.9
16600.0,455.8,787.5,505.0,294.9
16700.0,456.4,786.9,505.0,294.9
16800.0,456.4,786.9,505.0,294.9
16900.0,456.4,787.9,505.0,294.5
17000.0,456.4,787.5,505.0,294.5
17100.0,456.4,787.5,505.0,294.3
17200.0,456.4,786.9,505.0,294.9
17300.0,456.4,787.2,505.0,294.9
17400.0,456.4,786.9,505.0,294.5
17500.0,456.4,787.5,505.0,294.9
17600.0,456.4,787.5,505.0,294.9
17700.0,456.4,786.9,505.0,294.9
17800.0,456.4,788.2,505.0,295.9
17900.0,456.8,786.9,505.0,295.3
18000.0,456.4,788.2,505.0,295.2
18100.0,456.4,786.9,505.0,294.9
18200.0,456.8,787.2,505.0,294.9
18300.0,456.8,787.9,505.0,294.9
18400.0,456.4,787.5,505.0,294.9
18500.0,456.8,787.9,505.0,294.9
18600.0,456.8,787.5,505.0,295.2
18700.0,456.8,787.5,505.0,294.6
18800.0,456.5,787.2,505.0,294.9
18900.0,456.8,787.9,505.0,295.5
19000.0,455.8,787.9,505.0,294.9
19100.0,456.8,787.5,505.0,295.2
19200.0,456.4,787.2,505.0,295.2
19300.0,456.4,787.2,505.0,295.2
19400.0,456.5,788.5,505.0,295.2
19500.0,456.4,787.5,505.0,295.9
19600.0,456.5,786.9,505.0,295.2
19700.0,456.8,786.9,505.0,295.9
19800.0,456.4,787.9,505.0,295.9
19900.0,456.8,787.9,505.0,295.9
20000.0,456.8,787.9,505.0,295.9
20100.0,456.8,787.5,505.0,295.5
20200.0,456.8,788.2,505.0,295.2
20300.0,456.8,787.9,505.0,295.2
20400.0,456.8,787.5,505.0,295.9
20500.0,456.8,787.9,505.0,295.9
20600.0,456.8,787.2,505.0,295.9
20700.0,456.8,787.9,505.0,294.9
20800.0,456.8,787.9,505.0,295.9
20900.0,456.8,787.9,505.0,296.2
21000.0,456.5,787.9,505.0,295.9
21100.0,456.8,787.9,505.0,296.5
21200.0,457.4,787.9,505.0,296.5
21300.0,456.8,787.5,505.0,296.9
21400.0,456.8,787.5,505.0,296.2
21500.0,457.5,787.2,505.0,296.2
21600.0,457.4,788.5,505.0,295.5
21700.0,456.8,787.9,505.0,296.2
21800.0,457.8,788.5,505.0,296.2
21900.0,457.4,787.9,505.0,296.5
22000.0,457.4,787.9,505.0,296.9
22100.0,456.8,787.2,505.0,296.2
22200.0,457.4,788.5,505.0,295.9
22300.0,457.1,788.5,505.0,295.9
22400.0,457.4,787.9,505.0,296.9
22500.0,456.8,788.5,505.0,296.9
22600.0,456.8,788.5,505.0,296.9
22700.0,456.8,788.5,505.0,296.5
22800.0,457.1,787.9,505.0,296.9
22900.0,456.8,787.9,505.0,296.9
23000.0,457.4,787.9,505.0,296.9
23100.0,456.8,788.5,505.0,297.2
23200.0,457.4,788.5,505.0,297.2
23300.0,457.5,788.5,505.0,296.9
23400.0,457.4,788.2,505.0,296.3
23500.0,457.5,787.9,505.0,296.9
23600.0,457.4,788.5,505.0,296.9
23700.0,457.8,787.9,505.0,296.9
23800.0,457.5,788.5,505.0,297.2
23900.0,457.4,788.5,505.0,296.9
24000.0,457.8,788.5,505.0,296.2
24100.0,457.8,788.5,505.0,296.9
24200.0,457.4,788.5,505.0,297.5
24300.0,456.8,788.2,505.0,297.2
24400.0,457.4,788.9,505.0,296.9
24500.0,457.5,788.9,505.0,296.9
24600.0,457.4,788.2,505.0,297.9
24700.0,457.5,788.2,505.0,297.9
24800.0,457.8,788.9,505.0,297.9
24900.0,457.8,788.2,505.0,296.9
25000.0,457.4,788.5,505.0,297.9
25100.0,458.4,788.9,505.0,297.9
25200.0,457.4,788.5,505.0,297.2
25300.0,457.4,788.5,505.0,297.9
25400.0,457.8,788.9,505.0,297.9
25500.0,457.4,788.9,505.0,297.6
25600.0,458.1,788.9,505.0,296.9
25700.0,457.5,788.5,505.0,297.9
25800.0,457.8,788.2,505.0,297.9
25900.0,457.8,788.5,505.0,297.9
26000.0,457.8,788.5,505.0,296.9
26100.0,458.5,788.5,505.0,298.2
26200.0,457.4,788.9,505.0,297.5
26300.0,457.4,788.9,505.0,297.9
26400.0,457.8,788.9,505.0,298.9
26500.0,457.4,788.9,505.0,298.9
26600.0,457.4,788.9,505.0,297.9
26700.0,457.8,789.2,505.0,298.2
26800.0,457.8,788.9,505.0,297.9
26900.0,457.4,788.9,505.0,298.2
27000.0,458.5,788.9,505.0,298.2
27100.0,457.5,788.5,505.0,298.9
27200.0,457.5,788.5,505.0,298.2
27300.0,458.4,788.5,505.0,298.2
27400.0,458.4,788.9,505.0,298.2
27500.0,457.8,788.5,505.0,298.2
27600.0,457.5,788.2,505.0,298.9
27700.0,457.8,789.2,505.0,298.2
27800.0,457.5,789.5,505.0,298.2
27900.0,457.8,789.9,505.0,298.9
28000.0,457.8,789.2,505.0,298.9
28100.0,458.4,789.5,505.0,298.9
28200.0,458.4,788.2,505.0,299.5
28300.0,457.8,788.9,505.0,298.9
28400.0,458.1,789.5,505.0,298.5
28500.0,457.8,788.9,505.0,299.2
28600.0,457.4,788.5,505.0,299.2
28700.0,458.5,789.2,505.0,298.9
28800.0,457.8,789.5,505.0,299.9
28900.0,457.8,789.2,505.0,298.6
29000.0,457.4,788.5,505.0,299.2
29100.0,458.1,788.2,505.0,298.9
29200.0,458.1,788.5,505.0,299.2
29300.0,458.4,788.5,505.0,298.2
29400.0,458.5,788.5,505.0,299.9
29500.0,457.8,789.2,505.0,298.6
29600.0,457.8,789.2,505.0,298.9
29700.0,458.5,789.5,505.0,299.5
29800.0,457.8,789.2,505.0,299.5
29900.0,457.8,789.5,505.0,299.2
30000.0,458.5,788.9,505.0,299.5
30100.0,458.1,789.5,505.0,299.2
30200.0,457.8,789.5,505.0,299.9
30300.0,458.4,789.5,505.0,299.9
30400.0,457.8,788.9,505.0,300.2
30500.0,457.8,788.9,505.0,299.9
30600.0,458.5,788.9,505.0,299.9
30700.0,458.4,789.5,505.0,299.9
30800.0,458.5,788.9,505.0,299.9
30900.0,457.8,789.5,505.0,300.2
31000.0,458.4,788.9,505.0,300.2
31100.0,457.8,789.9,505.0,300.2
31200.0,458.8,790.2,505.0,299.9
31300.0,458.5,788.9,505.0,300.2
31400.0,458.8,789.5,505.0,299.9
31500.0,458.8,789.2,505.0,300.6
31600.0,458.8,789.5,505.0,300.2
31700.0,457.8,789.5,505.0,299.6
31800.0,458.8,789.5,505.0,300.9
31900.0,457.8,788.9,505.0,300.9
32000.0,458.5,788.9,505.0,300.2
32100.0,458.5,789.9,505.0,300.5
32200.0,458.5,788.9,505.0,300.9
32300.0,457.8,788.9,505.0,300.5
32400.0,457.8,789.5,505.0,300.2
32500.0,457.8,788.9,505.0,300.9
32600.0,458.8,789.2,505.0,300.2
32700.0,458.8,788.9,505.0,300.5
32800.0,458.5,788.5,505.0,300.9
32900.0,458.4,788.9,505.0,300.2
33000.0,458.8,789.2,505.0,299.9
33100.0,458.4,788.9,505.0,300.2
33200.0,458.8,789.9,505.0,300.9
33300.0,458.5,789.5,505.0,300.2
33400.0,458.2,789.5,505.0,300.9
33500.0,458.1,789.2,505.0,301.2
33600.0,458.8,789.5,505.0,300.9
33700.0,458.8,789.2,505.0,301.5
33800.0,458.4,789.5,505.0,300.9
33900.0,458.5,789.2,505.0,300.9
34000.0,458.4,789.5,505.0,300.9
34100.0,458.4,789.5,505.0,300.9
34200.0,458.5,789.5,505.0,301.5
34300.0,458.5,789.5,505.0,301.5
34400.0,458.5,790.5,505.0,301.2
34500.0,459.1,789.5,505.0,300.5
34600.0,458.4,789.5,505.0,301.5
34700.0,459.1,789.5,505.0,300.9
34800.0,459.5,788.9,505.0,302.2
34900.0,459.5,789.5,505.0,301.2
35000.0,458.5,789.2,505.0,301.5
35100.0,459.4,789.9,505.0,301.5
35200.0,458.5,789.5,505.0,301.5
35300.0,458.5,789.5,505.0,300.8
35400.0,458.5,790.2,505.0,300.5
35500.0,458.5,789.5,505.0,301.5
35600.0,458.4,789.9,505.0,300.9
35700.0,516.9,783.9,548.5,313.4
35800.0,516.9,783.6,548.5,313.4
35900.0,517.9,784.6,548.2,313.8
36000.0,517.5,783.9,548.5,313.1
36100.0,516.9,783.6,548.5,313.4
36200.0,517.2,783.9,548.5,313.8
36300.0,517.5,783.3,548.5,313.1
36400.0,517.2,783.9,548.5,313.8
36500.0,517.5,784.6,548.5,313.4
36600.0,516.9,783.9,548.9,314.1
36700.0,517.5,784.3,548.9,314.1
36800.0,516.9,783.3,548.5,314.4
36900.0,517.9,784.3,547.9,314.1
37000.0,517.9,783.6,548.2,314.1
37100.0,517.6,784.3,548.2,314.1
37200.0,517.2,783.6,548.9,314.5
37300.0,517.2,783.9,548.9,314.1
37400.0,517.2,784.3,549.5,314.1
37500.0,517.2,784.6,548.9,314.5
37600.0,517.6,784.3,549.5,314.1
37700.0,517.2,784.9,549.2,313.8
37800.0,517.2,784.3,548.6,313.8
37900.0,517.6,784.3,549.2,314.1
38000.0,517.6,784.3,549.9,314.5
38100.0,517.9,784.3,549.9,314.4
38200.0,517.5,784.3,548.9,313.8
38300.0,517.6,784.0,549.9,314.8
38400.0,518.2,785.3,549.9,314.8
38500.0,517.2,784.3,549.6,314.5
38600.0,517.6,783.9,549.2,313.5
38700.0,517.6,784.6,549.2,313.8
38800.0,517.2,784.3,549.2,314.4
38900.0,517.6,785.3,549.2,314.8
39000.0,626.7,773.8,632.5,336.4
39100.0,626.3,773.6,632.5,336.7
39200.0,627.0,774.2,631.8,337.1
39300.0,626.7,774.2,632.8,337.0
39400.0,626.7,774.9,632.8,336.0
39500.0,627.0,773.9,632.5,337.0
39600.0,626.7,774.2,632.8,337.0
39700.0,627.3,774.2,632.8,337.0
39800.0,626.7,774.2,632.8,336.0
39900.0,626.7,773.9,633.5,337.3
40000.0,626.3,774.9,633.5,337.0
40100.0,628.0,774.2,633.2,336.7
40200.0,627.3,774.9,632.8,337.3
40300.0,627.0,774.8,633.5,337.3
40400.0,627.6,774.9,633.8,337.3
40500.0,627.4,774.8,633.8,338.0
40600.0,627.3,773.9,633.5,337.3
40700.0,627.3,774.5,633.1,337.0
40800.0,627.3,775.5,633.8,337.6
40900.0,627.6,774.9,633.5,336.6
41000.0,627.3,774.9,634.5,337.6
41100.0,627.3,774.8,634.4,337.3
41200.0,628.0,774.9,634.1,336.6
41300.0,627.6,774.8,634.1,337.3
41400.0,627.3,774.8,634.4,337.6
41500.0,626.3,774.9,633.5,337.6
41600.0,628.0,775.5,634.5,337.9
41700.0,627.6,775.5,634.5,337.9
41800.0,627.0,774.9,635.1,337.3
41900.0,628.0,774.2,634.1,337.6
42000.0,628.0,775.5,634.5,337.3
42100.0,627.0,774.9,634.1,336.9
42200.0,627.6,775.5,634.4,337.9
42300.0,628.0,774.9,634.5,337.3
42400.0,627.0,775.5,634.5,337.6
42500.0,627.0,775.2,634.5,336.9
42600.0,627.6,775.9,634.7,336.9
42700.0,628.0,775.5,635.1,336.3
42800.0,627.3,774.9,634.4,336.6
42900.0,627.6,775.9,635.1,336.9
43000.0,628.0,775.9,634.7,336.9
43100.0,627.3,775.9,635.1,335.9
43200.0,628.0,774.9,634.7,335.9
43300.0,627.0,775.5,635.1,335.3
43400.0,628.0,775.5,635.8,335.9
43500.0,627.6,775.5,635.1,336.3
43600.0,627.3,775.5,635.1,335.9
43700.0,627.0,775.5,635.7,335.9
43800.0,627.6,775.9,635.4,335.9
43900.0,627.6,774.9,634.7,335.9
44000.0,627.6,774.9,634.4,335.3
44100.0,627.6,775.5,635.7,334.9
44200.0,627.0,775.2,634.8,334.3
44300.0,627.6,775.5,635.4,335.3
44400.0,627.6,775.5,635.4,334.7
44500.0,627.6,775.5,635.1,334.6
44600.0,627.0,775.5,635.1,334.3
44700.0,627.6,775.5,635.7,335.3
44800.0,627.0,775.9,634.7,335.3
44900.0,628.0,775.5,636.1,334.6
45000.0,627.3,775.5,635.7,334.6
45100.0,627.3,775.5,635.7,334.6
45200.0,628.0,775.5,635.1,334.0
45300.0,627.3,775.5,635.7,334.3
45400.0,627.0,775.2,635.1,334.0
45500.0,627.0,775.5,635.7,334.6
45600.0,627.6,775.5,635.7,334.6
45700.0,627.0,775.5,636.1,334.0
45800.0,627.0,774.9,635.7,334.0
45900.0,627.3,776.2,635.4,334.0
46000.0,627.6,775.5,635.7,333.6
46100.0,627.6,775.5,636.1,333.4
46200.0,627.0,776.2,635.8,333.7
46300.0,627.6,776.2,635.1,334.3
46400.0,626.3,776.2,635.7,333.4
46500.0,627.6,775.5,635.1,333.3
46600.0,627.0,775.9,635.7,333.7
46700.0,627.6,775.5,635.7,333.7
46800.0,627.0,775.9,636.1,334.0
46900.0,627.3,775.5,636.1,333.7
47000.0,627.0,775.5,635.7,333.7
47100.0,626.6,776.2,635.4,333.7
47200.0,627.0,775.5,635.4,333.7
47300.0,627.0,775.5,635.7,333.7
47400.0,627.0,775.5,635.7,333.0
47500.0,627.0,775.2,635.4,333.1
47600.0,626.6,775.9,635.5,334.0
47700.0,627.0,775.5,635.1,333.7
47800.0,627.0,775.5,636.1,333.7
47900.0,626.6,775.5,636.1,333.1
48000.0,627.0,775.9,636.1,334.1
48100.0,627.0,776.2,635.4,334.1
48200.0,627.6,775.9,636.4,333.7
48300.0,627.3,775.5,636.4,334.1
48400.0,627.6,775.5,636.1,333.7
48500.0,627.6,775.5,636.1,334.1
48600.0,626.0,775.5,636.1,333.4
48700.0,626.6,775.2,636.1,334.4
48800.0,627.0,775.9,636.1,334.0
48900.0,626.6,775.5,636.1,334.0
49000.0,626.6,775.5,636.7,334.1
49100.0,626.6,775.9,636.1,334.1
49200.0,627.3,775.9,636.7,334.4
49300.0,627.0,775.5,636.1,333.4
49400.0,626.6,775.9,637.1,334.4
49500.0,627.0,775.9,636.4,333.4
49600.0,626.6,775.9,636.1,335.0
49700.0,626.6,775.9,636.1,334.4
49800.0,627.0,775.9,636.4,334.4
49900.0,626.6,776.5,636.1,335.4
50000.0,627.0,775.9,636.4,335.1
50100.0,626.6,776.5,637.1,334.4
50200.0,626.0,775.9,637.1,334.7
50300.0,627.0,776.2,636.4,335.0
50400.0,626.3,775.8,637.1,335.0
50500.0,626.6,775.9,637.1,335.0
50600.0,627.0,775.9,636.4,334.7
50700.0,626.6,776.2,636.4,335.4
50800.0,627.0,776.5,636.7,335.0
50900.0,626.3,776.5,636.7,336.0
51000.0,627.0,775.8,636.8,335.1
51100.0,627.0,775.8,637.1,335.1
51200.0,626.0,776.2,637.1,335.1
51300.0,626.6,776.9,636.7,335.3
51400.0,627.0,776.2,636.7,335.7
51500.0,626.6,776.9,636.4,335.0
51600.0,626.3,776.2,637.7,335.3
51700.0,626.6,776.2,637.4,335.4
51800.0,626.6,775.9,637.4,335.7
51900.0,626.3,775.9,637.4,335.7
52000.0,626.3,776.5,637.4,336.0
52100.0,627.0,776.5,637.1,335.3
52200.0,626.3,775.8,637.4,335.7
52300.0,626.3,775.9,637.4,335.3
52400.0,626.7,776.9,637.4,335.3
52500.0,626.3,776.8,637.8,336.3
52600.0,627.0,775.9,637.4,335.7
52700.0,626.3,776.5,638.1,336.3
52800.0,626.6,776.5,638.1,335.7
52900.0,626.3,776.5,637.4,336.0
53000.0,626.3,776.9,637.4,336.3
53100.0,627.0,776.9,638.1,336.3
53200.0,626.0,776.9,637.4,337.0
53300.0,627.0,776.9,638.1,336.3
53400.0,626.7,776.9,638.1,336.3
53500.0,626.3,776.9,637.7,336.0
53600.0,627.0,777.5,638.4,336.3
53700.0,627.0,776.8,638.1,336.3
53800.0,626.3,776.9,638.1,336.7
53900.0,627.0,776.9,638.1,335.7
54000.0,626.7,777.5,638.4,337.0
54100.0,627.0,776.9,637.4,336.3
54200.0,627.0,776.5,637.8,337.3
54300.0,627.0,776.9,639.0,336.7
54400.0,627.0,776.9,638.4,336.7
54500.0,626.3,777.9,638.4,336.7
54600.0,626.3,777.9,637.8,336.4
54700.0,627.3,777.5,637.8,336.7
54800.0,626.3,777.5,638.4,336.7
54900.0,627.3,777.9,638.4,336.0
55000.0,626.3,777.5,639.1,337.7
55100.0,626.3,777.2,639.4,336.7
55200.0,627.3,777.2,639.1,337.0
55300.0,627.0,777.2,639.1,336.4
55400.0,627.0,777.2,638.4,336.4
55500.0,627.0,776.9,638.7,337.0
55600.0,627.0,776.9,639.4,336.4
55700.0,628.0,777.9,639.4,336.7
55800.0,627.3,777.9,640.1,337.4
55900.0,627.3,776.8,639.1,337.4
56000.0,627.7,777.6,639.4,337.0
56100.0,626.7,777.2,639.4,337.4
56200.0,627.3,777.2,639.1,336.4
56300.0,567.5,781.4,590.8,321.3
56400.0,567.5,781.4,590.4,320.9
56500.0,567.2,781.4,590.4,321.0
56600.0,567.5,781.0,590.4,320.9
56700.0,568.2,781.4,590.4,320.9
56800.0,567.5,781.3,589.8,321.6
56900.0,567.5,781.0,591.1,320.9
57000.0,567.5,781.3,590.4,321.3
57100.0,567.5,781.4,590.4,321.6
57200.0,567.5,781.4,590.4,321.3
57300.0,568.1,781.0,591.1,321.3
57400.0,567.2,781.4,590.4,320.9
57500.0,567.5,780.7,591.1,321.6
57600.0,567.5,781.3,591.4,321.9
57700.0,567.1,781.4,591.0,321.6
57800.0,567.2,781.7,591.1,321.9
57900.0,567.5,782.0,591.1,322.6
58000.0,568.2,781.0,591.1,321.6
58100.0,567.5,781.0,591.1,321.9
58200.0,567.8,782.0,591.1,321.9
58300.0,567.5,781.0,591.1,322.2
58400.0,567.5,782.0,591.7,321.9
58500.0,568.2,782.0,591.1,322.2
58600.0,567.5,782.0,591.1,322.6
58700.0,567.5,781.7,591.1,322.6
58800.0,567.5,781.0,590.4,322.2
58900.0,567.5,781.0,591.7,322.6
59000.0,568.1,782.0,591.3,322.9
59100.0,568.1,782.0,591.3,323.2
59200.0,567.8,781.4,590.7,322.9
59300.0,568.8,782.7,591.3,322.2
59400.0,568.2,782.0,591.7,322.9
59500.0,567.8,782.0,590.7,322.2
59600.0,456.4,788.5,505.0,293.5
59700.0,456.4,788.2,505.0,292.6
59800.0,457.1,788.2,505.0,292.9
59900.0,456.1,787.9,505.0,292.6
