timestamp_ms,NO2,C2H5CH,VOC,CO
39800.0,504.1,643.8,357.4,293.8
39900.0,504.1,642.9,357.4,292.8
40000.0,503.1,642.8,357.4,293.8
40100.0,503.1,643.8,357.4,291.8
40200.0,503.1,642.9,356.4,292.8
40300.0,503.1,642.9,356.4,290.8
40400.0,503.1,642.9,357.4,290.8
40500.0,503.1,641.9,357.4,290.8
40600.0,503.1,641.9,356.4,290.8
40700.0,502.1,642.9,356.4,288.8
40800.0,502.1,641.9,356.4,289.8
40900.0,502.1,641.0,356.4,289.8
41000.0,502.1,641.9,355.4,289.8
41100.0,502.1,641.0,355.4,289.8
41200.0,502.1,641.9,356.4,288.8
41300.0,501.1,641.9,356.4,289.8
41400.0,502.1,641.9,356.4,289.8
41500.0,501.1,641.9,355.4,288.8
41600.0,501.1,641.0,356.4,288.8
41700.0,501.1,641.0,355.4,289.8
41800.0,501.1,641.0,356.4,289.8
41900.0,500.1,641.9,356.4,289.8
42000.0,500.1,641.0,355.4,290.8
42100.0,500.1,641.0,356.4,291.8
42200.0,499.1,641.0,355.4,290.8
42300.0,500.1,641.0,356.4,291.8
42400.0,500.1,641.0,356.4,291.8
42500.0,499.1,641.0,355.4,291.8
42600.0,499.1,641.0,355.4,291.8
42700.0,499.1,641.0,356.4,291.8
42800.0,498.1,641.0,356.4,290.8
42900.0,498.1,641.0,355.4,290.8
43000.0,498.1,641.0,356.4,290.8
43100.0,498.1,641.0,355.4,291.8
43200.0,496.1,641.0,355.4,290.8
43300.0,497.1,641.0,355.4,289.8
43400.0,497.1,641.0,355.4,288.8
43500.0,497.1,641.0,355.4,289.8
43600.0,497.1,641.0,354.4,288.8
43700.0,496.1,641.0,354.4,287.8
43800.0,496.1,641.0,355.4,288.8
43900.0,495.2,641.0,354.4,287.8
44000.0,495.1,641.0,354.4,287.8
44100.0,495.1,641.0,354.4,286.8
44200.0,495.1,641.0,354.4,285.8
44300.0,495.1,641.0,354.4,284.8
44400.0,495.1,641.0,354.4,285.8
44500.0,495.0,641.0,354.4,283.8
44600.0,495.1,641.0,353.4,284.8
44700.0,495.0,641.0,353.4,285.8
44800.0,495.2,641.0,354.4,283.8
44900.0,495.1,641.0,353.4,284.8
45000.0,495.1,641.0,354.4,284.8
45100.0,495.1,641.0,354.4,284.8
45200.0,497.1,641.0,354.4,285.8
45300.0,496.1,641.0,353.4,286.8
45400.0,498.2,641.0,353.4,287.8
45500.0,498.1,641.0,354.4,288.8
45600.0,499.1,641.0,353.4,288.8
45700.0,499.1,641.0,353.4,289.8
45800.0,499.1,641.0,354.4,289.8
45900.0,499.1,641.0,353.4,290.8
46000.0,500.1,641.0,354.4,290.8
46100.0,500.1,641.0,353.4,290.8
46200.0,500.1,641.0,353.4,291.8
46300.0,501.1,641.0,354.4,292.8
46400.0,501.1,641.0,353.4,292.8
46500.0,500.1,641.0,354.4,292.8
46600.0,501.1,641.0,354.4,293.8
46700.0,501.1,641.0,354.4,293.8
46800.0,501.1,641.0,354.4,294.8
46900.0,502.1,641.0,354.4,294.8
47000.0,502.1,641.0,353.4,294.8
47100.0,501.1,641.0,353.4,295.8
47200.0,502.1,641.0,354.4,295.8
47300.0,502.1,641.0,354.4,294.8
47400.0,502.1,641.0,353.4,295.8
47500.0,502.1,641.0,354.4,295.8
47600.0,503.1,641.0,354.4,294.8
47700.0,502.1,641.0,354.4,295.8
47800.0,502.1,641.0,353.4,295.8
47900.0,502.1,641.0,353.4,295.8
48000.0,503.1,641.0,353.4,295.8
48100.0,503.1,641.0,354.4,294.8
48200.0,502.1,641.0,354.4,294.8
48300.0,501.1,641.0,353.4,293.8
48400.0,502.1,641.0,353.0,293.8
48500.0,502.1,641.0,354.4,293.8
48600.0,502.1,641.0,353.4,292.8
48700.0,501.1,641.0,353.4,293.8
48800.0,501.1,641.0,353.4,291.8
48900.0,500.1,641.0,353.4,291.8
49000.0,501.1,641.0,353.4,290.8
49100.0,500.1,641.0,353.4,290.8
49200.0,501.1,641.0,353.4,290.8
49300.0,500.1,641.0,353.0,290.8
49400.0,499.1,641.0,353.0,288.8
49500.0,500.1,641.0,353.0,288.8
49600.0,500.1,641.0,353.4,288.8
49700.0,500.1,641.0,353.4,287.8
49800.0,499.1,641.0,353.0,288.8
49900.0,499.1,641.0,353.0,287.8
50000.0,499.1,641.0,353.0,286.8
50100.0,498.1,641.0,353.0,286.8
50200.0,498.1,641.0,353.0,287.8
50300.0,499.1,641.0,353.0,285.8
50400.0,499.1,641.0,353.0,284.8
50500.0,498.1,641.0,353.0,284.8
50600.0,499.1,641.0,353.0,284.8
50700.0,498.1,641.0,353.0,283.8
50800.0,498.1,641.0,353.0,282.8
50900.0,498.1,641.0,353.0,283.8
51000.0,498.1,641.0,353.0,282.8
51100.0,499.1,641.0,353.0,281.8
51200.0,498.1,641.0,353.0,281.8
51300.0,497.1,641.0,353.0,281.8
51400.0,499.1,641.0,353.0,279.8
51500.0,498.1,641.0,353.0,279.8
51600.0,497.2,641.0,353.0,278.8
51700.0,498.1,641.0,353.0,278.8
51800.0,497.2,641.0,353.0,278.8
51900.0,498.1,641.0,353.0,277.8
52000.0,498.1,641.0,353.0,277.8
52100.0,498.1,641.0,353.0,276.8
52200.0,498.1,641.0,353.0,276.7
52300.0,498.1,641.0,353.0,276.8
52400.0,498.1,641.0,353.0,276.8
52500.0,500.1,641.0,353.0,276.8
52600.0,500.1,641.0,353.0,276.8
52700.0,500.1,641.0,353.0,275.8
52800.0,501.1,641.0,353.0,276.8
52900.0,503.1,641.8,353.0,277.8
53000.0,503.1,642.8,353.0,277.8
53100.0,504.1,643.9,353.0,278.8
53200.0,504.1,643.8,353.0,278.8
53300.0,506.1,643.8,353.0,278.8
53400.0,507.1,645.8,353.0,279.8
53500.0,508.1,646.8,353.0,280.8
53600.0,509.1,647.8,353.0,280.8
53700.0,509.1,647.8,353.0,281.8
53800.0,510.1,648.8,353.0,282.8
53900.0,511.1,647.8,353.0,283.8
54000.0,511.1,649.7,353.0,285.8
54100.0,512.0,649.7,353.0,286.8
54200.0,512.0,649.7,353.0,286.8
54300.0,513.0,649.8,353.0,287.8
54400.0,514.0,650.7,353.0,288.8
54500.0,513.1,650.7,353.0,290.8
54600.0,514.0,650.7,353.0,291.8
54700.0,514.1,650.7,353.0,292.8
54800.0,515.0,650.7,353.0,293.8
54900.0,515.0,651.7,353.0,295.8
55000.0,516.0,651.7,353.0,296.8
55100.0,516.0,650.7,353.0,298.8
55200.0,516.0,650.7,353.0,298.8
55300.0,516.0,651.7,353.0,301.9
55400.0,517.0,651.7,353.0,303.8
55500.0,517.0,652.7,353.0,304.8
55600.0,517.0,652.7,353.0,307.9
55700.0,518.0,652.7,353.0,309.9
55800.0,518.0,652.7,353.0,310.9
55900.0,518.0,653.7,353.0,312.9
56000.0,519.0,654.7,353.0,313.9
56100.0,520.0,654.7,353.0,315.9
56200.0,502.1,641.0,361.3,307.9
56300.0,502.1,641.0,361.3,306.8
56400.0,501.1,641.0,360.3,306.8
56500.0,502.1,641.0,360.3,306.9
56600.0,501.1,641.0,360.3,306.8
56700.0,502.1,641.0,360.3,305.8
56800.0,501.1,641.0,360.3,306.8
56900.0,501.1,641.0,359.3,306.9
57000.0,501.1,641.0,359.3,304.8
57100.0,501.1,641.0,358.3,304.8
57200.0,500.1,641.0,359.3,303.8
57300.0,500.1,641.0,359.3,303.8
57400.0,500.1,641.0,358.4,301.8
57500.0,499.1,641.0,358.4,301.8
57600.0,500.1,641.0,359.3,301.8
57700.0,499.1,641.0,359.4,300.9
57800.0,498.1,641.0,359.3,300.8
57900.0,499.1,641.0,358.4,300.8
58000.0,499.1,641.0,358.4,299.8
58100.0,498.1,641.0,358.4,299.8
58200.0,498.1,641.0,357.4,297.8
58300.0,498.2,641.0,358.3,298.8
58400.0,497.1,641.0,358.4,296.8
58500.0,497.1,641.0,357.4,297.8
58600.0,497.1,641.0,357.4,295.8
58700.0,497.1,641.0,357.4,295.8
58800.0,496.2,641.0,358.4,295.8
58900.0,497.1,641.0,357.4,295.8
59000.0,497.1,641.0,357.4,295.8
59100.0,496.1,641.0,357.4,294.8
59200.0,496.1,641.0,357.4,294.8
59300.0,496.1,641.0,357.4,295.8
59400.0,496.1,641.0,357.4,294.8
59500.0,496.2,641.0,357.4,295.8
59600.0,496.1,641.0,357.4,296.8
59700.0,497.1,641.0,357.4,297.8
59800.0,496.1,641.0,357.4,296.8
59900.0,497.1,641.0,357.4,296.8
