timestamp_ms,NO2,C2H5CH,VOC,CO
18100.0,239.2,450.6,213.6,376.0
18200.0,239.6,451.2,212.6,374.4
18300.0,239.6,451.2,212.6,371.9
18400.0,239.6,450.6,212.6,368.5
18500.0,240.0,451.2,212.0,366.5
18600.0,239.0,450.6,212.2,364.7
18700.0,240.0,451.0,211.6,362.7
18800.0,240.0,451.2,212.2,359.9
18900.0,240.6,450.8,212.0,359.1
19000.0,240.6,451.2,212.2,357.7
19100.0,240.6,450.6,211.6,355.9
19200.0,240.0,450.2,212.2,353.5
19300.0,240.0,450.6,211.2,352.7
19400.0,240.2,450.2,212.2,351.2
19500.0,240.0,450.8,211.2,351.0
19600.0,240.6,450.6,212.2,349.6
19700.0,240.4,451.2,211.8,349.6
19800.0,241.0,450.6,211.6,347.4
19900.0,241.0,450.2,211.2,347.6
20000.0,240.6,450.2,211.6,346.2
20100.0,240.6,450.2,211.8,345.0
20200.0,241.0,449.6,211.6,344.8
20300.0,241.2,450.6,211.2,345.2
20400.0,241.0,450.2,212.2,344.2
20500.0,241.2,450.6,211.6,343.6
20600.0,241.0,450.8,211.8,342.4
20700.0,241.6,450.8,211.8,344.0
20800.0,241.6,450.8,211.2,343.0
20900.0,241.6,450.8,212.2,342.2
21000.0,241.6,450.4,212.4,343.2
21100.0,242.0,450.8,212.4,343.8
21200.0,241.6,451.4,212.8,343.4
21300.0,242.0,451.4,212.4,342.9
21400.0,241.6,451.8,212.8,343.0
21500.0,242.0,451.8,212.8,344.3
21600.0,242.6,451.2,212.4,343.9
21700.0,242.0,452.4,212.8,343.4
21800.0,242.0,452.4,213.2,344.4
21900.0,243.2,451.8,213.8,344.2
22000.0,242.6,452.2,213.2,345.3
22100.0,242.6,451.6,213.8,344.2
22200.0,242.6,451.6,213.8,344.2
22300.0,242.6,452.2,213.8,344.6
22400.0,243.0,451.2,213.8,344.0
22500.0,242.6,451.4,213.8,343.6
22600.0,243.2,452.0,213.8,342.8
22700.0,243.4,451.0,213.6,341.8
22800.0,243.0,451.6,213.8,341.4
22900.0,243.6,450.6,214.0,339.4
23000.0,243.0,450.6,213.6,338.9
23100.0,243.0,451.0,213.6,337.7
23200.0,243.0,450.0,213.6,336.7
23300.0,243.0,450.2,213.6,335.5
23400.0,244.0,450.0,213.6,334.1
23500.0,243.0,449.6,212.6,332.5
23600.0,243.0,449.4,213.0,331.1
23700.0,243.4,449.0,213.0,329.7
23800.0,243.0,449.0,213.2,328.8
23900.0,243.6,449.0,213.2,326.8
24000.0,243.0,448.6,212.6,325.2
24100.0,243.0,449.0,212.6,323.8
24200.0,243.4,447.9,212.6,323.4
24300.0,243.0,447.3,211.6,321.4
24400.0,243.0,447.5,212.2,321.0
24500.0,243.0,446.9,212.2,320.6
24600.0,242.4,446.9,212.6,319.6
24700.0,243.4,446.3,212.6,318.2
24800.0,243.0,446.9,212.2,316.8
24900.0,242.4,446.9,212.2,317.0
25000.0,243.6,445.9,212.2,317.0
25100.0,243.0,445.5,211.8,315.6
25200.0,243.0,445.9,211.6,315.0
25300.0,242.4,445.5,212.2,315.0
25400.0,242.6,445.5,212.2,313.4
25500.0,243.0,444.5,212.2,312.5
25600.0,243.0,444.3,212.2,311.5
25700.0,242.6,444.3,212.2,310.1
25800.0,243.4,443.9,211.6,308.9
25900.0,243.0,443.3,212.2,307.3
26000.0,243.0,443.9,211.2,305.2
26100.0,242.6,443.9,211.6,304.0
26200.0,243.6,443.3,211.0,302.0
26300.0,243.0,442.9,211.6,300.4
26400.0,243.0,442.5,211.0,298.3
26500.0,243.0,442.5,211.0,295.9
26600.0,243.0,442.5,210.0,293.3
26700.0,243.0,441.5,210.4,291.9
26800.0,242.4,442.5,210.1,290.1
26900.0,243.0,441.9,210.6,288.7
27000.0,242.8,441.5,209.0,287.3
27100.0,243.0,442.1,209.4,285.9
27200.0,242.4,442.1,209.6,285.3
27300.0,242.4,442.1,209.6,284.5
27400.0,243.0,442.7,209.2,283.3
27500.0,242.4,441.7,209.2,282.9
27600.0,242.6,442.1,209.2,283.1
27700.0,242.4,441.7,209.0,284.4
27800.0,242.0,441.7,208.8,285.2
27900.0,242.4,442.1,208.2,285.4
28000.0,242.6,442.7,209.2,287.6
28100.0,242.0,442.7,209.2,287.6
28200.0,243.0,443.1,209.2,288.7
28300.0,242.6,442.7,209.2,289.3
28400.0,243.0,443.3,208.6,290.3
28500.0,242.0,442.7,208.8,292.1
28600.0,242.6,443.3,209.2,293.5
28700.0,242.6,442.7,208.2,294.5
28800.0,243.0,443.1,208.6,295.7
28900.0,242.0,443.1,209.2,294.5
29000.0,243.0,443.1,209.2,296.5
29100.0,242.4,442.5,208.6,295.8
29200.0,242.4,442.9,208.2,296.7
29300.0,242.0,443.1,209.2,296.6
29400.0,242.4,442.9,209.2,297.0
29500.0,242.4,443.1,208.2,296.8
29600.0,242.4,443.1,208.2,296.2
29700.0,242.0,442.5,208.6,295.4
29800.0,242.4,443.1,208.6,295.6
29900.0,242.0,442.1,208.2,295.4
30000.0,242.0,442.7,208.2,295.2
30100.0,242.0,442.5,208.6,295.4
30200.0,242.0,442.7,208.6,295.4
30300.0,242.0,442.5,208.2,294.4
30400.0,242.0,442.5,208.2,294.6
30500.0,242.0,442.7,208.2,294.6
30600.0,241.4,442.5,208.2,294.2
30700.0,242.0,442.1,208.2,294.0
30800.0,241.4,443.1,208.2,294.2
30900.0,242.0,443.3,207.0,295.2
31000.0,241.4,443.1,208.2,295.2
31100.0,241.4,443.3,207.0,294.8
31200.0,242.0,443.3,208.2,295.2
31300.0,241.4,443.1,207.6,294.6
31400.0,241.6,443.3,207.6,295.8
31500.0,241.4,443.9,207.6,295.4
31600.0,241.0,443.7,207.6,295.7
31700.0,242.0,444.7,206.8,297.3
31800.0,241.6,444.9,207.6,297.3
31900.0,241.6,444.7,206.8,298.5
32000.0,242.0,445.3,207.6,299.1
32100.0,241.6,444.9,207.8,299.3
32200.0,242.0,445.3,207.2,301.3
32300.0,241.0,445.7,207.2,302.4
32400.0,241.6,445.9,207.2,302.5
32500.0,242.0,445.7,207.2,305.6
32600.0,242.0,447.3,207.8,306.2
32700.0,242.0,446.3,207.8,308.2
32800.0,242.0,446.7,207.8,308.6
32900.0,242.0,447.3,207.6,310.8
33000.0,242.6,447.3,207.8,312.2
33100.0,241.6,448.0,207.8,314.1
33200.0,242.0,447.7,207.2,314.1
33300.0,242.6,448.0,207.8,316.9
33400.0,242.6,448.8,207.6,318.5
33500.0,242.6,448.4,207.6,319.9
33600.0,242.6,448.4,207.6,320.5
33700.0,242.6,449.4,207.8,322.3
33800.0,243.0,448.8,207.6,322.7
33900.0,242.6,449.8,208.2,324.1
34000.0,242.6,448.8,207.8,324.7
34100.0,243.0,449.8,207.6,325.5
34200.0,243.6,449.2,207.2,326.9
34300.0,243.0,449.2,207.8,327.3
34400.0,243.6,449.8,207.2,328.3
34500.0,243.0,450.2,207.6,328.7
34600.0,243.6,449.8,207.2,328.7
34700.0,243.0,450.8,208.2,329.7
34800.0,243.6,450.4,208.2,331.2
34900.0,243.0,451.4,207.2,330.7
35000.0,244.0,451.0,207.8,331.1
35100.0,243.6,451.6,208.2,331.6
35200.0,244.0,451.4,207.8,332.6
35300.0,244.2,452.0,207.8,332.0
35400.0,244.0,451.4,207.2,332.0
35500.0,244.2,451.8,208.2,332.4
35600.0,244.6,452.4,208.2,332.1
35700.0,244.2,452.8,207.8,331.7
35800.0,244.6,452.8,208.2,330.5
35900.0,244.6,452.6,207.6,330.3
36000.0,244.0,452.8,207.6,328.9
36100.0,244.4,453.2,208.2,327.9
36200.0,244.6,452.2,207.2,327.4
36300.0,244.4,452.8,207.6,326.2
36400.0,245.0,453.2,207.6,324.8
36500.0,245.0,453.2,207.6,324.2
36600.0,245.0,453.2,207.6,322.8
36700.0,245.0,452.8,207.2,320.6
36800.0,244.6,452.6,206.6,319.4
36900.0,245.2,452.6,207.6,317.3
37000.0,244.4,452.2,206.6,317.4
37100.0,244.6,453.2,206.6,314.9
37200.0,245.0,453.2,206.6,313.3
37300.0,245.0,452.0,206.6,312.9
37400.0,245.0,452.6,207.2,311.9
37500.0,245.6,452.6,207.2,310.7
37600.0,245.0,452.2,206.2,310.1
37700.0,245.4,451.6,207.2,308.9
37800.0,245.2,451.6,206.2,309.9
37900.0,245.7,452.6,206.2,307.5
38000.0,245.7,452.0,206.8,307.3
38100.0,245.0,451.2,206.8,307.3
38200.0,245.7,451.6,206.6,306.9
38300.0,246.0,451.6,207.2,306.3
38400.0,245.0,451.6,206.8,305.9
38500.0,245.6,451.2,207.8,305.3
38600.0,246.1,450.6,207.4,305.7
38700.0,246.1,451.0,206.8,303.7
38800.0,245.4,450.6,207.2,304.7
38900.0,245.7,450.6,206.6,304.1
39000.0,246.1,450.6,206.2,303.5
39100.0,245.4,450.0,206.6,302.5
39200.0,245.0,449.4,207.2,301.3
39300.0,246.1,449.4,207.6,300.4
39400.0,245.4,449.0,207.6,299.2
39500.0,246.1,448.3,206.6,297.2
39600.0,245.0,448.3,206.0,296.4
39700.0,245.4,448.3,206.2,294.3
39800.0,245.4,447.7,206.2,292.1
39900.0,244.4,447.3,206.2,290.5
40000.0,245.0,446.9,206.6,288.5
40100.0,245.4,446.9,206.0,285.8
40200.0,245.0,446.3,205.4,284.4
40300.0,245.4,445.9,205.6,281.8
40400.0,245.0,445.9,204.6,279.2
40500.0,245.0,445.3,205.0,276.8
40600.0,244.4,444.9,204.4,274.4
40700.0,244.6,444.3,204.4,273.1
40800.0,245.0,444.9,205.0,270.5
40900.0,244.4,444.3,204.0,268.9
41000.0,245.0,443.9,203.6,267.9
41100.0,245.0,444.5,204.0,266.1
41200.0,244.4,444.5,203.6,264.9
41300.0,245.0,444.1,203.6,264.7
41400.0,244.0,443.5,202.6,263.8
41500.0,245.0,443.7,202.6,263.5
41600.0,245.0,444.7,203.6,262.2
41700.0,244.0,444.3,203.2,264.0
41800.0,244.4,444.3,202.6,264.2
41900.0,244.4,444.7,203.2,264.4
42000.0,244.0,444.7,202.6,265.0
42100.0,244.4,444.7,202.6,265.4
42200.0,244.0,444.9,202.8,266.5
42300.0,245.0,445.3,202.8,267.7
42400.0,244.4,445.7,203.2,268.9
42500.0,244.0,445.7,203.2,271.3
42600.0,244.7,445.7,202.8,273.5
42700.0,244.6,446.3,203.8,275.1
42800.0,244.7,446.3,202.8,276.0
42900.0,244.6,446.3,203.4,277.8
43000.0,244.0,447.3,203.8,280.4
43100.0,245.0,448.0,203.8,282.9
43200.0,244.6,448.0,203.2,284.9
43300.0,244.6,448.6,203.2,286.9
43400.0,245.0,448.6,203.2,288.7
43500.0,245.0,449.0,204.2,290.7
43600.0,245.1,449.6,203.8,291.1
43700.0,245.0,449.6,203.0,292.3
43800.0,244.6,450.6,203.6,294.7
43900.0,245.0,451.6,203.6,296.5
44000.0,245.1,451.6,203.2,296.7
44100.0,245.1,452.0,203.2,298.1
44200.0,245.6,452.6,203.2,299.1
44300.0,245.0,452.6,204.2,299.9
44400.0,245.0,453.0,203.6,299.9
44500.0,245.0,453.0,203.4,299.3
44600.0,245.7,453.4,203.8,299.5
44700.0,245.7,453.8,203.2,299.9
44800.0,245.0,453.8,203.8,298.9
44900.0,245.7,454.0,203.8,299.3
45000.0,245.4,454.0,203.2,298.6
45100.0,245.6,454.0,203.6,298.0
45200.0,245.0,454.0,203.2,298.6
45300.0,245.6,454.0,203.6,298.7
45400.0,245.4,454.0,203.6,298.9
45500.0,246.1,454.0,203.2,299.5
45600.0,245.6,454.0,203.6,300.3
45700.0,246.7,454.0,203.6,301.5
45800.0,245.7,454.0,203.8,303.0
45900.0,246.7,454.0,203.2,303.8
46000.0,246.3,454.0,204.4,305.4
46100.0,246.7,454.0,203.8,307.6
46200.0,246.3,454.0,203.8,309.2
46300.0,246.7,454.0,204.4,311.9
46400.0,246.7,454.0,204.4,314.5
46500.0,247.0,454.0,205.0,316.5
46600.0,246.7,454.0,205.4,319.8
46700.0,247.0,454.0,205.0,321.8
46800.0,247.0,454.0,205.2,324.4
46900.0,247.0,454.0,205.4,326.2
47000.0,247.0,454.0,205.4,327.6
47100.0,247.0,454.0,205.8,329.2
47200.0,247.0,454.0,205.8,329.8
47300.0,247.0,454.0,206.8,330.0
47400.0,247.0,454.0,206.2,331.8
47500.0,247.0,454.0,206.2,331.5
47600.0,247.0,454.0,206.4,332.7
47700.0,247.0,454.0,206.8,331.9
47800.0,247.0,454.0,206.8,331.7
47900.0,247.0,454.0,206.8,330.5
48000.0,247.0,454.0,206.8,329.5
48100.0,247.0,454.0,207.8,327.4
48200.0,247.0,454.0,206.8,326.6
48300.0,247.0,454.0,206.8,325.2
48400.0,247.0,454.0,206.6,324.0
48500.0,247.0,454.0,206.6,321.4
48600.0,247.0,454.0,206.6,319.9
48700.0,247.0,454.0,207.2,317.9
48800.0,247.0,454.0,206.6,315.7
48900.0,247.0,454.0,206.4,313.9
49000.0,247.0,454.0,206.6,312.5
49100.0,247.0,454.0,206.6,310.9
49200.0,247.0,454.0,206.2,310.1
49300.0,247.0,454.0,206.2,307.2
49400.0,247.0,454.0,206.2,305.2
49500.0,247.0,454.0,206.0,303.8
49600.0,247.0,453.0,205.6,302.6
49700.0,247.0,453.0,205.2,301.0
49800.0,247.0,453.6,205.0,300.0
49900.0,247.0,453.2,205.0,299.8
50000.0,247.0,452.6,205.0,298.6
50100.0,247.0,453.2,205.6,297.4
50200.0,247.0,453.6,205.6,296.6
50300.0,247.0,452.0,204.6,296.2
50400.0,247.0,451.6,204.6,295.0
50500.0,247.0,452.2,205.2,294.2
50600.0,247.0,452.6,204.2,293.8
50700.0,247.0,452.6,204.8,294.2
50800.0,247.0,452.2,204.8,292.2
50900.0,247.0,452.6,204.6,292.8
51000.0,247.0,452.6,204.6,292.8
51100.0,247.0,451.2,204.2,292.8
51200.0,247.0,451.8,204.2,292.6
51300.0,247.0,452.8,204.6,292.0
51400.0,247.0,452.2,204.2,292.0
51500.0,247.0,452.2,204.6,292.0
51600.0,247.0,451.6,204.6,290.6
51700.0,247.0,452.2,204.2,291.6
51800.0,247.0,452.2,203.6,291.6
51900.0,247.0,451.8,203.6,291.6
52000.0,247.0,451.6,203.6,291.4
52100.0,247.0,452.0,204.2,290.4
52200.0,247.0,451.6,203.6,290.4
52300.0,247.0,451.6,204.2,289.8
52400.0,247.0,451.2,203.6,290.0
52500.0,247.0,451.6,203.6,289.2
52600.0,247.0,451.0,203.2,289.8
52700.0,247.0,451.6,203.2,290.4
52800.0,247.0,451.2,202.6,290.0
52900.0,247.0,451.2,203.6,289.6
53000.0,247.0,450.6,202.6,290.8
53100.0,247.0,450.6,203.0,289.8
53200.0,247.0,450.6,203.2,290.8
53300.0,247.0,451.2,203.8,290.0
53400.0,247.0,450.2,203.8,290.4
53500.0,247.0,450.6,203.2,290.8
53600.0,247.0,450.6,202.2,290.2
53700.0,247.0,450.0,202.6,289.0
53800.0,247.0,449.0,202.8,289.8
53900.0,247.0,449.6,202.8,288.2
54000.0,247.0,449.0,202.6,287.5
54100.0,247.0,449.4,203.6,286.3
54200.0,247.0,448.3,203.6,285.1
54300.0,247.0,448.3,202.6,283.9
54400.0,247.0,448.3,202.2,282.4
54500.0,247.0,447.3,202.2,280.4
54600.0,247.0,446.9,202.6,279.2
54700.0,247.0,447.3,202.0,276.6
54800.0,247.0,446.9,202.2,275.8
54900.0,247.0,446.3,202.0,274.4
55000.0,247.0,445.9,202.0,273.0
55100.0,247.0,445.9,201.6,272.2
55200.0,247.0,445.9,201.6,270.8
55300.0,247.0,445.5,201.6,270.0
55400.0,247.0,444.9,201.6,269.8
55500.0,247.0,445.5,201.2,268.6
55600.0,246.5,445.5,201.6,269.8
55700.0,246.5,445.1,201.8,269.4
55800.0,247.0,445.1,201.2,270.7
55900.0,247.0,445.1,201.2,271.3
56000.0,246.5,445.1,201.8,272.1
56100.0,246.4,445.1,201.8,273.3
56200.0,247.0,444.7,201.2,274.3
56300.0,247.0,445.1,201.8,274.9
56400.0,246.7,444.5,201.8,276.8
56500.0,246.1,445.1,202.2,277.4
56600.0,246.5,445.1,202.4,279.2
56700.0,247.0,443.9,201.8,279.6
56800.0,246.1,444.5,202.8,280.4
56900.0,246.7,443.9,202.2,280.1
57000.0,246.4,443.9,201.2,279.9
57100.0,246.5,443.9,202.2,278.5
57200.0,247.0,443.5,202.2,278.1
57300.0,246.1,443.9,201.6,276.8
57400.0,246.0,443.3,202.6,276.0
57500.0,246.5,442.5,201.6,276.0
57600.0,245.5,442.9,202.0,274.8
57700.0,246.4,442.5,201.0,273.4
57800.0,246.0,443.1,201.2,273.6
57900.0,245.5,443.1,201.6,273.6
58000.0,246.5,443.7,201.0,274.5
58100.0,246.1,444.3,200.6,274.5
58200.0,245.5,443.9,201.6,275.5
58300.0,246.0,443.3,200.6,276.7
58400.0,245.0,443.9,201.2,277.6
58500.0,245.4,443.9,200.8,279.0
58600.0,246.0,444.9,201.2,280.6
58700.0,245.0,444.3,201.8,282.0
58800.0,245.5,444.7,200.8,283.2
58900.0,245.4,445.1,200.8,284.0
59000.0,245.0,445.1,201.2,285.2
59100.0,245.4,445.3,200.8,286.6
59200.0,245.0,445.7,201.2,287.8
59300.0,245.0,445.1,201.2,289.0
59400.0,245.4,445.5,201.2,290.4
59500.0,245.0,445.7,201.6,291.4
59600.0,245.0,445.7,201.2,293.2
59700.0,245.0,445.7,201.8,293.7
59800.0,245.0,445.7,202.4,295.5
59900.0,245.0,446.7,201.2,298.9
