timestamp_ms,NO2,C2H5CH,VOC,CO
13000.0,396.7,648.9,338.2,409.8
13100.0,396.7,650.9,337.2,411.8
13200.0,396.7,650.9,338.2,414.9
13300.0,396.7,649.9,339.1,415.9
13400.0,396.7,650.9,339.2,417.9
13500.0,396.8,650.9,339.2,419.0
13600.0,397.7,649.9,339.2,420.0
13700.0,398.7,650.8,339.2,420.0
13800.0,398.7,650.9,340.1,419.0
13900.0,398.7,650.9,340.1,419.0
14000.0,399.7,649.9,340.1,416.9
14100.0,398.7,650.9,339.1,414.9
14200.0,400.6,649.9,340.1,413.9
14300.0,400.6,649.9,340.1,412.9
14400.0,400.6,649.9,340.1,410.8
14500.0,400.6,649.9,340.1,409.8
14600.0,400.7,649.9,340.1,408.8
14700.0,399.7,648.9,339.2,407.8
14800.0,400.6,649.9,339.1,405.7
14900.0,399.7,649.9,339.2,403.7
15000.0,399.7,649.9,339.2,402.7
15100.0,399.7,648.9,339.2,401.6
15200.0,399.7,647.9,339.2,400.6
15300.0,398.7,648.9,339.2,398.6
15400.0,398.7,647.9,339.2,395.5
15500.0,397.7,646.9,338.2,393.5
15600.0,397.7,647.9,339.1,393.5
15700.0,398.7,646.9,339.2,392.5
15800.0,397.7,646.9,338.2,390.4
15900.0,397.7,646.9,338.2,391.4
16000.0,396.7,646.9,338.2,392.4
16100.0,396.7,646.9,338.2,390.4
16200.0,396.7,646.9,338.2,392.5
16300.0,396.7,645.9,338.2,393.5
16400.0,395.8,645.0,338.2,392.5
16500.0,395.7,645.9,338.2,393.5
16600.0,394.8,646.0,338.2,393.5
16700.0,395.7,645.9,338.2,394.5
16800.0,395.8,645.9,338.2,394.5
16900.0,395.8,645.9,338.2,394.5
17000.0,395.8,645.9,338.2,394.5
17100.0,394.8,645.0,338.2,394.5
17200.0,394.8,645.9,337.2,395.5
17300.0,394.8,645.0,338.2,394.5
17400.0,394.8,645.0,337.2,393.5
17500.0,394.8,645.0,338.2,394.5
17600.0,394.8,645.0,338.2,392.5
17700.0,393.8,645.0,337.2,391.4
17800.0,393.8,645.0,338.2,391.4
17900.0,393.8,645.0,338.2,389.4
18000.0,393.8,645.0,338.2,388.4
18100.0,392.8,645.0,337.2,387.4
18200.0,392.8,645.0,338.2,385.3
18300.0,392.8,645.0,337.2,382.3
18400.0,391.8,645.0,337.2,381.3
18500.0,391.8,645.0,337.0,380.2
18600.0,390.8,645.0,337.0,378.2
18700.0,389.9,645.0,337.0,376.1
18800.0,389.8,645.0,337.0,373.1
18900.0,389.8,645.0,337.0,370.0
19000.0,388.9,645.0,337.0,369.0
19100.0,387.9,645.0,337.0,366.0
19200.0,387.9,645.0,337.0,364.9
19300.0,387.0,645.0,337.0,362.9
19400.0,387.0,645.0,337.0,361.9
19500.0,387.0,645.0,337.0,362.9
19600.0,387.0,645.0,337.0,362.9
19700.0,387.0,645.0,337.0,365.9
19800.0,387.0,645.0,337.0,367.0
19900.0,387.0,645.0,337.0,367.0
20000.0,387.0,645.0,337.0,368.0
20100.0,387.0,645.0,337.0,367.0
20200.0,387.0,645.0,337.0,367.0
20300.0,387.0,645.0,337.0,368.0
20400.0,387.0,645.0,337.0,367.0
20500.0,387.0,645.0,337.0,366.0
20600.0,387.0,645.0,337.0,364.9
20700.0,387.0,645.0,337.0,363.9
20800.0,387.0,645.0,337.0,362.9
20900.0,387.0,645.0,337.0,360.9
21000.0,387.0,645.0,337.0,359.8
21100.0,387.0,645.0,337.0,358.8
21200.0,387.0,645.0,337.0,356.8
21300.0,387.0,645.0,337.0,355.8
21400.0,387.0,645.0,337.0,352.7
21500.0,387.0,645.0,337.0,352.7
21600.0,387.0,645.0,337.0,351.7
21700.0,387.0,645.0,337.0,350.7
21800.0,387.0,645.0,337.0,350.7
21900.0,387.0,645.0,337.0,349.6
22000.0,387.0,645.0,337.0,349.6
22100.0,387.0,645.0,337.0,349.6
22200.0,387.0,645.0,337.0,349.6
22300.0,387.0,645.0,337.0,348.6
22400.0,387.0,645.0,337.0,349.6
22500.0,387.0,645.0,337.0,348.6
22600.0,387.0,645.0,337.0,350.7
22700.0,387.0,645.0,337.0,350.6
22800.0,387.0,645.0,337.0,351.7
22900.0,387.0,645.0,337.0,351.7
23000.0,387.0,645.0,337.0,352.7
23100.0,387.0,645.0,337.0,353.7
23200.0,387.0,645.0,337.0,353.7
23300.0,387.0,645.0,337.0,354.7
23400.0,387.0,645.0,337.0,355.7
23500.0,387.0,645.0,337.0,354.7
23600.0,387.0,645.0,337.0,354.8
23700.0,387.0,645.0,337.0,355.8
23800.0,387.0,645.0,337.0,354.7
23900.0,387.0,645.0,337.0,354.7
24000.0,387.0,645.0,337.0,353.7
24100.0,387.0,645.0,337.0,352.7
24200.0,387.0,645.0,337.0,352.7
24300.0,387.0,645.0,337.0,351.7
24400.0,387.0,645.0,337.0,350.7
24500.0,387.0,645.0,337.0,351.7
24600.0,387.0,645.0,337.0,350.7
24700.0,387.0,645.0,337.0,350.7
24800.0,387.0,645.0,337.0,350.7
24900.0,387.0,645.0,337.0,350.7
25000.0,387.0,645.0,337.0,350.7
25100.0,387.0,645.0,337.0,352.7
25200.0,387.0,645.0,337.0,352.7
25300.0,387.0,645.0,337.0,354.7
25400.0,387.0,645.0,337.0,356.8
25500.0,387.0,645.0,337.0,357.8
25600.0,387.0,645.0,337.0,359.9
25700.0,387.0,645.0,337.0,361.9
25800.0,387.9,645.0,337.0,363.9
25900.0,388.9,645.0,337.0,367.0
26000.0,388.9,645.0,337.0,369.0
26100.0,389.9,645.0,337.0,371.1
26200.0,389.9,645.0,337.0,374.1
26300.0,391.8,645.0,337.0,376.2
26400.0,392.8,645.9,337.0,379.2
26500.0,393.8,646.9,337.0,382.3
26600.0,393.8,647.9,337.0,383.3
26700.0,395.7,647.9,337.0,387.4
26800.0,396.7,648.9,337.0,389.4
26900.0,396.7,649.9,337.0,392.5
27000.0,398.7,649.9,337.0,393.5
27100.0,398.7,649.9,337.0,395.5
27200.0,399.7,651.8,337.0,395.5
27300.0,400.7,650.8,337.0,397.5
27400.0,401.6,650.9,337.0,398.6
27500.0,402.6,650.9,337.0,398.6
27600.0,402.6,651.9,337.0,399.6
27700.0,403.6,651.8,337.0,400.6
27800.0,403.6,651.8,337.0,400.6
27900.0,404.6,652.8,337.0,401.6
28000.0,404.6,652.8,337.2,402.7
28100.0,405.6,652.8,337.2,402.7
28200.0,406.5,652.8,337.2,402.6
28300.0,406.5,651.8,337.2,402.7
28400.0,405.6,651.8,338.2,403.7
28500.0,406.6,652.8,337.2,401.6
28600.0,406.6,651.8,338.1,401.6
28700.0,406.5,652.8,337.2,400.6
28800.0,406.5,650.8,337.2,397.6
28900.0,405.6,650.9,338.2,394.5
29000.0,406.6,650.9,338.2,392.5
29100.0,406.6,649.9,337.2,390.4
29200.0,405.6,650.9,338.2,388.4
29300.0,406.6,649.8,337.2,386.4
29400.0,404.6,649.9,338.2,383.3
29500.0,405.6,649.9,337.2,381.2
29600.0,404.6,648.9,337.0,379.2
29700.0,404.6,648.9,337.2,378.2
29800.0,403.6,647.9,337.2,377.2
29900.0,403.6,647.9,337.0,375.1
30000.0,402.6,646.9,337.0,374.1
30100.0,400.7,646.9,337.0,373.1
30200.0,401.7,646.9,337.0,372.1
30300.0,401.7,646.9,337.0,372.1
30400.0,400.6,646.9,337.0,370.0
30500.0,399.7,645.9,337.0,370.0
30600.0,398.7,645.9,337.0,368.0
30700.0,399.7,645.9,337.0,368.0
30800.0,398.7,645.9,337.0,367.0
30900.0,397.7,645.0,337.0,367.0
31000.0,396.7,645.9,337.0,366.0
31100.0,395.7,645.0,337.0,365.0
31200.0,395.7,645.0,337.0,363.9
31300.0,395.7,645.0,337.0,363.9
31400.0,395.8,645.0,337.0,363.9
31500.0,395.7,645.0,337.0,362.9
31600.0,394.8,645.0,337.0,361.9
31700.0,393.8,645.0,337.0,360.9
31800.0,393.8,645.0,337.0,359.8
31900.0,393.8,645.0,337.0,357.8
32000.0,392.8,645.0,337.0,356.8
32100.0,392.8,645.0,337.0,354.7
32200.0,392.8,645.0,337.0,354.7
32300.0,391.8,645.0,337.0,352.7
32400.0,391.8,645.0,337.0,352.7
32500.0,390.8,645.0,337.0,351.7
32600.0,390.8,645.0,337.0,350.7
32700.0,389.9,645.0,337.0,350.7
32800.0,389.9,645.0,337.0,350.7
32900.0,389.9,645.0,337.0,352.7
33000.0,389.9,645.0,337.0,352.7
33100.0,389.8,645.0,337.0,354.7
33200.0,389.8,645.0,337.0,355.7
33300.0,389.9,645.0,337.0,358.8
33400.0,389.9,645.0,337.0,360.9
33500.0,389.9,645.0,337.0,361.9
33600.0,390.9,645.0,337.0,363.9
33700.0,390.8,645.0,337.0,364.9
33800.0,390.8,645.0,337.0,367.0
33900.0,391.8,645.0,337.0,368.0
34000.0,391.8,645.0,337.0,369.0
34100.0,391.8,645.0,337.0,369.0
34200.0,392.8,645.0,337.0,371.0
34300.0,391.8,645.0,337.0,371.1
34400.0,392.8,645.0,337.0,372.1
34500.0,392.8,645.0,337.0,374.1
34600.0,393.8,645.0,337.0,375.1
34700.0,392.8,645.0,337.0,376.2
34800.0,393.8,645.0,337.0,376.1
34900.0,393.8,645.0,337.0,379.2
35000.0,394.8,645.0,337.0,379.2
35100.0,393.8,645.0,337.0,380.2
35200.0,394.8,645.9,337.0,381.2
35300.0,394.8,645.9,337.0,383.3
35400.0,394.8,645.0,337.0,383.3
35500.0,394.8,645.9,337.0,385.3
35600.0,395.7,645.9,337.0,384.3
35700.0,394.8,645.9,337.0,387.4
35800.0,395.8,645.9,337.0,387.3
35900.0,394.8,645.9,337.0,389.4
36000.0,395.8,646.9,337.0,391.4
36100.0,396.7,645.9,337.0,393.5
36200.0,395.8,646.9,337.0,394.5
36300.0,396.7,645.9,337.0,397.6
36400.0,395.8,646.9,337.0,398.6
36500.0,395.8,646.9,337.0,399.6
36600.0,396.7,646.9,337.0,401.6
36700.0,396.7,646.9,337.0,402.7
36800.0,396.7,647.9,337.0,403.7
36900.0,396.7,647.9,337.0,404.7
37000.0,396.7,647.9,337.0,405.7
37100.0,396.7,647.9,337.0,406.7
37200.0,396.7,648.9,337.0,407.8
37300.0,397.7,647.9,337.2,407.7
37400.0,397.7,647.9,337.2,406.7
37500.0,397.7,646.9,337.2,407.8
37600.0,397.7,646.9,337.2,406.7
37700.0,396.8,646.9,337.2,405.7
37800.0,397.7,647.9,338.2,404.7
37900.0,397.7,646.9,337.2,403.7
38000.0,397.7,646.9,338.2,402.7
38100.0,397.7,646.9,337.2,400.6
38200.0,397.7,646.9,337.2,399.6
38300.0,396.7,645.9,337.2,397.6
38400.0,396.7,646.9,337.2,397.6
38500.0,396.7,645.9,337.2,395.5
38600.0,396.7,645.9,337.2,392.5
38700.0,396.7,645.9,337.2,392.5
38800.0,395.8,645.9,337.0,390.4
38900.0,395.8,645.9,337.0,390.4
39000.0,395.8,645.0,337.0,389.4
39100.0,394.8,645.9,337.0,388.4
39200.0,394.8,645.0,337.0,387.4
39300.0,394.8,645.9,337.0,388.4
39400.0,394.8,645.0,337.0,385.3
39500.0,394.8,645.0,337.0,386.4
39600.0,393.8,645.9,337.0,385.3
39700.0,392.8,645.0,337.0,384.3
39800.0,393.8,645.0,337.0,383.3
39900.0,392.8,645.0,337.0,381.3
40000.0,392.8,645.9,337.0,379.2
40100.0,392.8,645.0,337.0,378.2
40200.0,392.8,645.0,337.0,376.2
40300.0,392.8,645.0,337.0,374.1
40400.0,391.8,645.0,337.0,373.1
40500.0,390.8,645.0,337.0,371.1
40600.0,391.8,645.0,337.0,369.0
40700.0,390.8,645.0,337.0,368.0
40800.0,390.8,645.0,337.0,367.0
40900.0,389.9,645.0,337.0,367.0
41000.0,389.9,645.0,337.0,365.9
41100.0,388.9,645.0,337.0,364.9
41200.0,388.9,645.0,337.0,362.9
41300.0,388.9,645.0,337.0,362.9
41400.0,388.9,645.0,337.0,362.9
41500.0,387.9,645.0,337.0,362.9
41600.0,387.9,645.0,337.0,361.9
41700.0,387.0,645.0,337.0,361.9
41800.0,387.0,645.0,337.0,362.9
41900.0,387.9,645.0,337.0,362.9
42000.0,387.0,645.0,337.0,363.9
42100.0,387.0,645.0,337.0,366.0
42200.0,387.0,645.0,337.0,368.0
42300.0,387.0,645.0,337.0,367.0
42400.0,387.0,645.0,337.0,369.0
42500.0,387.0,645.0,337.0,371.0
42600.0,387.0,645.0,337.0,372.1
42700.0,387.0,645.0,337.0,373.1
42800.0,387.9,645.0,337.0,375.1
42900.0,387.9,645.0,337.0,377.1
43000.0,388.9,645.0,337.0,376.2
43100.0,388.9,645.0,337.0,377.2
43200.0,388.9,645.9,337.0,379.2
43300.0,388.9,645.0,337.0,381.2
43400.0,389.9,645.9,337.0,383.3
43500.0,389.9,645.9,337.0,384.3
43600.0,390.8,645.9,337.0,386.3
43700.0,389.8,645.9,337.0,385.3
43800.0,390.8,645.0,337.0,388.4
43900.0,390.8,646.9,337.0,390.4
44000.0,390.9,646.9,337.0,390.4
44100.0,391.8,646.9,337.0,390.4
44200.0,391.8,646.9,337.0,391.4
44300.0,392.8,647.9,337.0,392.5
44400.0,392.8,647.9,337.0,393.5
44500.0,393.8,647.9,337.0,393.5
44600.0,393.8,648.9,337.0,395.5
44700.0,393.8,647.9,337.0,396.5
44800.0,393.8,649.8,337.2,397.5
44900.0,394.8,649.9,337.2,399.6
45000.0,394.8,650.9,337.2,399.6
45100.0,395.7,650.9,337.0,400.6
45200.0,395.7,650.8,338.2,400.6
45300.0,396.7,651.8,338.2,401.6
45400.0,395.7,651.8,338.2,401.6
45500.0,396.7,651.8,337.2,402.7
45600.0,396.7,651.9,338.2,402.6
45700.0,396.8,652.8,339.1,402.7
45800.0,396.7,651.8,338.2,402.7
45900.0,395.8,652.8,338.2,402.7
46000.0,396.7,651.9,338.2,402.6
46100.0,396.7,651.8,338.2,402.7
46200.0,397.7,651.8,339.2,400.6
46300.0,396.7,651.8,338.2,400.6
46400.0,397.7,652.8,339.2,401.6
46500.0,396.7,652.8,339.2,401.6
46600.0,397.7,651.9,340.1,401.6
46700.0,397.7,652.8,339.2,404.7
46800.0,397.7,651.8,339.2,405.7
46900.0,398.7,652.8,339.1,407.8
47000.0,397.7,652.8,339.2,409.8
47100.0,398.7,652.8,339.1,410.8
47200.0,398.7,652.8,339.1,412.8
47300.0,398.7,653.8,340.1,414.9
47400.0,397.7,653.8,339.1,415.9
47500.0,398.7,653.8,341.1,416.9
47600.0,399.7,653.8,341.1,417.9
47700.0,399.7,653.8,341.1,419.0
47800.0,398.7,652.8,341.1,420.0
47900.0,399.7,653.8,341.1,418.9
48000.0,399.7,652.8,342.1,420.0
48100.0,399.7,652.8,341.1,420.0
48200.0,400.7,653.8,341.1,422.0
48300.0,399.7,653.8,341.1,422.0
48400.0,400.7,652.8,341.1,423.1
48500.0,400.7,653.8,342.1,424.1
48600.0,400.7,652.8,341.1,424.1
48700.0,400.7,652.8,341.1,421.0
48800.0,400.7,652.8,342.1,420.0
48900.0,400.7,652.8,342.1,419.0
49000.0,400.7,652.8,342.1,419.0
49100.0,400.7,651.8,343.1,418.0
49200.0,399.7,652.8,341.1,416.9
49300.0,400.7,652.8,341.1,415.9
49400.0,400.7,652.8,341.1,414.9
49500.0,399.7,651.8,342.1,411.8
49600.0,399.7,651.8,343.1,410.8
49700.0,399.7,650.9,342.1,408.8
49800.0,399.7,650.9,342.1,407.7
49900.0,399.7,650.9,342.1,405.7
50000.0,399.7,651.9,342.1,405.7
50100.0,398.7,651.8,342.1,403.7
50200.0,399.7,651.8,342.1,401.6
50300.0,399.7,649.8,341.1,401.6
50400.0,398.7,649.9,342.1,401.6
50500.0,398.7,650.8,341.1,399.6
50600.0,397.7,649.9,341.1,399.6
50700.0,398.7,650.9,341.1,399.6
50800.0,397.7,650.8,340.1,399.6
50900.0,398.7,649.9,341.1,400.6
51000.0,396.7,650.8,340.1,401.6
51100.0,397.7,650.8,342.1,403.7
51200.0,396.7,651.8,341.1,405.7
51300.0,397.7,651.8,342.1,407.7
51400.0,397.7,651.8,342.1,410.8
51500.0,397.7,651.8,342.1,414.9
51600.0,398.7,651.8,343.1,416.9
51700.0,397.7,651.8,342.1,420.0
51800.0,398.7,651.8,343.1,423.0
51900.0,398.7,651.8,343.1,426.1
52000.0,399.7,650.8,343.1,430.2
52100.0,400.7,651.8,344.1,431.0
52200.0,400.7,652.8,345.0,431.0
52300.0,400.7,651.8,346.0,431.0
52400.0,401.6,651.8,346.0,431.0
52500.0,401.6,651.8,347.0,431.0
52600.0,402.6,651.8,346.0,431.0
52700.0,401.6,651.8,347.0,431.0
52800.0,402.6,652.8,348.0,431.0
52900.0,402.6,651.8,348.0,431.0
53000.0,402.6,650.9,349.0,431.0
53100.0,403.6,650.9,348.0,431.0
53200.0,403.6,650.8,348.0,431.0
53300.0,402.6,650.9,349.9,429.2
53400.0,403.6,650.9,348.9,428.1
53500.0,403.6,649.9,349.0,425.1
53600.0,402.6,650.8,349.0,425.1
53700.0,402.6,649.9,349.0,423.0
53800.0,400.7,649.9,349.0,421.0
53900.0,401.6,649.9,348.9,420.0
54000.0,401.7,648.9,349.0,420.0
54100.0,401.6,649.9,349.0,418.0
54200.0,400.7,649.9,347.0,418.0
54300.0,401.7,649.9,348.0,415.9
54400.0,400.7,649.9,349.0,414.9
54500.0,399.7,648.9,348.9,412.8
54600.0,399.7,648.9,348.0,411.8
54700.0,399.7,648.9,348.0,410.8
54800.0,398.7,647.9,348.0,407.7
54900.0,399.7,647.9,348.0,406.7
55000.0,398.7,646.9,347.0,404.7
55100.0,397.7,647.9,347.0,401.6
55200.0,398.7,646.9,348.0,400.6
55300.0,396.7,647.9,347.0,399.6
55400.0,396.7,646.9,347.0,397.6
55500.0,396.7,645.9,346.0,396.5
55600.0,396.7,646.9,347.0,395.5
55700.0,396.7,646.9,347.0,394.5
55800.0,395.7,645.9,347.0,394.5
55900.0,395.8,645.0,346.0,393.5
56000.0,395.8,645.9,345.0,393.5
56100.0,394.8,645.9,346.0,393.5
56200.0,394.8,645.9,346.0,392.5
56300.0,394.8,645.9,346.0,392.5
56400.0,393.8,645.0,346.0,392.5
56500.0,393.8,645.9,346.0,391.4
56600.0,394.8,645.9,346.0,392.4
56700.0,393.8,645.9,346.0,392.4
56800.0,392.8,645.9,346.0,392.5
56900.0,393.8,645.9,345.1,392.5
57000.0,393.8,645.9,346.0,394.5
57100.0,393.8,646.9,345.0,394.5
57200.0,393.8,646.9,345.0,395.5
57300.0,394.8,646.9,346.0,397.6
57400.0,393.8,645.9,345.0,399.6
57500.0,393.8,646.9,346.0,399.6
57600.0,394.8,646.9,346.0,402.7
57700.0,393.8,646.9,346.0,406.7
57800.0,393.8,646.9,346.0,407.8
57900.0,394.8,646.9,345.0,409.8
58000.0,393.8,646.9,346.0,412.9
58100.0,394.8,647.9,347.0,412.8
58200.0,393.8,646.9,347.0,412.8
58300.0,394.8,646.9,346.0,411.8
58400.0,394.8,646.9,347.0,410.8
58500.0,394.8,646.9,347.0,409.8
58600.0,394.8,645.9,347.0,406.7
58700.0,394.8,645.9,347.0,406.7
58800.0,394.8,645.9,346.0,403.7
58900.0,394.8,645.0,347.0,400.6
59000.0,395.8,645.0,346.0,399.6
59100.0,393.8,645.0,347.0,396.5
59200.0,394.8,645.0,345.0,395.5
59300.0,393.8,645.0,346.0,393.5
59400.0,392.8,645.0,345.0,392.5
59500.0,393.8,645.0,346.0,390.4
59600.0,392.8,645.0,345.0,389.4
59700.0,392.8,645.0,345.0,386.3
59800.0,391.8,645.0,346.0,385.3
59900.0,391.8,645.0,345.1,385.3
