timestamp_ms,NO2,C2H5CH,VOC,CO
13900.0,336.4,547.8,325.5,251.8
14000.0,335.4,547.8,325.5,251.3
14100.0,335.8,547.2,325.1,250.3
14200.0,335.4,547.8,324.5,249.8
14300.0,335.8,547.4,324.5,248.2
14400.0,335.4,547.2,324.1,246.8
14500.0,335.2,547.2,324.1,246.2
14600.0,335.0,547.0,323.5,245.6
14700.0,335.0,547.2,324.5,246.2
14800.0,335.0,547.0,323.5,245.8
14900.0,335.0,547.2,323.5,245.2
15000.0,335.0,547.0,324.1,244.9
15100.0,335.0,547.0,323.5,244.9
15200.0,335.2,547.0,323.5,243.9
15300.0,335.0,547.2,322.5,243.5
15400.0,335.2,547.0,322.6,243.0
15500.0,335.0,547.0,322.6,242.5
15600.0,335.0,547.2,322.5,242.3
15700.0,335.0,547.2,322.5,242.3
15800.0,335.2,547.0,322.1,242.6
15900.0,335.0,547.7,321.5,242.0
16000.0,335.2,548.1,321.5,243.3
16100.0,335.7,548.0,321.5,244.6
16200.0,336.1,549.0,322.5,246.3
16300.0,337.0,549.0,322.4,248.0
16400.0,337.4,549.9,322.4,250.6
16500.0,337.3,549.3,322.4,252.5
16600.0,338.6,549.7,322.4,254.7
16700.0,339.6,549.7,322.8,256.8
16800.0,340.0,550.3,322.7,258.0
16900.0,340.9,550.6,322.6,259.1
17000.0,340.8,551.0,322.5,260.0
17100.0,341.7,551.6,323.5,262.3
17200.0,341.6,551.2,323.5,263.2
17300.0,343.1,551.6,323.4,265.6
17400.0,343.5,552.6,323.8,267.5
17500.0,344.0,552.7,323.4,269.6
17600.0,345.0,553.3,323.9,271.3
17700.0,345.9,553.9,324.8,274.0
17800.0,347.5,554.3,325.4,276.8
17900.0,348.5,555.4,326.3,280.2
18000.0,349.5,555.4,325.8,284.1
18100.0,351.6,556.0,326.7,287.4
18200.0,352.2,556.0,327.3,290.7
18300.0,352.7,556.4,327.8,293.4
18400.0,354.3,557.5,328.4,295.7
18500.0,354.9,557.7,328.4,295.9
18600.0,356.0,557.7,328.9,297.3
18700.0,356.4,557.1,328.9,297.5
18800.0,357.5,557.7,329.9,298.4
18900.0,358.1,558.2,330.1,299.6
19000.0,358.7,557.7,329.5,299.3
19100.0,359.2,557.7,330.1,298.9
19200.0,359.8,557.7,330.6,299.0
19300.0,360.8,558.2,330.6,298.1
19400.0,361.4,558.2,331.8,298.1
19500.0,361.9,557.8,331.2,296.8
19600.0,362.5,558.2,332.3,296.5
19700.0,362.0,557.8,331.9,294.7
19800.0,362.1,558.3,332.3,294.4
19900.0,362.6,558.4,331.9,293.1
20000.0,362.2,557.8,331.5,291.1
20100.0,362.2,557.4,331.5,289.5
20200.0,362.3,557.8,331.9,287.5
20300.0,362.3,557.8,332.0,286.0
20400.0,361.9,557.8,331.4,284.5
20500.0,362.3,557.3,331.0,283.4
20600.0,361.9,557.8,331.5,282.4
20700.0,361.4,557.8,331.0,282.3
20800.0,362.4,557.3,331.5,281.2
20900.0,362.4,557.3,331.0,281.2
21000.0,362.0,556.8,331.0,280.4
21100.0,362.4,557.3,331.0,279.2
21200.0,361.4,556.8,330.0,277.9
21300.0,361.4,557.2,331.0,277.2
21400.0,361.4,557.2,330.5,276.4
21500.0,360.9,556.8,329.9,274.8
21600.0,361.3,556.7,329.9,274.7
21700.0,360.3,557.2,330.5,273.6
21800.0,360.7,557.7,330.3,273.4
21900.0,360.2,557.7,330.3,272.8
22000.0,360.3,557.1,329.3,273.2
22100.0,360.2,558.1,330.3,273.1
22200.0,360.1,558.1,329.8,274.1
22300.0,360.6,557.5,329.9,274.5
22400.0,361.0,558.4,329.8,275.8
22500.0,360.9,557.5,330.2,277.8
22600.0,361.9,558.0,330.2,278.7
22700.0,360.9,558.4,329.6,280.2
22800.0,361.8,558.5,330.2,281.7
22900.0,361.8,558.5,330.6,282.8
23000.0,361.8,558.8,330.6,282.2
23100.0,362.8,559.4,330.6,282.8
23200.0,362.2,559.0,330.6,282.8
23300.0,363.2,560.0,331.2,283.4
23400.0,363.2,560.4,331.2,283.5
23500.0,363.1,560.4,331.1,284.9
23600.0,363.7,561.4,331.6,285.9
23700.0,364.2,561.4,331.6,287.8
23800.0,364.7,561.4,330.6,289.2
23900.0,365.2,562.5,332.1,291.8
24000.0,365.8,561.8,332.6,294.2
24100.0,366.3,562.4,332.6,296.2
24200.0,366.2,563.0,332.6,298.1
24300.0,367.8,562.4,333.1,300.1
24400.0,367.8,562.4,333.6,300.5
24500.0,367.8,564.0,333.2,301.0
24600.0,368.3,564.0,333.6,300.1
24700.0,368.8,563.4,333.6,300.1
24800.0,369.3,564.0,333.6,300.1
24900.0,369.3,564.1,333.6,299.1
25000.0,369.9,564.1,334.2,298.9
25100.0,369.9,565.1,334.2,299.0
25200.0,369.9,565.1,333.7,299.9
25300.0,370.0,565.1,333.2,300.5
25400.0,370.5,564.6,334.3,300.8
25500.0,370.5,565.7,334.3,301.6
25600.0,370.0,565.2,334.3,302.3
25700.0,371.0,565.2,334.3,303.1
25800.0,371.2,565.2,334.4,303.8
25900.0,371.1,565.2,334.4,303.5
26000.0,371.1,565.8,333.9,304.0
26100.0,371.1,566.2,334.4,301.6
26200.0,371.3,565.8,334.0,301.2
26300.0,371.7,565.8,334.4,300.7
26400.0,370.8,565.7,334.0,299.7
26500.0,371.3,565.7,333.6,298.0
26600.0,370.8,566.2,334.0,296.6
26700.0,371.3,566.2,333.4,295.9
26800.0,370.7,565.8,333.4,294.9
26900.0,371.3,565.6,333.4,293.4
27000.0,370.8,566.2,333.4,292.7
27100.0,370.3,565.7,333.4,291.7
27200.0,370.8,565.6,333.4,289.7
27300.0,370.3,565.2,332.5,289.1
27400.0,370.7,565.6,332.9,287.5
27500.0,370.3,565.2,332.5,286.7
27600.0,370.3,565.8,332.9,284.1
27700.0,369.7,565.2,331.9,282.7
27800.0,370.3,564.8,332.0,281.2
27900.0,368.7,565.3,331.5,278.9
28000.0,369.3,564.9,330.9,278.1
28100.0,368.7,564.9,331.0,275.6
28200.0,369.3,564.9,331.0,274.9
28300.0,369.3,563.9,330.6,273.0
28400.0,368.4,564.5,331.4,271.6
28500.0,367.8,564.5,331.0,270.4
28600.0,367.8,564.5,331.0,269.4
28700.0,367.4,564.0,330.6,266.9
28800.0,367.0,563.9,329.6,266.5
28900.0,367.5,564.0,330.2,265.9
29000.0,366.5,563.9,330.0,265.3
29100.0,366.1,563.9,330.6,264.6
29200.0,366.5,563.9,329.6,264.3
29300.0,366.1,563.3,328.6,264.1
29400.0,366.0,563.3,329.5,263.6
29500.0,365.5,562.8,329.5,262.9
29600.0,366.0,562.8,328.9,262.5
29700.0,366.0,562.8,328.5,261.7
29800.0,366.0,561.8,328.3,260.4
29900.0,364.8,562.2,329.0,259.8
30000.0,364.4,561.8,328.9,257.9
30100.0,364.4,561.8,328.9,257.0
30200.0,363.8,561.2,328.3,255.3
30300.0,363.3,561.8,327.3,254.7
30400.0,363.3,561.2,327.4,254.3
30500.0,362.3,561.8,327.9,254.4
30600.0,361.7,561.3,328.3,254.5
30700.0,362.3,561.3,327.3,254.8
30800.0,361.7,561.8,326.8,255.9
30900.0,362.3,561.8,327.9,258.1
31000.0,361.7,561.8,327.5,258.3
31100.0,362.3,561.3,327.9,259.9
31200.0,362.3,561.3,327.4,260.6
31300.0,361.9,560.8,327.5,260.8
31400.0,362.3,560.9,326.9,261.3
31500.0,361.7,560.3,327.9,260.6
31600.0,361.3,560.8,327.5,260.0
31700.0,361.3,560.3,327.5,259.6
31800.0,360.9,560.3,326.9,259.6
31900.0,361.3,559.9,326.5,259.0
32000.0,360.3,560.3,326.9,260.2
32100.0,360.3,560.2,327.5,260.5
32200.0,360.3,559.8,326.5,259.8
32300.0,360.3,560.8,326.9,261.1
32400.0,360.3,560.3,326.9,262.0
32500.0,360.3,560.8,326.8,261.4
32600.0,360.7,560.2,326.9,261.9
32700.0,360.7,560.2,327.3,261.3
32800.0,360.2,559.8,326.8,260.8
32900.0,360.7,559.6,326.8,261.2
33000.0,361.2,559.7,327.3,259.5
33100.0,360.6,560.2,326.8,260.4
33200.0,360.6,560.1,327.2,259.0
33300.0,360.5,560.1,327.2,259.8
33400.0,361.0,560.0,327.1,260.3
33500.0,360.5,560.5,327.6,264.3
33600.0,360.5,561.1,327.2,266.7
33700.0,361.4,561.0,326.6,268.6
33800.0,361.4,562.0,327.7,271.6
33900.0,360.9,561.4,328.1,274.0
34000.0,361.4,562.0,328.2,275.3
34100.0,362.8,561.5,328.1,276.3
34200.0,362.4,562.0,328.6,277.2
34300.0,362.8,561.0,328.6,276.8
34400.0,363.2,562.0,328.6,277.3
34500.0,363.8,562.0,329.1,276.9
34600.0,364.2,562.4,329.1,277.1
34700.0,363.8,563.0,329.2,274.7
34800.0,364.8,563.0,329.6,275.4
34900.0,365.2,563.5,330.2,275.9
35000.0,365.2,563.5,330.2,277.7
35100.0,365.7,564.0,329.6,279.4
35200.0,367.6,564.1,330.1,281.6
35300.0,368.1,564.7,330.2,282.8
35400.0,368.0,564.6,331.2,284.1
35500.0,368.5,565.1,330.6,285.3
35600.0,370.1,563.7,330.8,285.0
35700.0,369.1,564.6,330.8,285.2
35800.0,370.1,564.1,330.8,284.7
35900.0,370.7,564.6,330.8,283.8
36000.0,370.6,564.6,331.3,283.2
36100.0,371.2,565.2,331.3,281.7
36200.0,370.6,565.2,330.3,280.0
36300.0,370.8,565.2,331.3,279.0
36400.0,371.8,565.2,330.9,279.0
36500.0,371.8,564.8,330.9,278.9
36600.0,372.3,565.3,331.3,279.7
36700.0,373.5,564.8,331.9,280.8
36800.0,374.0,564.8,331.3,280.2
36900.0,374.6,565.2,331.9,280.5
37000.0,374.6,565.8,331.9,281.2
37100.0,375.1,565.1,331.8,280.6
37200.0,375.0,565.2,331.8,280.3
37300.0,375.1,565.6,331.3,281.2
37400.0,375.6,565.2,331.8,280.1
37500.0,375.6,565.2,331.3,280.5
37600.0,375.6,565.2,331.8,279.9
37700.0,376.0,565.6,331.2,279.5
37800.0,375.5,566.1,331.3,279.4
37900.0,376.0,566.1,331.2,279.4
38000.0,376.0,565.5,331.2,281.2
38100.0,376.4,566.0,332.2,283.2
38200.0,376.9,566.0,331.7,285.6
38300.0,376.4,566.8,332.2,286.9
38400.0,376.9,567.0,331.8,288.4
38500.0,377.3,567.4,332.2,291.4
38600.0,377.3,568.4,332.8,291.1
38700.0,377.9,567.4,332.8,292.2
38800.0,377.3,568.0,332.2,292.5
38900.0,377.9,567.4,332.3,291.6
39000.0,377.9,567.4,331.8,291.3
39100.0,378.3,567.4,332.3,290.0
39200.0,378.0,568.0,332.8,288.1
39300.0,378.0,568.1,331.3,287.4
39400.0,378.4,568.1,332.3,286.1
39500.0,378.0,568.1,331.9,286.4
39600.0,378.1,568.7,332.5,286.2
39700.0,379.1,568.2,331.9,287.6
39800.0,378.1,569.3,332.0,288.4
39900.0,378.7,568.8,331.5,287.7
40000.0,378.8,568.9,332.0,288.5
40100.0,378.8,569.5,331.6,286.0
40200.0,378.4,568.9,332.0,285.6
40300.0,378.4,568.5,331.6,283.6
40400.0,378.0,568.5,330.6,281.6
40500.0,377.9,568.0,330.6,279.6
40600.0,378.1,568.0,331.0,277.1
40700.0,376.5,568.0,331.1,274.1
40800.0,376.5,567.0,330.0,271.9
40900.0,376.6,567.0,330.1,269.4
41000.0,376.1,567.0,329.6,267.2
41100.0,375.1,566.6,329.6,265.1
41200.0,374.8,566.0,329.2,263.6
41300.0,374.2,565.6,329.0,262.0
41400.0,374.2,565.6,328.6,259.9
41500.0,372.8,565.0,328.6,258.8
41600.0,373.2,565.0,328.0,256.6
41700.0,372.2,565.0,328.6,256.9
41800.0,372.2,564.5,327.6,255.8
41900.0,371.2,564.0,327.0,255.1
42000.0,371.2,563.5,326.6,254.0
42100.0,370.2,563.5,328.0,253.3
42200.0,369.2,563.5,326.6,251.2
42300.0,368.8,562.5,327.0,249.8
42400.0,368.2,562.0,326.0,247.8
42500.0,368.2,562.0,326.5,247.2
42600.0,367.2,561.5,326.5,246.2
42700.0,365.7,561.5,325.5,245.2
42800.0,365.7,560.9,326.0,244.2
42900.0,365.2,560.9,325.1,243.2
43000.0,364.1,560.5,325.1,243.2
43100.0,364.7,560.9,325.0,243.1
43200.0,363.7,560.9,325.0,245.1
43300.0,363.7,560.9,324.5,246.0
43400.0,362.7,560.3,324.9,247.4
43500.0,362.7,560.3,323.9,248.3
43600.0,362.1,560.3,325.5,250.6
43700.0,361.5,560.3,324.4,250.9
43800.0,361.0,559.3,324.9,251.1
43900.0,361.0,559.2,324.8,250.8
44000.0,360.6,559.2,324.9,251.7
44100.0,360.4,559.2,325.4,251.6
44200.0,359.4,559.2,324.8,251.5
44300.0,359.9,558.8,324.8,250.9
44400.0,358.9,558.8,323.8,250.8
44500.0,358.9,558.2,323.8,249.5
44600.0,358.9,558.8,323.8,250.5
44700.0,357.9,558.3,323.8,250.7
44800.0,357.9,558.8,323.8,251.4
44900.0,356.9,558.8,324.4,251.6
45000.0,357.3,558.3,323.8,252.3
45100.0,357.3,558.3,324.4,254.1
45200.0,357.3,558.3,324.4,255.3
45300.0,357.3,557.3,324.4,256.5
45400.0,356.9,558.4,324.9,257.2
45500.0,356.3,557.9,323.9,257.9
45600.0,356.9,557.9,324.5,257.6
45700.0,356.3,557.5,324.5,258.1
45800.0,356.9,556.9,324.5,257.7
45900.0,355.9,557.4,323.5,258.3
46000.0,355.9,557.3,323.9,257.0
46100.0,355.4,556.9,323.9,257.1
46200.0,355.3,556.3,323.5,256.4
46300.0,355.3,556.9,323.5,255.9
46400.0,353.9,557.3,323.5,254.3
46500.0,354.9,556.8,323.1,254.2
46600.0,354.4,556.8,323.5,253.2
46700.0,354.9,556.8,323.1,253.2
46800.0,354.4,556.2,323.1,252.2
46900.0,354.3,556.8,322.6,251.2
47000.0,353.9,555.8,322.5,251.1
47100.0,354.3,556.2,322.1,249.5
47200.0,353.9,555.2,322.5,249.5
47300.0,353.4,555.7,322.5,248.5
47400.0,353.3,556.2,321.9,248.1
47500.0,353.3,556.2,321.6,248.6
47600.0,352.8,555.2,321.6,247.2
47700.0,353.3,554.8,321.1,247.8
47800.0,353.3,554.8,321.1,246.9
47900.0,351.7,555.3,321.1,245.9
48000.0,352.3,555.3,320.5,246.0
48100.0,352.2,555.3,321.1,245.0
48200.0,352.8,555.4,320.5,244.6
48300.0,351.8,555.4,320.1,243.6
48400.0,352.3,555.3,319.5,243.0
48500.0,351.8,554.8,320.5,243.1
48600.0,352.3,555.4,319.1,242.1
48700.0,351.8,554.8,319.6,242.1
48800.0,351.2,555.3,320.1,242.5
48900.0,351.3,554.9,320.1,242.8
49000.0,351.8,554.9,318.9,242.8
49100.0,351.8,553.9,319.0,242.5
49200.0,351.3,553.8,318.9,243.0
49300.0,351.8,553.8,318.5,241.8
49400.0,350.8,553.3,318.5,241.3
49500.0,350.8,553.4,318.9,240.7
49600.0,350.9,553.4,318.5,240.2
49700.0,350.9,552.9,318.5,239.1
49800.0,350.3,553.3,318.0,238.2
49900.0,350.3,552.9,318.0,238.6
50000.0,349.9,552.9,318.5,237.6
50100.0,349.9,552.9,318.0,237.0
50200.0,349.9,552.9,318.0,237.0
50300.0,349.5,552.9,318.0,238.6
50400.0,348.9,552.3,318.0,239.7
50500.0,349.0,551.9,318.0,240.2
50600.0,349.4,551.8,318.0,242.6
50700.0,348.9,552.4,318.0,243.6
50800.0,349.4,552.3,318.0,244.9
50900.0,348.5,551.8,318.0,246.6
51000.0,348.5,552.2,318.0,248.0
51100.0,347.5,552.2,318.0,249.7
51200.0,347.9,551.7,318.0,251.3
51300.0,347.9,553.1,318.0,253.0
51400.0,347.5,552.5,318.3,256.6
51500.0,347.3,553.0,318.3,258.2
51600.0,347.3,553.0,318.3,260.8
51700.0,347.3,553.4,318.7,263.5
51800.0,347.2,553.4,319.1,266.2
51900.0,347.2,553.9,319.6,268.0
52000.0,346.6,553.3,319.6,269.8
52100.0,347.6,554.3,319.4,272.8
52200.0,348.1,554.7,320.0,275.1
52300.0,348.1,554.7,320.0,277.7
52400.0,348.0,555.2,320.9,280.8
52500.0,348.4,556.2,320.9,284.3
52600.0,348.3,556.2,320.9,287.4
52700.0,349.3,557.0,322.3,291.1
52800.0,349.7,558.2,322.3,293.9
52900.0,349.6,558.6,322.4,298.7
53000.0,350.1,559.1,323.3,302.4
53100.0,350.6,559.2,322.9,306.6
53200.0,351.4,560.1,324.3,310.9
53300.0,352.4,560.6,324.8,315.4
53400.0,352.9,560.7,325.8,319.9
53500.0,353.3,561.1,326.3,323.3
53600.0,354.7,562.2,327.3,327.6
53700.0,355.3,563.2,327.3,332.5
53800.0,355.7,563.2,327.7,335.3
53900.0,357.6,564.1,329.3,338.2
54000.0,358.6,565.1,329.3,342.2
54100.0,359.6,565.2,330.6,344.7
54200.0,361.0,566.7,332.1,346.7
54300.0,362.0,566.7,332.5,348.4
54400.0,363.5,567.3,332.0,349.5
54500.0,364.3,567.7,333.5,351.1
54600.0,364.9,568.1,333.4,351.8
54700.0,366.5,568.3,334.5,353.3
54800.0,368.3,569.3,335.0,354.3
54900.0,368.9,568.7,335.5,357.1
55000.0,369.5,568.8,336.5,357.6
55100.0,371.4,569.4,337.5,360.1
55200.0,371.5,570.0,337.1,362.1
55300.0,372.5,570.0,338.5,363.1
55400.0,374.1,570.5,338.2,363.1
55500.0,374.7,570.6,339.1,364.1
55600.0,375.3,570.6,340.8,364.0
55700.0,376.8,570.8,340.9,363.4
55800.0,376.9,571.2,341.5,363.4
55900.0,378.1,570.8,341.0,360.8
56000.0,379.2,571.3,341.6,360.1
56100.0,378.8,571.9,342.6,357.3
56200.0,379.3,570.5,342.1,356.1
56300.0,380.6,571.5,342.7,351.8
56400.0,380.6,571.4,342.3,350.1
56500.0,380.1,570.5,342.8,346.1
56600.0,380.8,570.0,343.0,342.7
56700.0,380.8,569.6,342.4,339.3
56800.0,380.9,570.0,343.1,336.3
56900.0,380.9,569.6,341.5,331.3
57000.0,380.5,568.6,342.7,328.3
57100.0,380.1,568.6,342.6,324.3
57200.0,380.6,568.0,341.7,320.8
57300.0,379.6,568.2,342.1,317.1
57400.0,379.2,567.6,340.7,312.8
57500.0,379.2,567.6,340.7,309.8
57600.0,378.2,567.1,341.2,307.0
57700.0,378.2,566.5,340.7,303.5
57800.0,377.2,566.6,340.2,299.7
57900.0,377.2,566.6,339.7,296.5
58000.0,376.2,566.0,339.7,293.9
58100.0,375.2,565.5,338.7,290.6
58200.0,375.2,564.9,339.1,287.9
58300.0,374.2,565.5,338.5,285.8
58400.0,373.8,564.5,337.5,282.1
58500.0,373.2,564.3,337.5,280.4
58600.0,372.7,564.3,337.1,277.7
58700.0,372.7,563.9,336.1,275.2
58800.0,371.7,563.3,336.7,274.5
58900.0,371.1,562.9,336.0,272.9
59000.0,371.1,562.9,336.0,270.4
59100.0,369.7,562.3,335.6,270.4
59200.0,370.1,562.9,335.6,268.3
59300.0,369.1,561.9,334.6,267.7
59400.0,368.7,562.3,334.6,266.1
59500.0,368.1,562.3,334.6,265.6
59600.0,367.1,561.9,334.0,264.6
59700.0,367.5,562.3,333.7,264.0
59800.0,366.5,562.3,333.7,263.0
59900.0,365.5,561.8,333.6,261.9
