timestamp_ms,NO2,C2H5CH,VOC,CO
7300.0,651.7,825.5,604.7,324.6
7400.0,652.1,825.5,605.0,325.2
7500.0,651.7,825.5,605.0,325.2
7600.0,651.7,825.0,605.0,325.6
7700.0,651.7,825.5,605.0,324.6
7800.0,651.7,825.0,605.0,325.6
7900.0,651.1,826.0,605.0,325.6
8000.0,652.1,825.0,605.0,325.5
8100.0,651.7,825.0,604.8,325.6
8200.0,652.1,825.5,604.8,325.1
8300.0,652.1,825.5,605.0,326.1
8400.0,652.1,825.5,605.0,325.6
8500.0,652.2,824.5,604.7,325.0
8600.0,652.7,825.0,605.0,326.1
8700.0,652.1,825.4,605.0,325.1
8800.0,651.6,826.0,605.0,325.6
8900.0,651.6,825.0,604.7,325.6
9000.0,652.1,825.5,605.0,326.2
9100.0,652.1,826.0,605.0,325.7
9200.0,652.1,825.0,605.0,325.7
9300.0,652.1,825.0,604.7,326.2
9400.0,652.7,825.5,605.0,325.7
9500.0,652.2,825.5,605.0,326.7
9600.0,652.1,826.0,604.7,326.2
9700.0,651.7,825.5,605.0,326.3
9800.0,652.1,826.0,605.0,326.3
9900.0,652.7,825.5,604.7,326.2
10000.0,651.7,826.0,605.0,326.7
10100.0,652.1,825.5,605.0,326.7
10200.0,652.1,826.0,605.0,328.3
10300.0,652.1,826.0,605.0,326.3
10400.0,651.7,826.0,605.0,327.7
10500.0,652.1,825.5,605.0,327.3
10600.0,652.1,826.0,605.0,327.8
10700.0,652.1,826.0,605.0,327.7
10800.0,652.7,826.0,605.0,328.3
10900.0,652.7,825.5,605.0,328.3
11000.0,652.1,826.0,605.0,327.8
11100.0,652.7,826.0,605.0,328.3
11200.0,652.3,826.0,605.0,329.4
11300.0,652.7,825.5,605.0,328.4
11400.0,652.1,825.5,605.0,328.8
11500.0,652.1,826.0,605.0,328.4
11600.0,652.7,826.0,605.0,329.4
11700.0,652.7,826.0,605.0,328.8
11800.0,652.6,826.0,605.0,328.4
11900.0,653.1,825.5,605.0,328.3
12000.0,652.7,825.5,605.0,328.4
12100.0,651.7,826.0,605.0,328.8
12200.0,652.2,825.5,605.0,328.3
12300.0,652.7,826.0,605.0,328.2
12400.0,652.7,826.0,605.0,328.2
12500.0,652.1,825.5,605.0,329.3
12600.0,652.7,825.5,605.0,328.7
12700.0,653.1,826.0,605.0,328.7
12800.0,653.1,826.0,605.0,329.7
12900.0,652.7,826.0,605.0,329.3
13000.0,652.1,826.0,605.0,329.7
13100.0,652.7,826.0,605.0,329.7
13200.0,653.1,826.0,605.0,329.8
13300.0,652.7,826.0,605.0,330.3
13400.0,652.7,826.0,605.0,329.7
13500.0,652.1,826.0,605.0,331.1
13600.0,652.1,826.0,605.0,330.8
13700.0,652.7,826.0,605.0,331.3
13800.0,652.7,826.0,605.0,331.3
13900.0,652.7,826.0,605.0,331.2
14000.0,652.7,826.0,605.0,331.3
14100.0,653.1,826.0,605.0,331.7
14200.0,653.1,826.0,605.0,331.7
14300.0,652.7,826.0,605.0,331.7
14400.0,653.1,826.0,605.0,331.7
14500.0,653.1,826.0,605.0,332.0
14600.0,653.1,826.0,605.0,331.6
14700.0,652.1,826.0,605.0,331.6
14800.0,652.7,826.0,605.0,331.6
14900.0,652.6,826.0,605.0,332.0
15000.0,653.1,826.0,605.0,331.6
15100.0,652.7,826.0,605.0,331.0
15200.0,653.1,826.0,605.0,331.1
15300.0,653.1,826.0,605.0,331.6
15400.0,652.7,826.0,605.0,331.0
15500.0,653.1,826.0,605.0,330.6
15600.0,653.7,826.0,605.0,330.2
15700.0,653.1,826.0,605.0,329.6
15800.0,653.3,826.0,605.0,330.5
15900.0,653.1,826.0,605.0,330.6
16000.0,653.1,826.0,605.0,330.6
16100.0,653.7,826.0,605.0,329.9
16200.0,653.1,826.0,605.0,330.5
16300.0,653.2,826.0,605.0,329.9
16400.0,653.1,826.0,605.0,329.9
16500.0,653.1,826.0,605.0,330.9
16600.0,653.1,826.0,605.0,330.9
16700.0,652.6,826.0,605.0,329.9
16800.0,652.7,826.0,605.0,330.4
16900.0,652.7,826.0,605.0,330.8
17000.0,653.1,826.0,605.0,331.4
17100.0,653.1,826.0,605.0,331.4
17200.0,653.1,826.0,605.0,330.4
17300.0,653.1,826.0,605.0,331.4
17400.0,653.7,826.0,605.0,330.3
17500.0,653.1,826.0,605.0,331.4
17600.0,653.7,826.0,605.0,330.3
17700.0,653.7,826.0,605.0,330.3
17800.0,652.6,826.0,605.0,329.8
17900.0,653.1,826.0,605.0,329.3
18000.0,652.7,826.0,605.0,329.8
18100.0,653.1,826.0,605.0,329.3
18200.0,652.1,826.0,605.0,329.3
18300.0,652.6,826.0,605.0,329.8
18400.0,653.1,826.0,605.0,328.3
18500.0,653.1,826.0,605.0,328.7
18600.0,653.1,826.0,605.0,329.3
18700.0,653.1,826.0,605.0,328.3
18800.0,653.1,826.0,605.0,328.3
18900.0,653.6,826.0,605.0,327.7
19000.0,653.7,826.0,605.0,327.3
19100.0,654.0,826.0,605.0,327.3
19200.0,653.7,826.0,605.0,327.7
19300.0,653.1,825.9,605.0,327.7
19400.0,653.6,826.0,605.0,326.8
19500.0,652.6,826.0,605.0,327.3
19600.0,653.6,826.0,605.0,326.3
19700.0,653.1,826.0,605.0,325.7
19800.0,653.1,825.4,605.0,326.7
19900.0,653.1,826.0,605.0,326.2
20000.0,652.7,826.0,605.0,325.7
20100.0,653.1,826.0,605.0,325.7
20200.0,652.6,825.4,605.0,324.6
20300.0,652.6,825.4,605.0,325.0
20400.0,653.1,825.4,605.0,325.6
20500.0,653.1,826.0,605.0,325.7
20600.0,653.1,825.4,605.0,325.6
20700.0,653.6,825.9,605.0,324.7
20800.0,653.1,825.4,605.0,325.1
20900.0,653.0,825.9,605.0,323.6
21000.0,653.0,825.4,605.0,323.0
21100.0,652.1,825.9,605.0,323.1
21200.0,652.6,825.9,605.0,322.6
21300.0,653.1,825.9,605.0,323.1
21400.0,652.6,824.9,605.0,322.1
21500.0,652.1,825.9,605.0,322.1
21600.0,652.7,824.9,605.0,322.0
21700.0,653.1,824.9,605.0,321.1
21800.0,653.1,824.9,605.0,320.5
21900.0,652.6,825.3,605.0,320.9
22000.0,652.6,824.9,605.0,320.5
22100.0,653.1,825.4,605.0,321.1
22200.0,653.1,825.4,605.0,319.5
22300.0,653.6,824.9,605.0,320.1
22400.0,653.0,825.4,605.0,320.6
22500.0,653.0,825.4,605.0,320.1
22600.0,652.6,824.4,605.0,320.1
22700.0,652.6,825.4,605.0,320.6
22800.0,652.7,825.4,605.0,321.2
22900.0,653.1,825.4,605.0,321.3
23000.0,652.6,824.9,605.0,320.8
23100.0,652.6,825.0,605.0,321.3
23200.0,653.1,825.4,605.0,321.4
23300.0,653.1,825.4,605.0,321.4
23400.0,653.1,824.9,605.0,321.4
23500.0,652.1,825.0,605.0,320.5
23600.0,652.7,825.0,605.0,320.5
23700.0,652.6,825.0,605.0,320.4
23800.0,653.1,825.4,605.0,321.4
23900.0,652.6,825.0,605.0,321.0
24000.0,652.6,825.0,605.0,321.0
24100.0,652.6,825.0,605.0,321.1
24200.0,652.1,825.0,605.0,320.1
24300.0,652.1,825.0,605.0,319.6
24400.0,652.7,825.0,605.0,319.1
24500.0,652.1,824.4,605.0,318.5
24600.0,653.1,824.4,605.0,319.1
24700.0,652.1,824.5,605.0,318.6
24800.0,652.1,824.4,605.0,318.6
24900.0,653.1,824.0,604.7,317.6
25000.0,652.6,824.5,605.0,317.6
25100.0,653.1,824.0,605.0,316.6
25200.0,652.7,824.5,604.6,316.6
25300.0,652.1,824.0,605.0,316.6
25400.0,652.6,825.0,605.0,316.5
25500.0,652.6,825.0,604.7,316.2
25600.0,652.0,824.5,605.0,316.6
25700.0,652.1,825.0,604.7,316.5
25800.0,652.7,825.0,605.0,316.1
25900.0,652.7,824.0,604.6,315.5
26000.0,652.1,825.0,604.6,316.0
26100.0,652.6,824.4,604.2,316.4
26200.0,652.6,823.9,605.0,316.8
26300.0,652.1,823.4,604.7,316.3
26400.0,652.1,824.4,604.7,315.7
26500.0,652.6,823.9,604.6,316.7
26600.0,652.6,824.4,604.6,317.3
26700.0,652.6,823.4,604.2,316.7
26800.0,652.1,823.9,604.6,316.2
26900.0,652.6,824.4,605.0,316.7
27000.0,652.1,824.4,604.6,315.7
27100.0,652.6,824.4,605.0,316.7
27200.0,652.1,824.4,604.6,316.2
27300.0,651.6,824.4,604.1,316.2
27400.0,651.6,823.9,604.2,316.6
27500.0,651.6,824.4,604.2,316.2
27600.0,652.1,824.4,604.7,315.6
27700.0,652.6,823.9,604.6,315.7
27800.0,652.1,823.4,604.6,315.3
27900.0,652.0,824.0,604.2,315.7
28000.0,652.1,824.4,604.6,315.7
28100.0,651.6,824.0,604.6,316.3
28200.0,652.0,824.0,604.2,315.3
28300.0,651.6,823.9,604.6,315.9
28400.0,652.0,823.4,604.6,315.4
28500.0,652.6,823.9,603.2,315.4
28600.0,651.6,823.4,604.6,315.4
28700.0,652.1,823.9,603.6,315.0
28800.0,652.1,824.4,604.2,314.9
28900.0,651.1,823.9,603.6,315.4
29000.0,651.6,823.9,604.2,315.0
29100.0,652.0,823.9,604.2,315.0
29200.0,652.6,824.0,603.2,314.5
29300.0,651.6,823.9,603.7,315.1
29400.0,652.1,824.0,603.7,315.6
29500.0,652.1,823.0,604.2,315.1
29600.0,652.1,823.5,604.2,314.1
29700.0,651.6,824.0,604.2,314.8
29800.0,652.1,823.0,603.7,315.2
29900.0,652.1,823.4,604.3,315.1
30000.0,651.6,823.5,603.2,314.6
30100.0,651.6,823.5,603.7,314.2
30200.0,652.1,823.4,604.2,314.6
30300.0,652.1,823.4,603.7,314.2
30400.0,651.6,823.4,603.6,314.1
30500.0,652.1,823.4,603.7,314.2
30600.0,651.1,823.4,602.7,313.6
30700.0,650.6,823.5,603.7,313.6
30800.0,651.7,823.4,603.2,313.6
30900.0,651.6,822.9,603.6,313.2
31000.0,652.1,822.4,603.2,313.1
31100.0,651.6,823.0,603.7,313.6
31200.0,651.7,823.4,603.2,313.1
31300.0,652.1,823.4,603.2,313.6
31400.0,651.1,823.4,603.7,314.1
31500.0,651.1,824.0,603.7,313.1
31600.0,651.7,823.0,603.2,314.1
31700.0,651.1,823.0,603.2,313.5
31800.0,652.1,823.0,603.3,314.1
31900.0,651.1,822.4,603.2,314.6
32000.0,651.6,823.0,603.3,314.1
32100.0,651.6,823.4,603.7,313.6
32200.0,651.7,823.0,602.7,314.1
32300.0,651.7,822.4,603.2,313.5
32400.0,651.1,823.0,603.2,314.1
32500.0,651.6,823.4,603.3,313.5
32600.0,651.7,822.4,603.7,314.5
32700.0,651.6,823.4,603.2,314.4
32800.0,652.1,822.4,603.2,314.0
32900.0,652.1,822.9,603.2,313.5
33000.0,651.1,823.4,603.2,315.0
33100.0,651.6,823.0,603.2,315.0
33200.0,652.1,823.0,604.2,314.0
33300.0,651.1,822.9,603.3,314.0
33400.0,651.1,823.4,603.2,314.0
33500.0,651.6,822.4,603.7,313.4
33600.0,651.0,822.4,603.7,314.0
33700.0,651.1,822.4,602.7,313.0
33800.0,652.1,823.0,603.2,313.4
33900.0,651.7,823.0,602.7,313.5
34000.0,651.2,823.4,603.7,313.5
34100.0,651.0,822.4,602.7,313.5
34200.0,651.1,822.5,602.7,312.4
34300.0,651.6,822.0,602.7,312.5
34400.0,651.1,823.0,602.6,313.0
34500.0,651.6,823.0,602.7,312.0
34600.0,651.6,822.4,602.2,313.0
34700.0,651.7,822.4,603.2,312.4
34800.0,651.1,822.9,603.2,312.5
34900.0,651.6,821.9,602.7,313.0
35000.0,651.1,821.9,602.7,312.5
35100.0,651.6,822.4,603.2,313.0
35200.0,650.6,822.0,602.7,312.9
35300.0,651.1,821.9,603.2,312.4
35400.0,651.1,822.4,603.2,312.4
35500.0,651.6,822.4,602.7,312.4
35600.0,651.6,822.0,602.7,312.0
35700.0,651.1,822.4,602.7,313.0
35800.0,651.1,822.4,602.6,312.0
35900.0,651.6,821.4,603.2,313.0
36000.0,651.1,822.4,602.7,312.0
36100.0,651.6,822.0,602.7,312.5
36200.0,652.1,822.0,602.2,313.1
36300.0,651.1,821.9,602.7,313.0
36400.0,651.1,822.4,602.7,312.4
36500.0,651.6,821.9,603.2,312.0
36600.0,651.1,821.4,603.2,312.0
36700.0,651.1,821.9,603.3,312.5
36800.0,651.7,821.4,603.2,311.5
36900.0,650.7,821.4,603.2,312.0
37000.0,651.1,822.0,602.7,311.5
37100.0,651.6,821.9,602.7,311.0
37200.0,651.6,822.4,602.7,310.9
37300.0,651.6,821.9,602.6,310.9
37400.0,650.7,821.4,602.7,310.9
37500.0,650.6,822.4,602.7,310.5
37600.0,651.1,821.4,602.2,310.4
37700.0,650.6,821.9,601.7,309.9
37800.0,651.1,821.9,602.2,310.0
37900.0,651.1,821.4,601.7,309.9
38000.0,651.0,821.4,602.2,308.9
38100.0,650.6,821.4,602.2,309.3
38200.0,651.1,821.0,602.2,309.3
38300.0,651.1,821.0,602.2,308.8
38400.0,651.1,820.9,602.2,308.8
38500.0,650.1,821.4,602.7,308.3
38600.0,650.6,820.4,601.6,308.9
38700.0,650.6,820.8,602.2,307.8
38800.0,650.6,821.4,602.2,307.8
38900.0,650.6,820.9,602.2,308.9
39000.0,651.1,821.4,601.6,308.2
39100.0,650.6,820.9,601.7,308.3
39200.0,650.6,821.0,602.2,308.2
39300.0,650.0,820.9,602.2,307.2
39400.0,650.6,820.3,601.6,308.2
39500.0,651.0,820.9,601.2,308.1
39600.0,650.6,820.4,602.2,307.7
39700.0,650.0,821.4,601.6,307.8
39800.0,650.6,820.4,602.2,307.2
39900.0,650.6,819.9,601.6,306.7
40000.0,650.6,820.4,602.6,307.7
40100.0,651.0,820.4,601.6,307.2
40200.0,650.6,819.9,601.6,307.2
40300.0,650.0,820.9,602.2,307.8
40400.0,650.6,820.4,601.6,306.8
40500.0,650.0,820.3,601.6,306.9
40600.0,650.6,820.4,601.7,307.4
40700.0,650.6,819.9,602.2,308.0
40800.0,650.1,820.3,602.2,307.9
40900.0,650.6,820.4,601.7,308.5
41000.0,649.6,819.9,601.7,308.1
41100.0,650.0,819.9,601.7,308.5
41200.0,650.0,820.4,601.2,308.7
41300.0,650.1,820.4,601.7,308.2
41400.0,649.6,820.4,601.7,308.2
41500.0,650.6,820.4,601.2,308.8
41600.0,650.6,820.4,601.7,308.9
41700.0,650.6,819.4,601.7,308.9
41800.0,650.1,820.4,602.2,309.4
41900.0,649.6,820.5,601.3,309.9
42000.0,650.1,820.0,601.7,309.0
42100.0,650.1,820.4,601.7,310.1
42200.0,649.6,820.0,601.7,310.4
42300.0,650.0,821.0,601.3,310.1
42400.0,649.6,820.0,601.7,311.1
42500.0,650.1,821.0,601.2,311.2
42600.0,649.1,820.5,601.7,310.8
42700.0,650.1,819.5,601.3,310.7
42800.0,650.1,820.5,601.3,310.2
42900.0,649.6,820.5,601.7,310.8
43000.0,649.7,821.0,601.3,311.2
43100.0,649.6,820.5,601.7,310.2
43200.0,650.1,819.5,600.7,309.8
43300.0,649.6,820.0,601.7,309.7
43400.0,649.6,820.0,601.3,309.7
43500.0,650.1,820.1,601.3,309.1
43600.0,649.7,820.0,601.7,309.6
43700.0,649.6,820.5,600.7,309.1
43800.0,649.7,819.5,600.7,309.0
43900.0,650.1,820.5,601.7,308.9
44000.0,649.6,820.1,601.2,309.3
44100.0,650.1,820.1,601.2,309.4
44200.0,650.1,820.5,601.7,309.8
44300.0,649.7,819.5,601.2,309.2
44400.0,649.7,819.5,601.2,309.2
44500.0,649.7,819.4,601.3,310.2
44600.0,650.1,820.0,601.2,309.7
44700.0,649.7,820.5,601.2,309.1
44800.0,649.6,820.0,600.7,309.6
44900.0,650.1,820.0,601.2,310.0
45000.0,649.6,819.5,601.2,310.0
45100.0,650.1,820.0,601.2,310.4
45200.0,649.7,820.4,601.2,309.9
45300.0,649.6,820.0,601.2,309.3
45400.0,649.6,820.0,601.2,310.7
45500.0,649.7,820.0,600.6,310.3
45600.0,649.1,820.4,601.2,310.2
45700.0,649.1,820.0,601.2,310.7
45800.0,649.6,820.4,600.2,310.5
45900.0,649.1,819.9,600.1,310.0
46000.0,649.0,820.0,600.6,310.6
46100.0,649.6,819.9,600.6,310.1
46200.0,649.1,820.4,600.6,311.1
46300.0,649.0,819.9,601.2,310.5
46400.0,649.7,819.9,601.2,310.1
46500.0,649.6,820.0,600.7,309.0
46600.0,649.1,819.4,600.6,309.1
46700.0,649.1,819.4,601.2,308.5
46800.0,649.6,820.4,600.6,308.1
46900.0,649.0,820.0,601.2,308.1
47000.0,649.1,819.9,600.7,307.5
47100.0,649.6,820.0,600.7,307.1
47200.0,649.6,819.9,600.6,306.7
47300.0,649.1,819.9,600.2,306.7
47400.0,649.6,819.9,600.2,306.0
47500.0,649.0,819.9,600.6,305.5
47600.0,649.0,819.4,600.2,305.7
47700.0,649.0,819.4,600.1,305.7
47800.0,649.6,818.4,600.6,306.7
47900.0,649.0,818.9,599.6,305.7
48000.0,649.6,819.3,599.6,304.7
48100.0,648.6,819.4,599.6,304.7
48200.0,649.0,819.4,599.6,305.2
48300.0,649.1,819.4,600.2,304.1
48400.0,649.6,819.4,600.2,304.7
48500.0,649.0,819.4,599.6,304.8
48600.0,649.1,818.9,600.2,304.9
48700.0,649.1,818.9,599.6,304.8
48800.0,649.0,818.9,599.2,304.8
48900.0,649.1,819.4,599.6,304.3
49000.0,649.1,819.4,599.6,303.8
49100.0,649.1,818.9,599.7,303.9
49200.0,648.6,819.0,599.3,303.4
49300.0,648.1,818.9,599.2,304.9
49400.0,649.1,818.4,599.2,303.9
49500.0,648.6,818.9,599.2,304.3
49600.0,648.1,818.4,599.6,304.4
49700.0,649.0,818.4,599.6,304.4
49800.0,649.1,818.9,599.6,303.0
49900.0,648.6,818.4,599.7,304.0
50000.0,648.6,818.4,599.6,303.0
50100.0,648.6,819.4,599.1,304.1
50200.0,648.1,819.4,599.6,303.6
50300.0,649.1,819.0,599.6,303.1
50400.0,648.6,818.8,600.2,303.1
50500.0,648.6,818.4,599.1,303.7
50600.0,648.6,818.4,599.1,303.1
50700.0,648.6,819.0,599.1,302.2
50800.0,648.1,818.4,599.1,302.2
50900.0,648.1,818.4,599.2,302.1
51000.0,648.1,818.4,598.6,302.1
51100.0,648.6,818.0,598.6,302.0
51200.0,648.1,818.0,598.7,302.1
51300.0,648.6,818.0,598.7,300.6
51400.0,648.1,818.4,598.7,301.1
51500.0,648.1,818.4,598.7,301.6
51600.0,648.6,818.4,599.1,300.1
51700.0,648.6,818.4,599.2,300.6
51800.0,647.6,818.4,598.7,300.5
51900.0,648.6,818.0,598.6,300.9
52000.0,648.6,817.4,598.2,301.0
52100.0,648.1,818.0,598.1,300.5
52200.0,648.6,817.8,598.2,299.9
52300.0,648.0,818.4,598.1,299.5
52400.0,648.0,817.4,598.6,299.9
52500.0,647.6,817.9,598.6,299.4
52600.0,647.6,817.4,598.1,300.3
52700.0,648.6,817.4,597.6,299.4
52800.0,648.1,816.9,597.6,299.4
52900.0,648.1,817.4,597.6,298.7
53000.0,648.1,817.4,598.1,299.2
53100.0,648.0,817.4,598.1,298.2
53200.0,648.1,816.9,598.6,298.7
53300.0,647.6,816.8,598.1,298.8
53400.0,647.6,817.9,597.6,298.6
53500.0,647.6,817.3,597.0,298.7
53600.0,648.0,817.9,597.6,298.1
53700.0,647.6,817.4,598.0,297.6
53800.0,647.0,817.4,597.6,298.0
53900.0,647.6,816.8,597.6,297.6
54000.0,647.6,817.3,597.0,297.0
54100.0,647.6,816.9,597.6,297.0
54200.0,647.6,816.8,597.0,296.6
54300.0,647.0,816.9,597.1,296.6
54400.0,647.6,816.9,597.1,296.7
54500.0,647.6,816.3,597.6,297.1
54600.0,647.6,816.9,597.6,296.2
54700.0,647.0,816.8,597.6,296.1
54800.0,647.6,816.8,597.0,296.7
54900.0,647.6,816.9,597.0,296.2
55000.0,647.6,816.3,597.0,295.7
55100.0,647.1,816.3,597.6,294.7
55200.0,647.0,816.3,596.6,295.2
55300.0,647.6,815.9,596.6,296.3
55400.0,647.6,816.8,597.1,295.8
55500.0,647.6,815.8,597.1,295.4
55600.0,647.1,816.3,596.6,295.9
55700.0,647.1,815.8,596.6,295.4
55800.0,646.6,816.4,597.1,294.9
55900.0,647.1,815.8,597.1,295.9
56000.0,647.6,815.8,596.7,295.5
56100.0,647.0,816.0,595.6,294.4
56200.0,647.6,815.8,596.1,294.0
56300.0,646.5,816.4,596.6,294.5
56400.0,647.1,816.4,597.2,292.9
56500.0,647.0,815.4,596.6,293.5
56600.0,647.1,815.4,596.0,293.9
56700.0,647.1,815.9,595.6,292.5
56800.0,646.6,816.0,595.1,294.0
56900.0,646.6,815.8,595.6,293.6
57000.0,647.1,815.9,595.6,292.6
57100.0,646.1,815.8,595.6,292.6
57200.0,647.1,815.4,595.6,293.1
57300.0,647.1,815.4,595.7,292.2
57400.0,646.6,815.4,595.6,292.0
57500.0,646.6,815.4,595.7,292.7
57600.0,646.1,815.4,595.6,292.7
57700.0,646.6,815.4,596.1,292.6
57800.0,646.6,815.0,595.6,292.6
57900.0,646.6,815.4,596.1,292.6
58000.0,646.1,815.4,596.1,292.7
58100.0,646.0,815.4,595.1,293.1
58200.0,646.6,815.4,595.7,293.1
58300.0,646.0,815.0,595.1,292.7
58400.0,649.4,820.5,601.1,306.7
58500.0,648.9,819.9,600.7,307.1
58600.0,649.4,819.9,600.7,307.0
58700.0,649.9,820.4,601.1,307.0
58800.0,649.4,820.5,601.1,306.5
58900.0,649.4,820.0,600.7,307.5
59000.0,649.4,819.9,600.1,307.0
59100.0,648.9,820.9,600.6,307.0
59200.0,649.4,820.0,601.1,307.5
59300.0,649.4,820.5,601.1,307.5
59400.0,648.4,820.4,599.7,306.0
59500.0,649.4,819.9,600.7,307.0
59600.0,649.0,820.9,600.7,307.0
59700.0,649.4,820.4,600.6,306.1
59800.0,648.9,820.0,599.6,306.6
59900.0,649.4,819.9,600.2,306.6
