timestamp_ms,NO2,C2H5CH,VOC,CO
8000.0,230.0,428.5,208.2,323.8
8100.0,230.0,429.0,207.6,323.8
8200.0,230.5,429.0,207.7,323.3
8300.0,230.0,429.5,207.1,322.9
8400.0,230.5,429.5,207.7,320.9
8500.0,231.0,429.5,207.6,320.5
8600.0,230.5,429.5,207.2,319.5
8700.0,231.0,430.0,206.7,319.6
8800.0,231.0,429.5,207.2,317.7
8900.0,231.0,429.0,207.7,317.7
9000.0,230.5,430.0,207.2,316.8
9100.0,231.0,430.0,207.2,316.3
9200.0,231.0,430.1,207.2,315.4
9300.0,231.0,430.0,206.7,315.5
9400.0,230.5,430.1,207.2,315.0
9500.0,231.0,430.1,206.7,315.6
9600.0,230.5,430.5,207.2,315.7
9700.0,231.5,430.0,206.7,315.6
9800.0,231.5,430.0,207.2,315.7
9900.0,231.5,429.5,206.7,316.7
10000.0,231.0,429.5,207.7,315.8
10100.0,231.0,429.5,206.7,315.8
10200.0,231.5,429.5,207.2,315.3
10300.0,231.0,430.0,206.7,315.8
10400.0,231.5,430.1,207.7,314.8
10500.0,231.0,430.0,207.7,314.8
10600.0,231.5,429.5,207.2,312.8
10700.0,230.9,429.0,206.7,312.3
10800.0,231.5,429.5,206.7,311.3
10900.0,232.0,429.5,207.2,310.3
11000.0,231.5,429.1,206.7,310.8
11100.0,231.9,429.6,206.2,309.8
11200.0,232.0,429.5,207.2,309.3
11300.0,231.9,429.5,206.7,308.8
11400.0,231.5,430.0,207.2,307.8
11500.0,231.4,430.0,206.6,309.2
11600.0,231.9,430.0,206.2,308.3
11700.0,231.9,430.0,206.6,307.7
11800.0,231.9,430.0,207.7,308.7
11900.0,231.4,430.0,207.7,309.2
12000.0,231.9,431.0,207.1,309.2
12100.0,231.9,431.0,207.1,310.8
12200.0,231.9,431.5,207.1,310.8
12300.0,231.4,431.5,206.6,312.8
12400.0,232.4,431.1,207.7,313.3
12500.0,231.9,432.0,207.1,314.4
12600.0,231.9,432.5,207.7,316.9
12700.0,232.4,432.6,208.1,318.0
12800.0,232.4,432.6,207.7,320.5
12900.0,232.4,432.1,208.1,321.1
13000.0,232.4,432.1,208.7,323.7
13100.0,232.4,433.6,208.1,325.3
13200.0,232.4,432.6,208.7,326.8
13300.0,232.9,432.6,209.2,327.9
13400.0,233.4,433.6,209.2,329.5
13500.0,232.9,433.2,208.7,331.1
13600.0,232.9,434.2,209.7,331.7
13700.0,233.4,433.7,209.7,332.3
13800.0,232.9,434.2,209.2,333.8
13900.0,232.9,434.2,209.2,334.9
14000.0,233.5,434.2,209.2,336.5
14100.0,233.5,434.7,209.7,337.1
14200.0,234.4,434.8,210.2,338.2
14300.0,233.5,434.8,209.7,338.2
14400.0,233.5,434.8,210.3,339.3
14500.0,234.0,434.8,210.3,340.4
14600.0,234.0,434.8,211.3,340.9
14700.0,235.0,435.3,211.3,341.0
14800.0,234.5,435.3,210.8,341.6
14900.0,234.5,435.8,210.8,342.1
15000.0,234.5,434.8,210.8,343.2
15100.0,234.5,434.9,210.3,343.2
15200.0,234.5,435.9,211.3,344.3
15300.0,234.5,435.4,211.8,346.3
15400.0,234.0,435.9,211.8,346.9
15500.0,235.0,435.4,211.8,347.4
15600.0,235.0,436.4,212.3,348.0
15700.0,234.5,436.4,212.3,350.5
15800.0,235.5,436.0,212.9,352.1
15900.0,235.5,437.0,212.9,352.1
16000.0,235.5,437.0,212.4,353.2
16100.0,235.6,438.0,212.9,355.3
16200.0,236.0,438.0,213.4,354.8
16300.0,236.0,437.6,213.4,356.4
16400.0,236.6,437.6,213.9,356.4
16500.0,236.6,438.1,213.9,356.5
16600.0,236.6,438.1,213.9,355.6
16700.0,237.1,438.2,214.0,355.1
16800.0,236.6,438.1,214.0,355.2
16900.0,237.1,439.1,213.9,352.7
17000.0,237.5,438.7,213.4,351.2
17100.0,237.6,438.7,213.9,349.7
17200.0,237.6,438.7,213.9,346.7
17300.0,237.6,438.7,213.9,345.2
17400.0,237.6,438.7,213.4,342.2
17500.0,237.6,438.2,213.4,341.2
17600.0,237.6,438.7,212.9,340.2
17700.0,238.1,438.2,213.4,338.7
17800.0,237.6,438.2,212.4,336.2
17900.0,238.6,438.7,212.4,334.6
18000.0,237.6,438.7,212.4,333.6
18100.0,238.1,439.2,212.4,332.5
18200.0,238.6,439.1,212.4,330.5
18300.0,238.2,438.2,212.9,329.4
18400.0,238.6,438.7,212.4,328.9
18500.0,238.1,438.7,211.9,328.8
18600.0,238.2,438.1,212.4,328.2
18700.0,238.2,438.7,211.4,327.6
18800.0,238.1,438.6,212.4,328.6
18900.0,238.2,438.6,211.9,327.5
19000.0,238.6,439.2,212.4,327.5
19100.0,239.1,439.2,211.9,328.0
19200.0,239.1,439.6,211.9,327.9
19300.0,238.7,438.6,211.9,327.9
19400.0,238.6,439.1,212.4,327.3
19500.0,238.6,438.6,211.4,327.8
19600.0,239.1,438.6,211.9,326.8
19700.0,238.2,439.1,211.9,326.3
19800.0,239.2,438.6,212.4,326.8
19900.0,238.1,438.7,211.9,325.8
20000.0,238.7,438.2,211.4,324.7
20100.0,238.7,438.6,211.9,324.8
20200.0,238.7,438.2,211.9,324.3
20300.0,238.7,438.6,211.9,322.8
20400.0,238.7,438.1,211.4,322.8
20500.0,239.2,438.2,211.4,322.8
20600.0,238.7,438.6,211.9,321.8
20700.0,239.2,438.2,211.4,321.7
20800.0,238.7,439.2,211.9,321.3
20900.0,239.2,438.7,211.9,322.8
21000.0,239.2,439.1,211.4,322.3
21100.0,239.2,438.7,211.9,321.8
21200.0,239.2,438.7,212.4,322.8
21300.0,239.2,439.1,212.4,323.3
21400.0,238.7,439.2,212.4,323.3
21500.0,239.2,439.2,212.4,322.8
21600.0,238.7,439.7,212.4,323.3
21700.0,239.2,440.1,211.5,324.3
21800.0,239.2,439.1,212.4,324.3
21900.0,238.7,440.7,211.5,323.8
22000.0,239.2,440.7,212.4,324.3
22100.0,239.7,439.7,212.5,323.3
22200.0,239.7,440.1,211.9,325.3
22300.0,239.2,440.1,212.5,324.3
22400.0,239.2,439.6,212.5,324.3
22500.0,239.7,440.6,212.5,325.2
22600.0,239.7,440.6,212.5,324.7
22700.0,239.7,439.6,212.5,325.7
22800.0,240.2,440.6,212.5,325.1
22900.0,239.7,440.1,212.4,325.1
23000.0,239.7,440.6,212.5,325.0
23100.0,239.7,440.0,212.5,325.0
23200.0,239.7,440.5,212.0,324.4
23300.0,239.7,440.1,212.0,325.4
23400.0,239.7,440.5,212.4,325.3
23500.0,239.7,440.5,212.4,325.3
23600.0,240.2,440.0,212.4,324.7
23700.0,239.7,440.5,211.4,325.2
23800.0,240.2,440.0,211.9,325.1
23900.0,239.7,440.4,211.9,325.6
24000.0,239.7,440.0,212.0,325.1
24100.0,240.7,440.4,212.4,325.0
24200.0,240.2,440.5,211.4,324.9
24300.0,240.2,440.4,211.4,324.9
24400.0,240.2,439.9,211.4,325.4
24500.0,240.2,439.9,211.4,324.8
24600.0,240.2,439.9,211.4,324.8
24700.0,240.2,439.9,211.9,325.3
24800.0,239.7,439.4,211.9,325.3
24900.0,240.2,439.4,211.4,324.7
25000.0,240.7,439.4,211.4,324.7
25100.0,239.7,439.4,211.9,325.2
25200.0,241.2,439.4,211.4,325.7
25300.0,240.2,439.4,211.4,325.2
25400.0,240.7,439.4,210.9,324.7
25500.0,239.7,439.8,211.9,325.2
25600.0,240.7,439.8,211.9,325.1
25700.0,240.2,439.8,211.4,324.1
25800.0,240.7,439.3,211.9,323.6
25900.0,240.7,439.8,211.9,322.5
26000.0,240.7,439.3,211.4,322.0
26100.0,241.1,439.2,211.9,320.5
26200.0,240.7,439.3,210.9,318.9
26300.0,241.1,439.3,211.4,317.9
26400.0,241.7,439.3,210.9,315.9
26500.0,241.1,439.3,211.4,314.8
26600.0,241.1,439.2,210.9,312.3
26700.0,241.1,438.8,210.4,310.8
26800.0,240.7,439.3,209.9,307.8
26900.0,240.7,438.7,210.4,306.8
27000.0,240.6,438.8,209.9,305.8
27100.0,240.7,438.7,210.4,304.3
27200.0,240.6,438.7,209.4,303.3
27300.0,241.1,439.3,209.4,302.3
27400.0,240.6,439.3,209.9,302.3
27500.0,240.6,439.3,209.9,300.9
27600.0,241.1,439.3,209.4,300.9
27700.0,241.1,438.8,209.9,299.4
27800.0,240.7,438.8,209.4,300.4
27900.0,240.6,439.2,208.9,300.5
28000.0,240.6,439.3,209.4,300.6
28100.0,240.6,438.3,208.9,301.1
28200.0,241.1,439.3,209.9,302.2
28300.0,241.1,439.3,209.9,302.2
28400.0,241.1,439.3,209.4,302.7
28500.0,241.1,438.8,209.9,303.2
28600.0,241.6,439.3,208.9,304.2
28700.0,241.1,439.3,209.4,303.8
28800.0,241.6,439.3,209.9,304.8
28900.0,241.1,438.8,209.4,305.3
29000.0,241.6,438.8,208.9,305.3
29100.0,241.1,438.8,209.9,303.8
29200.0,241.1,438.8,209.9,304.8
29300.0,241.1,438.3,209.9,303.3
29400.0,241.1,437.8,209.9,303.8
29500.0,241.1,438.3,209.9,302.3
29600.0,240.6,437.8,209.9,302.8
29700.0,241.1,438.3,208.9,301.8
29800.0,241.1,438.3,208.9,300.8
29900.0,240.6,437.3,208.9,300.3
30000.0,240.6,437.4,209.4,298.9
30100.0,241.1,436.9,209.4,298.9
30200.0,240.6,437.4,209.4,297.4
30300.0,241.1,436.4,208.9,297.0
30400.0,240.6,436.9,208.4,296.0
30500.0,240.6,436.4,208.9,294.0
30600.0,240.6,435.9,208.9,293.1
30700.0,240.1,436.4,208.9,292.1
30800.0,240.1,435.9,208.9,291.1
30900.0,240.6,435.9,208.4,288.7
31000.0,240.1,436.0,207.9,288.7
31100.0,240.6,436.5,207.3,287.8
31200.0,240.1,436.0,207.9,286.3
31300.0,240.1,436.0,206.9,285.4
31400.0,240.1,436.0,207.4,284.4
31500.0,240.1,435.0,206.9,283.4
31600.0,240.6,436.0,207.4,283.0
31700.0,239.6,436.1,206.9,283.0
31800.0,240.1,435.5,206.9,282.5
31900.0,240.6,436.5,206.9,283.0
32000.0,240.2,437.0,206.9,283.0
32100.0,240.6,436.5,206.9,284.6
32200.0,240.1,436.6,206.4,285.1
32300.0,240.6,437.0,206.9,285.6
32400.0,240.6,437.5,206.9,286.6
32500.0,239.6,437.5,206.9,289.1
32600.0,240.1,438.0,206.4,289.6
32700.0,240.1,437.5,206.9,292.2
32800.0,240.1,438.5,206.9,293.2
32900.0,240.2,438.0,206.9,294.2
33000.0,240.1,438.5,207.4,295.2
33100.0,240.6,439.0,206.9,297.7
33200.0,240.7,439.0,207.4,299.2
33300.0,240.1,439.5,207.4,301.2
33400.0,240.6,439.0,206.9,302.6
33500.0,241.1,440.0,207.9,304.6
33600.0,241.1,440.0,206.9,306.2
33700.0,241.1,440.0,207.4,308.1
33800.0,240.7,440.5,207.4,310.1
33900.0,241.1,441.5,207.9,312.1
34000.0,241.1,441.0,206.9,313.0
34100.0,241.1,442.0,207.4,314.5
34200.0,241.1,441.4,207.4,315.5
34300.0,241.1,442.0,207.4,316.5
34400.0,241.7,441.9,207.4,317.0
34500.0,241.1,441.9,206.9,317.0
34600.0,241.7,442.9,206.9,318.5
34700.0,241.1,443.4,206.9,319.0
34800.0,241.7,443.4,206.9,318.5
34900.0,241.1,443.9,207.4,319.5
35000.0,242.1,444.4,207.4,321.0
35100.0,241.1,444.9,207.4,320.5
35200.0,241.7,444.9,207.4,320.5
35300.0,241.7,445.4,207.9,320.5
35400.0,242.1,444.9,207.9,320.6
35500.0,242.7,445.4,207.4,320.0
35600.0,241.7,444.9,207.4,319.6
35700.0,242.7,445.4,207.9,319.5
35800.0,242.2,445.9,207.4,317.5
35900.0,242.7,446.4,207.4,317.1
36000.0,242.2,446.4,207.4,316.5
36100.0,242.7,445.8,206.9,316.5
36200.0,241.7,446.4,206.9,315.4
36300.0,242.1,446.9,207.4,315.4
36400.0,242.6,446.3,206.9,315.8
36500.0,242.6,446.4,206.9,315.8
36600.0,242.6,447.3,207.4,317.2
36700.0,243.1,446.8,206.9,317.6
36800.0,243.1,447.3,207.9,318.1
36900.0,243.1,447.3,207.4,318.0
37000.0,243.1,446.8,206.8,319.0
37100.0,243.7,446.8,207.9,319.3
37200.0,242.6,446.8,207.3,321.3
37300.0,243.6,447.3,207.8,320.7
37400.0,243.1,447.8,207.8,321.1
37500.0,243.1,446.8,207.8,322.1
37600.0,243.6,446.8,207.9,323.0
37700.0,244.1,446.8,208.4,323.5
37800.0,243.1,447.3,207.8,323.5
37900.0,243.1,446.3,208.4,323.5
38000.0,244.6,446.3,207.8,323.5
38100.0,244.1,446.3,208.3,322.0
38200.0,244.6,446.3,208.4,323.0
38300.0,243.6,446.3,208.4,322.0
38400.0,244.1,446.3,208.3,322.0
38500.0,244.6,446.3,208.8,320.6
38600.0,244.1,445.3,208.8,320.1
38700.0,244.1,445.8,209.4,318.6
38800.0,244.6,444.8,209.4,318.1
38900.0,244.6,445.3,209.3,315.6
39000.0,244.1,444.8,208.8,315.2
39100.0,244.6,444.8,208.3,314.2
39200.0,244.1,444.3,207.8,312.7
39300.0,244.1,444.3,207.8,310.7
39400.0,243.6,443.3,208.4,308.7
39500.0,244.6,443.3,208.8,307.2
39600.0,244.1,442.8,208.4,304.7
39700.0,244.6,442.3,207.3,303.2
39800.0,243.6,442.3,207.3,301.7
39900.0,244.1,441.8,207.8,299.2
40000.0,244.1,441.3,207.8,297.6
40100.0,243.6,441.3,207.8,295.1
40200.0,244.1,441.8,207.8,293.1
40300.0,244.1,441.3,206.8,290.6
40400.0,244.1,440.3,206.3,290.1
40500.0,243.6,440.3,206.8,287.5
40600.0,243.6,440.8,205.8,285.5
40700.0,244.1,440.3,205.8,284.9
40800.0,243.1,439.8,205.3,282.9
40900.0,244.1,439.8,205.8,282.4
41000.0,244.1,440.3,206.3,280.9
41100.0,243.1,438.8,205.3,280.9
41200.0,243.6,438.8,205.3,279.4
41300.0,244.1,439.8,205.8,278.9
41400.0,243.6,439.8,205.3,278.9
41500.0,244.1,439.8,205.8,279.4
41600.0,243.6,439.3,205.3,278.4
41700.0,243.6,439.8,204.8,278.9
41800.0,244.1,440.3,205.3,278.9
41900.0,243.1,439.8,205.3,280.5
42000.0,243.1,440.3,204.8,281.5
42100.0,243.1,440.8,205.3,281.5
42200.0,243.6,440.3,204.8,282.0
42300.0,243.1,440.3,204.8,282.0
42400.0,243.1,440.4,205.3,282.6
42500.0,244.1,440.8,205.3,284.1
42600.0,243.1,440.8,204.8,285.1
42700.0,243.6,440.8,204.8,286.2
42800.0,243.6,440.4,204.8,287.2
42900.0,243.6,440.9,205.8,287.8
43000.0,244.1,440.9,204.8,288.3
43100.0,243.6,440.9,205.8,289.4
43200.0,243.6,441.4,205.3,291.4
43300.0,244.1,441.9,205.3,292.0
43400.0,243.6,441.4,204.8,293.5
43500.0,244.1,442.4,204.8,295.0
43600.0,243.6,442.4,204.3,295.5
43700.0,244.1,442.4,205.3,296.6
43800.0,243.6,442.5,204.8,297.5
43900.0,244.1,442.5,203.8,297.1
44000.0,243.6,443.0,204.8,298.6
44100.0,243.6,444.0,205.3,299.1
44200.0,243.6,443.5,205.3,298.6
44300.0,243.6,443.5,204.8,299.1
44400.0,244.1,444.0,204.3,299.1
44500.0,243.1,443.6,204.8,298.1
44600.0,243.6,443.1,204.8,298.2
44700.0,243.6,443.6,205.3,296.7
44800.0,244.1,443.1,204.8,295.2
44900.0,244.1,443.1,204.8,294.2
45000.0,243.1,442.6,205.3,292.7
45100.0,244.1,443.1,204.8,291.8
45200.0,243.1,443.1,204.3,289.8
45300.0,243.7,443.2,204.3,288.3
45400.0,243.6,443.2,204.3,287.8
45500.0,243.6,443.2,203.8,286.9
45600.0,243.1,443.2,204.3,287.4
45700.0,243.7,443.2,203.8,287.4
45800.0,243.6,443.2,203.8,288.0
45900.0,244.6,442.7,203.8,289.0
46000.0,243.7,443.7,204.3,290.6
46100.0,244.2,443.2,203.8,291.6
46200.0,244.2,443.2,204.9,293.2
46300.0,244.2,443.7,204.3,294.7
46400.0,243.7,443.7,204.3,296.7
46500.0,243.7,443.7,205.3,298.8
46600.0,244.2,443.7,204.9,301.8
46700.0,244.7,443.7,205.4,303.3
46800.0,243.7,444.2,205.9,305.8
46900.0,243.7,444.2,205.9,307.8
47000.0,244.7,443.7,204.9,309.9
47100.0,244.7,443.7,205.9,310.9
47200.0,244.2,443.8,205.9,312.4
47300.0,243.7,443.7,205.9,312.8
47400.0,244.7,443.7,206.4,312.8
47500.0,244.7,442.3,206.4,312.3
47600.0,244.7,443.2,206.4,312.8
47700.0,244.7,442.8,205.9,310.8
47800.0,244.2,442.8,205.9,310.3
47900.0,244.7,442.8,206.4,307.8
48000.0,245.2,441.7,206.4,306.3
48100.0,244.2,442.3,205.9,303.9
48200.0,244.7,441.3,206.4,302.4
48300.0,244.7,441.8,206.4,300.8
48400.0,244.2,441.3,205.9,298.8
48500.0,244.7,441.3,205.4,297.8
48600.0,244.2,441.2,205.4,297.3
48700.0,244.2,441.7,205.4,296.7
48800.0,244.2,441.7,204.9,297.1
48900.0,244.7,442.2,205.4,297.0
49000.0,244.2,441.6,205.4,296.9
49100.0,244.7,441.2,204.4,297.4
49200.0,243.7,441.6,205.4,298.3
49300.0,244.2,441.1,205.4,298.7
49400.0,244.7,441.6,205.4,299.7
49500.0,244.2,441.1,205.9,298.6
49600.0,244.2,441.7,205.4,297.6
49700.0,244.2,441.1,204.9,297.1
49800.0,244.2,440.6,204.9,297.1
49900.0,243.7,441.1,204.9,296.5
50000.0,243.7,441.6,204.3,296.0
50100.0,244.2,441.1,204.3,296.5
50200.0,243.7,440.6,204.3,296.0
50300.0,244.2,441.6,204.9,296.5
50400.0,244.2,441.6,204.9,297.9
50500.0,243.7,440.6,204.8,298.4
50600.0,243.7,440.6,205.3,298.8
50700.0,244.3,441.6,204.9,301.2
50800.0,244.2,441.6,205.3,303.2
50900.0,244.2,441.6,206.3,304.1
51000.0,244.2,441.6,206.3,304.6
51100.0,243.7,442.0,206.3,308.0
51200.0,244.3,442.0,205.8,309.4
51300.0,244.2,442.0,205.8,310.9
51400.0,244.2,442.5,206.3,312.9
51500.0,244.2,443.0,206.8,312.3
51600.0,244.7,442.5,207.3,313.3
51700.0,244.2,442.5,207.3,312.8
51800.0,244.7,442.0,207.3,313.3
51900.0,245.2,442.5,207.3,312.8
52000.0,244.7,442.0,207.3,311.9
52100.0,245.2,442.0,206.8,311.4
52200.0,244.7,441.5,206.3,309.4
52300.0,244.2,441.1,207.3,307.4
52400.0,245.2,441.0,206.8,306.9
52500.0,244.2,441.1,206.8,304.5
52600.0,245.2,441.1,206.8,304.0
52700.0,245.2,440.6,206.8,302.5
52800.0,244.7,440.1,206.8,302.1
52900.0,245.2,440.6,206.8,301.1
53000.0,244.7,440.6,205.8,300.7
53100.0,245.2,440.6,206.8,300.2
53200.0,244.2,439.6,206.3,299.3
53300.0,245.2,439.6,205.8,298.3
53400.0,244.2,439.1,206.3,298.3
53500.0,244.7,440.1,206.8,297.3
53600.0,244.2,439.6,206.8,295.9
53700.0,244.2,439.1,205.3,294.4
53800.0,244.2,439.1,205.3,293.4
53900.0,243.7,438.1,205.3,291.9
54000.0,244.2,437.6,205.8,291.9
54100.0,244.2,438.1,205.8,289.9
54200.0,244.2,437.6,204.8,287.9
54300.0,244.2,437.6,205.8,285.9
54400.0,243.7,437.1,205.8,283.9
54500.0,243.7,436.6,204.8,281.9
54600.0,243.2,437.1,204.8,280.4
54700.0,235.6,430.9,203.8,287.6
54800.0,236.5,430.9,203.8,286.0
54900.0,236.0,430.9,203.3,285.9
55000.0,236.0,430.9,203.8,285.5
55100.0,236.0,429.9,203.3,284.5
55200.0,236.0,429.9,202.8,284.4
55300.0,236.5,430.3,203.3,284.4
55400.0,235.5,430.4,202.8,282.9
55500.0,236.0,429.9,203.3,282.9
55600.0,236.0,429.3,202.8,282.5
55700.0,235.5,429.4,203.3,281.5
55800.0,235.5,429.4,202.8,282.6
55900.0,235.5,429.9,203.3,281.6
56000.0,236.0,429.4,203.3,282.7
56100.0,236.0,429.4,202.8,282.2
56200.0,235.5,428.9,203.3,282.3
56300.0,235.0,428.9,203.3,282.8
56400.0,235.1,428.4,203.3,281.9
56500.0,235.5,428.9,202.8,281.5
56600.0,235.1,427.9,202.8,281.5
56700.0,235.0,428.0,203.3,281.5
56800.0,235.0,428.0,203.3,281.1
56900.0,235.5,427.4,202.8,280.6
57000.0,234.6,427.4,203.3,280.1
57100.0,235.1,426.9,202.8,278.1
57200.0,234.6,426.9,202.3,277.1
57300.0,234.5,426.4,202.3,275.1
57400.0,235.1,426.4,202.8,274.1
57500.0,234.6,426.0,202.3,271.5
57600.0,234.5,425.5,202.3,270.5
57700.0,234.6,425.5,202.3,269.0
57800.0,234.5,425.4,201.8,267.5
57900.0,234.5,425.0,201.8,266.0
58000.0,234.5,425.5,201.8,266.1
58100.0,234.0,426.0,201.8,266.6
58200.0,234.5,426.0,201.3,267.2
58300.0,234.5,427.0,200.8,268.7
58400.0,233.6,427.0,201.8,270.3
58500.0,234.1,426.5,201.3,271.3
58600.0,234.0,426.5,201.8,273.3
58700.0,234.0,427.0,201.3,275.4
58800.0,234.6,427.5,201.8,276.4
58900.0,233.6,427.5,201.8,277.4
59000.0,234.0,427.5,201.8,277.4
59100.0,234.0,427.5,201.8,277.9
59200.0,234.0,427.5,201.8,278.4
59300.0,234.0,428.0,201.3,279.9
59400.0,234.0,428.0,201.8,279.9
59500.0,234.0,427.5,201.8,280.8
59600.0,233.6,428.0,201.8,281.4
59700.0,234.0,428.5,201.8,282.8
59800.0,234.0,428.9,201.8,284.9
59900.0,234.0,428.5,202.3,286.4
