timestamp_ms,NO2,C2H5CH,VOC,CO
7800.0,592.0,769.0,667.9,666.0
7900.0,592.0,769.0,667.9,666.0
8000.0,592.0,769.0,668.4,666.0
8100.0,592.0,769.0,668.4,666.0
8200.0,592.0,770.0,668.9,666.0
8300.0,592.0,770.0,668.9,666.0
8400.0,592.0,769.5,668.4,666.0
8500.0,592.0,769.0,668.9,666.0
8600.0,592.0,769.0,669.4,666.0
8700.0,592.0,769.0,668.9,665.6
8800.0,592.0,769.0,668.9,665.1
8900.0,592.0,769.5,669.4,664.6
9000.0,592.0,769.0,668.9,664.1
9100.0,592.0,768.5,667.9,664.1
9200.0,592.0,768.5,667.9,664.1
9300.0,592.0,769.0,667.9,663.6
9400.0,592.0,769.0,667.9,662.6
9500.0,592.0,768.5,668.9,662.6
9600.0,592.0,768.5,668.9,662.6
9700.0,592.0,768.5,668.4,662.1
9800.0,592.0,768.5,668.4,662.1
9900.0,592.0,769.0,668.4,662.1
10000.0,592.0,769.0,668.4,661.6
10100.0,592.0,769.0,668.4,661.1
10200.0,592.0,769.5,667.9,661.6
10300.0,592.0,769.0,667.9,662.1
10400.0,592.0,768.5,668.4,661.6
10500.0,592.0,769.0,668.4,661.6
10600.0,592.0,769.5,668.4,661.6
10700.0,592.0,769.0,668.4,661.1
10800.0,592.0,769.0,668.9,661.1
10900.0,592.0,769.0,668.9,661.1
11000.0,592.0,768.5,668.4,661.6
11100.0,592.0,768.5,668.4,662.1
11200.0,592.0,768.5,668.4,661.6
11300.0,592.0,769.0,667.9,661.1
11400.0,592.0,769.0,667.4,661.6
11500.0,592.0,768.5,667.9,661.6
11600.0,592.0,768.5,668.4,661.1
11700.0,592.0,768.5,668.4,661.6
11800.0,592.0,768.5,667.9,661.1
11900.0,592.0,768.5,667.4,660.6
12000.0,592.0,768.5,667.9,661.6
12100.0,592.0,769.0,668.4,662.1
12200.0,592.0,769.0,668.4,662.1
12300.0,592.0,768.5,668.4,662.1
12400.0,592.0,768.5,667.9,662.6
12500.0,592.0,768.5,667.9,663.1
12600.0,592.0,768.5,668.4,662.6
12700.0,592.0,768.0,667.9,662.6
12800.0,592.0,768.5,667.4,663.6
12900.0,592.0,769.0,667.9,664.1
13000.0,592.0,768.5,668.4,664.1
13100.0,592.0,768.5,668.4,664.1
13200.0,592.0,768.0,668.4,664.1
13300.0,592.0,768.0,668.4,664.1
13400.0,592.0,768.5,668.4,664.1
13500.0,592.0,768.5,668.4,664.6
13600.0,592.0,768.5,667.9,664.6
13700.0,592.0,768.5,667.9,664.1
13800.0,592.0,768.5,668.4,664.1
13900.0,592.0,768.5,668.4,663.6
14000.0,592.0,768.5,668.4,664.1
14100.0,592.0,768.5,667.9,664.1
14200.0,592.0,768.5,667.9,663.6
14300.0,592.0,768.5,667.9,663.6
14400.0,592.0,768.5,667.4,663.1
14500.0,592.0,768.5,667.4,663.1
14600.0,592.0,768.5,668.4,663.1
14700.0,592.0,768.0,668.4,662.6
14800.0,592.0,768.0,667.4,662.1
14900.0,592.0,768.0,667.4,662.6
15000.0,592.0,768.0,667.4,663.1
15100.0,592.0,768.0,667.4,663.1
15200.0,592.0,767.5,667.4,662.6
15300.0,592.0,768.0,667.9,662.1
15400.0,592.0,768.0,668.4,662.6
15500.0,592.0,767.5,667.9,663.1
15600.0,592.0,767.5,667.9,662.6
15700.0,592.0,767.5,667.9,662.1
15800.0,592.0,768.0,666.9,661.6
15900.0,592.0,768.0,667.4,661.6
16000.0,592.0,767.5,667.9,662.1
16100.0,592.0,767.5,667.9,662.6
16200.0,592.0,768.0,667.9,663.1
16300.0,592.0,768.0,667.9,662.6
16400.0,592.0,767.5,668.4,662.1
16500.0,592.0,767.5,668.4,662.6
16600.0,592.0,767.5,667.9,663.1
16700.0,592.0,767.5,667.4,662.6
16800.0,592.0,767.5,667.4,662.1
16900.0,592.0,767.5,667.4,662.6
17000.0,592.0,767.5,666.9,662.6
17100.0,592.0,767.5,666.4,663.1
17200.0,592.0,767.5,667.4,663.6
17300.0,592.0,767.5,667.9,663.1
17400.0,592.0,767.5,667.4,662.6
17500.0,592.0,767.5,667.4,662.1
17600.0,592.0,767.5,667.4,662.6
17700.0,592.0,767.5,667.9,663.1
17800.0,592.0,767.5,667.9,662.6
17900.0,592.0,767.5,667.9,661.6
18000.0,592.0,768.0,668.4,661.6
18100.0,592.0,768.0,667.9,662.1
18200.0,592.0,767.0,667.4,662.1
18300.0,592.0,767.0,667.4,662.1
18400.0,592.0,767.5,667.9,661.6
18500.0,592.0,767.0,668.4,661.1
18600.0,592.0,767.0,667.9,662.1
18700.0,592.0,767.0,666.9,663.1
18800.0,592.0,767.0,666.9,663.6
18900.0,592.0,767.5,667.9,663.6
19000.0,592.0,767.5,668.4,663.1
19100.0,592.0,767.5,667.4,663.1
19200.0,592.0,767.5,666.9,662.6
19300.0,592.0,767.5,667.4,662.1
19400.0,592.0,767.0,667.4,662.6
19500.0,592.0,767.0,667.4,663.1
19600.0,592.0,767.0,667.4,663.6
19700.0,592.0,767.5,667.4,664.1
19800.0,592.0,767.0,667.4,663.1
19900.0,592.0,767.0,667.4,662.6
20000.0,592.0,767.5,667.4,662.6
20100.0,592.0,767.0,667.4,662.6
20200.0,592.0,767.0,667.4,663.1
20300.0,592.0,767.5,667.4,662.6
20400.0,592.0,767.5,667.4,662.6
20500.0,592.0,767.0,667.4,662.1
20600.0,592.0,767.0,667.4,661.6
20700.0,592.0,767.0,667.4,661.6
20800.0,592.0,767.0,667.4,660.6
20900.0,592.0,767.0,667.4,660.6
21000.0,592.0,767.0,667.4,660.6
21100.0,592.0,767.0,667.4,660.1
21200.0,592.0,767.0,667.4,660.1
21300.0,592.0,767.0,667.4,659.6
21400.0,592.0,767.0,666.9,658.6
21500.0,592.0,767.0,667.4,659.1
21600.0,592.0,767.0,667.9,660.1
21700.0,592.0,767.0,667.4,659.6
21800.0,592.0,767.0,667.4,660.1
21900.0,592.0,767.0,667.4,661.1
22000.0,592.0,767.0,666.9,661.1
22100.0,592.0,767.0,666.9,661.1
22200.0,592.0,767.0,666.9,662.1
22300.0,592.0,767.0,666.9,663.1
22400.0,592.0,767.0,666.9,663.1
22500.0,592.0,767.0,666.9,663.6
22600.0,592.0,767.0,667.4,663.6
22700.0,592.0,767.0,667.4,663.1
22800.0,592.0,767.0,667.4,663.6
22900.0,592.0,767.0,667.4,664.1
23000.0,592.0,767.0,667.4,664.6
23100.0,592.0,767.0,666.9,664.6
23200.0,592.0,767.0,666.9,664.1
23300.0,592.0,767.0,667.4,664.1
23400.0,592.0,767.0,667.4,663.6
23500.0,592.0,767.0,667.4,663.6
23600.0,592.0,767.0,667.4,664.1
23700.0,592.0,767.0,667.4,663.6
23800.0,592.0,767.0,667.4,662.6
23900.0,592.0,767.0,667.4,662.1
24000.0,592.0,767.0,667.4,661.6
24100.0,592.0,767.0,666.9,661.6
24200.0,592.0,767.0,666.4,662.1
24300.0,592.0,767.0,666.4,661.6
24400.0,592.0,767.0,666.4,661.6
24500.0,592.0,767.0,666.9,661.6
24600.0,592.0,767.0,667.4,661.1
24700.0,592.0,767.0,667.4,661.6
24800.0,592.0,767.0,667.4,661.6
24900.0,592.0,767.0,667.9,661.1
25000.0,592.0,767.0,667.9,661.6
25100.0,592.0,767.0,667.4,662.6
25200.0,592.0,767.0,667.4,663.1
25300.0,592.0,767.0,667.4,663.1
25400.0,592.0,767.0,667.4,663.1
25500.0,592.0,767.0,666.9,663.1
25600.0,592.0,767.0,666.4,663.1
25700.0,592.0,767.0,666.9,663.1
25800.0,592.0,767.0,667.4,663.1
25900.0,592.0,767.0,667.4,663.1
26000.0,591.8,767.0,667.4,663.6
26100.0,591.8,767.0,667.4,663.1
26200.0,591.8,767.0,666.9,662.1
26300.0,591.8,767.0,666.9,662.1
26400.0,591.8,767.0,667.4,662.1
26500.0,591.8,767.0,666.9,662.1
26600.0,591.3,767.0,666.4,662.1
26700.0,591.3,767.0,666.9,662.6
26800.0,591.8,767.0,666.9,663.1
26900.0,591.8,767.0,666.4,662.6
27000.0,591.8,767.0,666.9,662.1
27100.0,591.8,767.0,667.4,661.6
27200.0,591.8,767.0,667.4,661.6
27300.0,591.8,767.0,667.4,662.1
27400.0,591.8,767.0,667.4,662.1
27500.0,591.8,767.0,666.9,662.1
27600.0,591.8,767.0,666.9,662.1
27700.0,591.8,767.0,667.4,662.1
27800.0,591.8,767.0,667.4,662.1
27900.0,591.8,767.0,666.9,661.6
28000.0,591.3,767.0,666.9,661.6
28100.0,591.3,767.0,667.4,662.6
28200.0,591.3,767.0,666.9,662.6
28300.0,590.8,767.0,666.9,662.1
28400.0,590.8,767.0,667.4,662.1
28500.0,591.3,767.0,666.9,662.1
28600.0,591.3,767.0,666.9,662.1
28700.0,590.7,767.0,667.4,662.1
28800.0,590.8,767.0,667.4,662.1
28900.0,590.8,767.0,667.4,662.6
29000.0,591.3,767.0,667.4,663.1
29100.0,590.7,767.0,666.9,662.1
29200.0,590.3,767.0,666.4,662.1
29300.0,590.8,767.0,666.9,663.1
29400.0,590.7,767.0,666.9,662.6
29500.0,591.3,767.0,666.9,663.1
29600.0,591.8,767.0,666.9,663.1
29700.0,591.8,767.0,666.9,662.1
29800.0,591.3,767.0,667.4,662.6
29900.0,590.8,767.0,666.9,662.6
30000.0,590.8,767.0,666.9,661.1
30100.0,590.8,767.0,667.4,660.6
30200.0,590.8,767.0,666.9,661.6
30300.0,590.8,767.0,666.9,661.6
30400.0,590.8,767.0,666.9,661.6
30500.0,590.3,767.0,666.9,661.6
30600.0,590.3,767.0,666.9,661.1
30700.0,590.3,767.0,666.4,661.6
30800.0,590.3,767.0,666.4,661.6
30900.0,590.8,767.0,666.9,660.6
31000.0,590.8,767.0,666.9,660.1
31100.0,590.8,767.0,666.9,660.1
31200.0,590.8,767.0,667.4,660.6
31300.0,590.3,767.0,666.9,661.1
31400.0,590.3,767.0,666.4,661.1
31500.0,590.8,767.0,666.4,661.1
31600.0,590.2,767.0,665.9,661.1
31700.0,589.8,767.0,665.9,660.6
31800.0,590.3,767.0,666.9,661.1
31900.0,590.8,767.0,667.4,662.1
32000.0,590.2,767.0,666.9,662.1
32100.0,589.7,767.0,666.9,662.1
32200.0,589.8,767.0,667.4,661.6
32300.0,589.7,767.0,666.4,661.6
32400.0,589.7,767.0,666.4,662.1
32500.0,589.8,767.0,666.9,662.1
32600.0,589.8,767.0,666.4,662.6
32700.0,589.2,767.0,666.4,662.1
32800.0,589.2,767.0,666.4,662.1
32900.0,589.2,767.0,666.4,662.1
33000.0,589.3,767.0,666.9,660.6
33100.0,589.8,767.0,666.9,660.6
33200.0,589.7,767.0,666.4,660.6
33300.0,589.7,767.0,666.9,660.6
33400.0,589.7,767.0,667.4,660.6
33500.0,589.8,767.0,666.9,660.6
33600.0,589.7,767.0,666.4,660.1
33700.0,589.8,767.0,666.4,659.1
33800.0,589.7,767.0,666.4,659.1
33900.0,589.7,767.0,666.9,658.6
34000.0,589.8,767.0,666.9,658.6
34100.0,589.8,767.0,666.4,658.6
34200.0,589.8,767.0,666.4,658.1
34300.0,589.8,767.0,666.4,657.6
34400.0,589.2,767.0,666.4,657.1
34500.0,589.3,767.0,666.9,657.6
34600.0,589.2,767.0,666.9,657.6
34700.0,589.3,767.0,666.4,657.1
34800.0,589.2,767.0,666.4,656.6
34900.0,588.7,767.0,666.4,656.6
35000.0,589.2,767.0,666.4,657.1
35100.0,589.8,767.0,666.4,657.1
35200.0,589.2,767.0,666.4,657.6
35300.0,588.7,767.0,666.9,657.6
35400.0,588.7,767.0,666.4,657.1
35500.0,588.7,767.0,665.9,657.1
35600.0,588.7,767.0,666.4,657.1
35700.0,589.2,767.0,665.9,657.1
35800.0,589.8,767.0,665.4,657.1
35900.0,589.8,767.0,665.9,657.1
36000.0,589.7,767.0,665.9,656.1
36100.0,589.2,767.0,665.4,655.6
36200.0,588.7,767.0,665.4,656.1
36300.0,588.7,767.0,665.4,656.6
36400.0,588.7,767.0,665.4,656.6
36500.0,588.7,767.0,665.4,656.6
36600.0,588.7,767.0,665.9,656.6
36700.0,588.7,767.0,666.4,656.6
36800.0,588.7,767.0,665.9,657.1
36900.0,588.7,767.0,665.4,657.1
37000.0,588.7,767.0,665.4,657.6
37100.0,588.2,767.0,665.4,658.1
37200.0,588.2,767.0,665.9,658.6
37300.0,588.8,767.0,666.4,659.6
37400.0,588.7,767.0,666.4,660.6
37500.0,588.2,767.0,665.9,660.1
37600.0,588.8,767.0,665.4,660.1
37700.0,589.2,767.0,665.4,661.1
37800.0,588.7,767.0,665.4,661.1
37900.0,588.7,767.0,665.4,662.1
38000.0,588.7,767.0,665.4,663.1
38100.0,588.7,767.0,665.9,663.6
38200.0,588.7,767.0,665.9,663.6
38300.0,588.2,767.0,665.9,663.6
38400.0,587.7,767.0,665.9,663.6
38500.0,587.7,767.0,665.9,663.1
38600.0,587.7,767.0,665.9,663.1
38700.0,587.7,767.0,665.4,663.1
38800.0,587.7,767.0,665.4,663.6
38900.0,587.7,767.0,665.9,663.6
39000.0,587.7,767.0,665.9,663.1
39100.0,587.7,767.0,665.4,662.6
39200.0,587.7,767.0,665.4,662.1
39300.0,587.7,767.0,665.4,662.1
39400.0,588.2,767.0,665.9,661.6
39500.0,588.2,767.0,666.4,660.6
39600.0,588.2,767.0,665.9,660.6
39700.0,588.2,767.0,665.4,661.1
39800.0,588.2,767.0,665.4,661.1
39900.0,588.7,767.0,665.9,661.6
40000.0,588.2,767.0,666.4,662.1
40100.0,587.7,767.0,665.9,661.6
40200.0,587.7,767.0,665.4,661.1
40300.0,587.7,767.0,665.4,661.6
40400.0,587.7,767.0,665.4,661.1
40500.0,588.2,767.0,665.9,660.6
40600.0,588.2,767.0,665.9,661.6
40700.0,588.2,767.0,665.4,662.1
40800.0,588.2,767.0,665.9,661.6
40900.0,587.2,767.0,666.4,661.6
41000.0,587.2,767.0,665.9,661.6
41100.0,587.7,767.0,665.9,661.6
41200.0,587.7,767.0,665.9,662.6
41300.0,587.7,767.0,665.9,662.6
41400.0,587.2,767.0,666.4,662.1
41500.0,587.2,767.0,665.9,662.1
41600.0,587.7,767.0,665.9,662.1
41700.0,587.2,767.0,666.4,661.6
41800.0,587.2,767.0,665.9,661.1
41900.0,587.2,767.0,665.4,661.1
42000.0,587.2,767.0,665.4,661.1
42100.0,587.2,767.0,665.4,661.1
42200.0,587.2,767.0,665.9,660.6
42300.0,587.7,767.0,665.9,660.1
42400.0,587.7,767.0,665.4,659.6
42500.0,587.7,767.0,665.9,659.6
42600.0,587.2,767.0,665.9,659.6
42700.0,587.2,767.0,665.9,658.6
42800.0,587.7,767.0,665.9,659.1
42900.0,587.2,767.0,665.9,659.1
43000.0,587.2,767.0,665.9,658.1
43100.0,587.2,767.0,665.9,657.1
43200.0,586.7,767.0,665.9,656.1
43300.0,587.2,767.0,665.4,656.1
43400.0,587.7,767.0,665.4,655.6
43500.0,587.2,767.0,665.4,654.1
43600.0,587.2,767.0,665.4,653.1
43700.0,587.2,767.0,664.9,652.6
43800.0,587.2,767.0,664.4,651.6
43900.0,587.7,767.0,664.4,651.1
44000.0,587.2,767.0,664.9,650.6
44100.0,586.7,767.0,665.4,650.1
44200.0,586.7,767.0,665.4,650.1
44300.0,586.7,767.0,664.9,650.1
44400.0,586.7,767.0,664.4,650.1
44500.0,587.2,767.0,664.9,651.6
44600.0,587.2,767.0,665.4,652.6
44700.0,586.7,767.0,665.4,652.6
44800.0,587.2,767.0,665.4,653.1
44900.0,587.2,767.0,664.9,653.1
45000.0,586.7,767.0,664.9,653.1
45100.0,586.7,767.0,665.4,653.6
45200.0,586.7,767.0,665.4,654.1
45300.0,586.7,767.0,664.9,654.1
45400.0,586.7,767.0,664.4,654.6
45500.0,586.2,767.0,664.9,655.1
45600.0,586.2,767.0,665.4,655.1
45700.0,586.7,767.0,665.4,655.6
45800.0,586.7,767.0,664.9,656.1
45900.0,586.7,767.0,664.9,656.1
46000.0,586.7,767.0,664.9,656.1
46100.0,586.7,767.0,664.9,656.1
46200.0,586.2,767.0,665.4,656.6
46300.0,585.7,767.0,665.4,656.6
46400.0,585.7,767.0,664.9,656.6
46500.0,586.2,767.0,664.9,657.1
46600.0,586.2,767.0,664.9,656.1
46700.0,586.2,767.0,664.4,655.1
46800.0,586.7,767.0,664.4,655.1
46900.0,586.7,767.0,664.4,655.1
47000.0,586.7,767.0,664.4,654.1
47100.0,586.7,767.0,664.4,653.1
47200.0,586.7,767.0,664.4,653.1
47300.0,586.7,767.0,664.4,652.6
47400.0,586.2,767.0,664.9,651.6
47500.0,585.7,767.0,664.9,651.1
47600.0,585.7,767.0,664.4,651.1
47700.0,585.7,767.0,664.4,651.1
47800.0,585.7,767.0,663.9,651.1
47900.0,586.2,767.0,663.9,651.1
48000.0,586.2,767.0,664.4,650.6
48100.0,585.7,767.0,663.9,650.6
48200.0,586.2,767.0,663.4,651.1
48300.0,586.2,767.0,663.9,651.6
48400.0,585.2,767.0,664.4,652.1
48500.0,585.2,767.0,664.4,652.6
48600.0,585.2,767.0,663.9,653.1
48700.0,585.2,767.0,663.4,652.6
48800.0,585.7,767.0,663.9,652.6
48900.0,585.7,767.0,664.4,653.6
49000.0,585.7,767.0,663.9,653.6
49100.0,585.7,767.0,663.4,654.1
49200.0,585.7,767.0,663.4,655.1
49300.0,585.7,767.0,663.9,654.6
49400.0,585.7,767.0,663.9,654.6
49500.0,585.7,767.0,663.9,655.1
49600.0,586.2,767.0,664.4,654.6
49700.0,586.2,767.0,663.9,654.6
49800.0,585.7,767.0,663.4,654.6
49900.0,585.7,767.0,663.4,653.6
50000.0,585.7,767.0,663.9,653.6
50100.0,585.7,767.0,663.9,654.1
50200.0,585.7,767.0,663.9,654.6
50300.0,585.7,767.0,663.9,654.6
50400.0,585.2,767.0,663.4,655.1
50500.0,585.2,767.0,663.4,655.6
50600.0,585.7,767.0,663.4,655.1
50700.0,585.7,767.0,663.4,654.6
50800.0,585.7,767.0,663.4,654.6
50900.0,585.7,767.0,663.4,655.1
51000.0,585.7,767.0,663.9,654.6
51100.0,585.2,767.0,664.4,654.6
51200.0,584.7,767.0,663.9,655.6
51300.0,584.7,767.0,663.4,655.6
51400.0,585.2,767.0,663.4,655.6
51500.0,585.7,767.0,663.4,656.1
51600.0,585.2,767.0,663.9,656.1
51700.0,584.7,767.0,664.4,656.1
51800.0,585.2,767.0,664.4,656.1
51900.0,585.2,767.0,664.4,656.1
52000.0,585.2,767.0,663.9,656.1
52100.0,585.7,767.0,663.4,655.6
52200.0,585.7,767.0,663.9,654.6
52300.0,585.7,767.0,663.9,654.1
52400.0,585.2,767.0,663.9,654.6
52500.0,585.2,767.0,664.4,655.1
52600.0,585.2,767.0,663.9,654.6
52700.0,584.7,767.0,663.4,654.6
52800.0,585.2,767.0,663.9,653.6
52900.0,585.2,767.0,663.9,653.1
53000.0,585.2,767.0,663.4,653.1
53100.0,585.7,767.0,663.9,652.6
53200.0,585.7,767.0,663.9,652.6
53300.0,585.2,767.0,663.4,652.6
53400.0,585.2,767.0,663.4,653.1
53500.0,585.2,767.0,663.4,653.6
53600.0,584.7,767.0,663.4,654.6
53700.0,584.7,767.0,663.4,655.6
53800.0,584.7,767.0,663.4,656.1
53900.0,585.2,767.0,663.4,656.6
54000.0,585.2,767.0,663.4,658.1
54100.0,584.2,767.0,663.4,659.1
54200.0,584.2,767.0,663.4,660.1
54300.0,584.2,767.0,663.4,661.1
54400.0,583.7,767.0,663.9,662.1
54500.0,584.2,767.0,664.4,663.6
54600.0,584.7,767.0,664.4,664.6
54700.0,585.2,767.0,664.4,665.1
54800.0,585.2,767.0,664.4,665.6
54900.0,585.2,767.0,664.4,666.0
55000.0,585.2,767.0,664.4,666.0
55100.0,584.7,767.0,664.4,666.0
55200.0,584.7,767.0,663.9,665.6
55300.0,585.2,767.0,663.9,664.6
55400.0,585.2,767.0,664.4,663.6
55500.0,585.2,767.0,664.4,662.6
55600.0,585.7,767.0,663.9,661.6
55700.0,585.7,767.0,663.9,661.1
55800.0,585.2,767.0,664.4,661.1
55900.0,585.2,767.0,664.9,660.1
56000.0,585.2,767.0,664.9,659.1
56100.0,584.7,767.0,663.9,658.6
56200.0,584.7,767.0,663.9,658.1
56300.0,585.2,767.0,664.4,657.6
56400.0,585.7,767.0,663.9,657.6
56500.0,585.7,767.0,663.9,657.6
56600.0,585.7,767.0,663.9,657.6
56700.0,585.2,767.0,663.4,658.1
56800.0,584.7,767.0,663.4,658.6
56900.0,585.2,767.0,663.9,659.6
57000.0,585.7,767.0,664.4,660.1
57100.0,585.7,767.0,664.4,660.6
57200.0,586.2,767.0,663.9,662.1
57300.0,586.2,767.0,663.9,662.6
57400.0,585.7,767.0,664.4,662.6
57500.0,585.2,767.0,664.4,663.1
57600.0,585.2,767.0,663.9,663.1
57700.0,585.7,767.0,663.9,663.1
57800.0,585.2,767.0,664.9,663.6
57900.0,585.2,767.0,664.9,663.1
58000.0,585.7,767.0,664.4,662.1
58100.0,585.7,767.0,664.4,661.6
58200.0,585.7,767.0,664.4,661.6
58300.0,585.7,767.0,664.4,661.1
58400.0,585.7,767.0,663.9,659.6
58500.0,585.7,767.0,663.9,659.6
58600.0,585.7,767.0,664.4,659.6
58700.0,585.7,767.0,663.9,658.6
58800.0,585.7,767.0,663.9,657.6
58900.0,585.7,767.0,663.9,657.1
59000.0,585.7,767.0,663.9,656.6
59100.0,585.7,767.0,663.9,655.6
59200.0,585.7,767.0,663.4,655.1
59300.0,585.7,767.0,663.4,654.6
59400.0,585.2,767.0,663.4,654.1
59500.0,585.2,767.0,663.4,653.6
59600.0,586.2,767.0,663.9,653.1
59700.0,586.7,767.0,664.4,653.1
59800.0,586.2,767.0,664.4,652.6
59900.0,585.2,767.0,663.9,651.6
60000.0,585.2,767.0,663.4,651.6
60100.0,585.7,767.0,663.4,652.1
60200.0,585.7,767.0,663.9,652.1
60300.0,585.2,767.0,663.9,652.1
60400.0,584.7,767.0,663.9,652.1
60500.0,585.2,767.0,663.9,652.1
60600.0,585.2,767.0,663.4,652.6
60700.0,585.2,767.0,663.4,652.6
60800.0,585.7,767.0,663.4,651.6
60900.0,585.2,767.0,663.4,651.1
61000.0,584.7,767.0,663.9,650.6
61100.0,585.2,767.0,664.4,650.6
61200.0,585.7,767.0,663.9,651.6
61300.0,585.7,767.0,663.4,652.1
61400.0,585.2,767.0,663.4,650.6
61500.0,584.7,767.0,663.4,650.1
61600.0,585.2,767.0,663.4,650.6
61700.0,585.2,767.0,663.4,649.6
61800.0,585.2,767.0,663.4,649.6
61900.0,585.2,767.0,663.4,649.6
62000.0,585.2,767.0,663.4,649.1
62100.0,585.7,767.0,663.4,648.6
62200.0,585.2,767.0,663.4,648.1
62300.0,584.7,767.0,662.9,648.6
62400.0,585.2,767.0,662.9,649.1
62500.0,585.7,767.0,662.9,649.1
62600.0,585.2,767.0,662.9,648.6
62700.0,584.7,767.0,663.4,647.6
62800.0,584.7,767.0,663.4,647.6
62900.0,585.7,767.0,663.4,648.6
63000.0,585.7,767.0,663.4,649.1
63100.0,585.2,767.0,663.4,649.1
63200.0,585.2,767.0,663.4,649.1
63300.0,584.7,767.0,663.4,649.1
63400.0,584.7,767.0,662.9,649.6
63500.0,584.7,767.0,662.9,649.6
63600.0,584.7,767.0,662.9,649.6
63700.0,584.7,767.0,662.4,650.1
63800.0,585.2,767.0,662.4,650.6
63900.0,585.2,767.0,662.9,650.6
64000.0,584.7,767.0,662.9,650.1
64100.0,584.7,767.0,662.9,650.6
64200.0,585.2,767.0,663.4,650.6
64300.0,585.7,767.0,662.9,650.6
64400.0,585.2,767.0,662.4,651.1
64500.0,585.2,767.0,662.4,650.6
64600.0,585.7,767.0,662.9,650.6
64700.0,585.7,767.0,662.9,651.1
64800.0,585.2,767.0,662.4,651.1
64900.0,584.7,767.0,662.9,651.1
65000.0,584.2,767.0,662.4,651.1
65100.0,584.2,767.0,662.0,651.1
65200.0,584.7,767.0,662.4,650.6
65300.0,585.2,767.0,662.0,650.1
65400.0,585.2,767.0,662.0,650.1
65500.0,584.7,767.0,662.4,649.6
65600.0,584.7,767.0,662.9,650.1
65700.0,584.7,767.0,662.9,651.1
65800.0,584.7,767.0,662.4,651.1
65900.0,584.7,767.0,662.4,651.1
66000.0,584.7,767.0,662.4,650.6
66100.0,585.2,767.0,662.4,650.6
66200.0,585.2,767.0,662.0,651.1
66300.0,584.7,767.0,662.4,651.6
