timestamp_ms,NO2,C2H5CH,VOC,CO
18600.0,697.0,681.0,473.0,302.0
18700.0,698.0,682.0,473.0,302.0
18800.0,698.0,682.0,473.0,302.0
18900.0,698.0,684.0,475.0,303.0
19000.0,699.0,684.0,475.0,303.0
19100.0,699.0,685.0,476.0,304.0
19200.0,699.0,686.0,476.0,304.0
19300.0,699.0,686.0,479.0,304.0
19400.0,700.0,687.0,480.0,305.0
19500.0,701.0,688.0,481.0,305.0
19600.0,699.0,688.0,481.0,306.0
19700.0,701.0,689.0,482.0,306.0
19800.0,701.0,690.0,483.0,306.0
19900.0,700.0,690.0,484.0,307.0
20000.0,701.0,691.0,485.0,307.0
20100.0,701.0,693.0,485.0,307.0
20200.0,702.0,692.0,487.0,308.0
20300.0,703.0,694.0,487.0,308.0
20400.0,702.0,695.0,488.0,308.0
20500.0,703.0,695.0,490.0,308.0
20600.0,703.0,696.0,490.0,308.0
20700.0,703.0,697.0,490.0,310.0
20800.0,703.0,697.0,491.0,310.0
20900.0,704.0,698.0,492.0,310.0
21000.0,704.0,699.0,493.0,310.0
21100.0,705.0,700.0,494.0,311.0
21200.0,704.0,701.0,494.0,310.0
21300.0,705.0,701.0,494.0,311.0
21400.0,706.0,702.0,496.0,312.0
21500.0,706.0,704.0,497.0,312.0
21600.0,706.0,704.0,498.0,313.0
21700.0,707.0,704.0,499.0,314.0
21800.0,707.0,705.0,499.0,313.0
21900.0,708.0,706.0,501.0,313.0
22000.0,707.0,706.0,502.0,315.0
22100.0,708.0,707.0,502.0,315.0
22200.0,707.0,708.0,503.0,316.0
22300.0,709.0,709.0,504.0,315.0
22400.0,709.0,710.0,504.0,317.0
22500.0,709.0,711.0,505.0,316.0
22600.0,709.0,711.0,507.0,318.0
22700.0,710.0,712.0,508.0,318.0
22800.0,710.0,713.0,509.0,319.0
22900.0,710.0,714.0,509.0,319.0
23000.0,711.0,715.0,510.0,319.0
23100.0,712.0,715.0,511.0,320.0
23200.0,712.0,716.0,512.0,321.0
23300.0,712.0,718.0,513.0,321.0
23400.0,712.0,718.0,514.0,322.0
23500.0,713.0,718.0,514.0,321.0
23600.0,713.0,719.0,515.0,322.0
23700.0,714.0,720.0,517.0,323.0
23800.0,713.0,720.0,517.0,323.0
23900.0,714.0,721.0,519.0,323.0
24000.0,714.0,722.0,519.0,324.0
24100.0,714.0,722.0,520.0,324.0
24200.0,715.0,724.0,521.0,323.0
24300.0,715.0,724.0,521.0,324.0
24400.0,716.0,725.0,523.0,325.0
24500.0,716.0,726.0,523.0,325.0
24600.0,716.0,727.0,524.0,325.0
24700.0,717.0,728.0,526.0,326.0
24800.0,717.0,728.0,527.0,325.0
24900.0,718.0,729.0,527.0,326.0
25000.0,718.0,729.0,528.0,326.0
25100.0,718.0,730.0,528.0,326.0
25200.0,719.0,730.0,529.0,327.0
25300.0,718.0,732.0,530.0,327.0
25400.0,718.0,733.0,531.0,327.0
25500.0,718.0,734.0,532.0,328.0
25600.0,720.0,735.0,532.0,329.0
25700.0,720.0,735.0,533.0,328.0
25800.0,719.0,736.0,534.0,328.0
25900.0,720.0,737.0,535.0,329.0
26000.0,720.0,737.0,536.0,329.0
26100.0,721.0,738.0,536.0,330.0
26200.0,721.0,738.0,537.0,329.0
26300.0,721.0,738.0,538.0,330.0
26400.0,722.0,740.0,538.0,331.0
26500.0,722.0,741.0,539.0,330.0
26600.0,722.0,741.0,540.0,331.0
26700.0,723.0,742.0,541.0,330.0
26800.0,723.0,743.0,541.0,332.0
26900.0,723.0,743.0,542.0,331.0
27000.0,724.0,744.0,543.0,331.0
27100.0,724.0,745.0,544.0,333.0
27200.0,724.0,745.0,545.0,333.0
27300.0,724.0,746.0,545.0,333.0
27400.0,725.0,747.0,545.0,334.0
27500.0,725.0,747.0,547.0,333.0
27600.0,725.0,748.0,546.0,334.0
27700.0,725.0,748.0,548.0,334.0
27800.0,725.0,750.0,549.0,335.0
27900.0,727.0,750.0,549.0,335.0
28000.0,726.0,750.0,550.0,335.0
28100.0,727.0,751.0,551.0,336.0
28200.0,727.0,752.0,551.0,336.0
28300.0,728.0,753.0,553.0,336.0
28400.0,728.0,753.0,553.0,336.0
28500.0,728.0,754.0,554.0,337.0
28600.0,728.0,755.0,554.0,336.0
28700.0,728.0,755.0,555.0,337.0
28800.0,728.0,756.0,555.0,338.0
28900.0,729.0,756.0,557.0,338.0
29000.0,729.0,757.0,557.0,338.0
29100.0,729.0,757.0,557.0,339.0
29200.0,729.0,758.0,559.0,338.0
29300.0,729.0,757.0,558.0,339.0
29400.0,730.0,758.0,560.0,339.0
29500.0,731.0,759.0,562.0,340.0
29600.0,730.0,760.0,561.0,340.0
29700.0,730.0,760.0,563.0,341.0
29800.0,730.0,761.0,562.0,341.0
29900.0,731.0,762.0,564.0,342.0
30000.0,731.0,762.0,563.0,342.0
30100.0,731.0,762.0,564.0,341.0
30200.0,732.0,763.0,566.0,342.0
30300.0,732.0,763.0,567.0,342.0
30400.0,732.0,764.0,567.0,343.0
30500.0,731.0,764.0,567.0,344.0
30600.0,732.0,765.0,568.0,344.0
30700.0,734.0,765.0,568.0,345.0
30800.0,732.0,765.0,569.0,345.0
30900.0,733.0,766.0,571.0,344.0
31000.0,733.0,766.0,570.0,346.0
31100.0,733.0,768.0,571.0,346.0
31200.0,733.0,768.0,572.0,347.0
31300.0,733.0,768.0,572.0,347.0
31400.0,734.0,769.0,573.0,349.0
31500.0,734.0,769.0,574.0,348.0
31600.0,734.0,770.0,575.0,348.0
31700.0,734.0,770.0,576.0,349.0
31800.0,734.0,771.0,576.0,349.0
31900.0,734.0,771.0,577.0,351.0
32000.0,734.0,771.0,578.0,352.0
32100.0,735.0,772.0,578.0,352.0
32200.0,735.0,772.0,579.0,352.0
32300.0,735.0,772.0,580.0,352.0
32400.0,735.0,773.0,580.0,353.0
32500.0,736.0,773.0,582.0,353.0
32600.0,736.0,774.0,583.0,354.0
32700.0,736.0,775.0,583.0,355.0
32800.0,736.0,776.0,584.0,356.0
32900.0,737.0,775.0,585.0,356.0
33000.0,737.0,777.0,586.0,356.0
33100.0,736.0,777.0,586.0,356.0
33200.0,737.0,777.0,587.0,357.0
33300.0,737.0,778.0,588.0,358.0
33400.0,737.0,778.0,589.0,358.0
33500.0,737.0,778.0,589.0,358.0
33600.0,738.0,779.0,590.0,359.0
33700.0,738.0,780.0,591.0,359.0
33800.0,739.0,780.0,592.0,361.0
33900.0,738.0,780.0,592.0,360.0
34000.0,739.0,780.0,593.0,361.0
34100.0,739.0,781.0,594.0,361.0
34200.0,739.0,781.0,595.0,361.0
34300.0,739.0,781.0,596.0,362.0
34400.0,740.0,782.0,596.0,363.0
34500.0,740.0,783.0,597.0,363.0
34600.0,740.0,783.0,597.0,364.0
34700.0,739.0,784.0,597.0,363.0
34800.0,740.0,784.0,598.0,364.0
34900.0,740.0,785.0,599.0,365.0
35000.0,740.0,785.0,600.0,366.0
35100.0,740.0,785.0,601.0,367.0
35200.0,741.0,786.0,601.0,366.0
35300.0,740.0,786.0,602.0,366.0
35400.0,740.0,787.0,602.0,366.0
35500.0,742.0,787.0,604.0,367.0
35600.0,742.0,788.0,604.0,367.0
35700.0,741.0,787.0,605.0,367.0
35800.0,741.0,788.0,605.0,368.0
35900.0,741.0,788.0,606.0,367.0
36000.0,742.0,789.0,606.0,369.0
36100.0,742.0,789.0,607.0,369.0
36200.0,742.0,789.0,608.0,369.0
36300.0,742.0,790.0,609.0,370.0
36400.0,742.0,790.0,609.0,371.0
36500.0,743.0,791.0,610.0,370.0
36600.0,743.0,791.0,610.0,370.0
36700.0,743.0,792.0,610.0,370.0
36800.0,743.0,792.0,612.0,371.0
36900.0,744.0,792.0,611.0,371.0
37000.0,744.0,792.0,613.0,372.0
37100.0,744.0,792.0,613.0,371.0
37200.0,744.0,793.0,615.0,371.0
37300.0,744.0,793.0,615.0,372.0
37400.0,744.0,794.0,615.0,372.0
37500.0,745.0,793.0,615.0,372.0
37600.0,744.0,794.0,616.0,372.0
37700.0,744.0,795.0,617.0,373.0
37800.0,745.0,795.0,617.0,373.0
37900.0,744.0,796.0,617.0,374.0
38000.0,745.0,796.0,618.0,374.0
38100.0,745.0,796.0,619.0,374.0
38200.0,745.0,796.0,619.0,375.0
38300.0,745.0,798.0,620.0,375.0
38400.0,746.0,796.0,619.0,375.0
38500.0,745.0,797.0,622.0,374.0
38600.0,745.0,797.0,622.0,375.0
38700.0,745.0,798.0,622.0,375.0
38800.0,746.0,797.0,623.0,376.0
38900.0,745.0,799.0,623.0,376.0
39000.0,746.0,798.0,623.0,376.0
39100.0,746.0,798.0,625.0,376.0
39200.0,746.0,799.0,625.0,378.0
39300.0,747.0,799.0,625.0,377.0
39400.0,746.0,799.0,626.0,376.0
39500.0,745.0,800.0,626.0,378.0
39600.0,746.0,800.0,627.0,377.0
39700.0,745.0,800.0,627.0,378.0
39800.0,745.0,800.0,628.0,378.0
39900.0,746.0,800.0,629.0,378.0
40000.0,746.0,802.0,628.0,378.0
40100.0,747.0,801.0,629.0,378.0
40200.0,746.0,802.0,630.0,379.0
40300.0,746.0,801.0,630.0,378.0
40400.0,747.0,802.0,630.0,379.0
40500.0,747.0,802.0,631.0,380.0
40600.0,746.0,802.0,631.0,381.0
40700.0,746.0,803.0,632.0,380.0
40800.0,747.0,803.0,633.0,382.0
40900.0,747.0,803.0,633.0,381.0
41000.0,746.0,803.0,633.0,382.0
41100.0,747.0,804.0,633.0,382.0
41200.0,746.0,803.0,635.0,382.0
41300.0,746.0,804.0,635.0,383.0
41400.0,748.0,804.0,635.0,383.0
41500.0,747.0,804.0,635.0,384.0
41600.0,747.0,804.0,636.0,383.0
41700.0,748.0,805.0,637.0,383.0
41800.0,747.0,805.0,637.0,385.0
41900.0,748.0,805.0,637.0,386.0
42000.0,748.0,806.0,638.0,384.0
42100.0,747.0,806.0,639.0,385.0
42200.0,748.0,805.0,639.0,386.0
42300.0,748.0,806.0,640.0,385.0
42400.0,747.0,806.0,640.0,386.0
42500.0,748.0,806.0,641.0,387.0
42600.0,747.0,807.0,641.0,386.0
42700.0,747.0,807.0,641.0,387.0
42800.0,748.0,807.0,642.0,388.0
42900.0,748.0,807.0,642.0,388.0
43000.0,749.0,807.0,643.0,388.0
43100.0,747.0,807.0,643.0,389.0
43200.0,747.0,808.0,644.0,389.0
43300.0,748.0,808.0,644.0,389.0
43400.0,749.0,808.0,644.0,390.0
43500.0,748.0,809.0,645.0,389.0
43600.0,749.0,809.0,646.0,390.0
43700.0,749.0,809.0,646.0,391.0
43800.0,749.0,809.0,646.0,391.0
43900.0,749.0,809.0,646.0,391.0
44000.0,748.0,810.0,647.0,392.0
44100.0,750.0,810.0,648.0,393.0
44200.0,748.0,810.0,648.0,393.0
44300.0,749.0,810.0,649.0,393.0
44400.0,749.0,811.0,649.0,392.0
44500.0,749.0,810.0,650.0,393.0
44600.0,749.0,811.0,649.0,394.0
44700.0,750.0,811.0,651.0,394.0
44800.0,749.0,812.0,652.0,394.0
44900.0,749.0,811.0,651.0,394.0
45000.0,749.0,812.0,651.0,394.0
45100.0,749.0,811.0,653.0,395.0
45200.0,749.0,812.0,653.0,396.0
45300.0,749.0,813.0,653.0,396.0
45400.0,749.0,812.0,654.0,395.0
45500.0,750.0,813.0,653.0,396.0
45600.0,749.0,812.0,654.0,397.0
45700.0,750.0,813.0,655.0,397.0
45800.0,750.0,813.0,655.0,397.0
45900.0,750.0,813.0,655.0,397.0
46000.0,750.0,813.0,656.0,397.0
46100.0,750.0,814.0,657.0,397.0
46200.0,750.0,814.0,657.0,399.0
46300.0,751.0,814.0,658.0,398.0
46400.0,751.0,814.0,657.0,398.0
46500.0,751.0,814.0,658.0,398.0
46600.0,751.0,815.0,658.0,399.0
46700.0,751.0,815.0,659.0,399.0
46800.0,752.0,816.0,659.0,400.0
46900.0,752.0,815.0,659.0,400.0
47000.0,752.0,816.0,660.0,400.0
47100.0,751.0,816.0,660.0,401.0
47200.0,751.0,816.0,661.0,402.0
47300.0,752.0,816.0,661.0,401.0
47400.0,752.0,816.0,661.0,403.0
47500.0,752.0,817.0,662.0,402.0
47600.0,752.0,817.0,663.0,403.0
47700.0,752.0,817.0,662.0,403.0
47800.0,752.0,817.0,662.0,403.0
47900.0,752.0,817.0,663.0,403.0
48000.0,752.0,818.0,663.0,402.0
48100.0,752.0,818.0,664.0,402.0
48200.0,753.0,817.0,665.0,403.0
48300.0,752.0,818.0,665.0,404.0
48400.0,753.0,818.0,664.0,405.0
48500.0,753.0,817.0,667.0,405.0
48600.0,752.0,819.0,665.0,404.0
48700.0,752.0,819.0,666.0,404.0
48800.0,753.0,819.0,667.0,405.0
48900.0,753.0,818.0,668.0,406.0
49000.0,753.0,819.0,667.0,405.0
49100.0,752.0,820.0,668.0,406.0
49200.0,752.0,819.0,668.0,406.0
49300.0,753.0,819.0,668.0,406.0
49400.0,753.0,820.0,669.0,406.0
49500.0,754.0,820.0,669.0,406.0
49600.0,753.0,820.0,670.0,407.0
49700.0,752.0,820.0,671.0,406.0
49800.0,753.0,820.0,670.0,408.0
49900.0,752.0,820.0,671.0,406.0
50000.0,754.0,820.0,670.0,407.0
50100.0,753.0,821.0,671.0,408.0
50200.0,753.0,821.0,672.0,407.0
50300.0,754.0,821.0,672.0,407.0
50400.0,754.0,821.0,673.0,408.0
50500.0,753.0,822.0,673.0,408.0
50600.0,753.0,821.0,673.0,408.0
50700.0,754.0,822.0,674.0,408.0
50800.0,754.0,821.0,673.0,408.0
50900.0,754.0,822.0,674.0,408.0
51000.0,754.0,822.0,673.0,410.0
51100.0,754.0,822.0,674.0,410.0
51200.0,755.0,823.0,675.0,409.0
51300.0,754.0,822.0,675.0,410.0
51400.0,755.0,823.0,675.0,410.0
51500.0,754.0,823.0,676.0,410.0
51600.0,755.0,824.0,677.0,410.0
51700.0,755.0,824.0,676.0,411.0
51800.0,755.0,823.0,678.0,411.0
51900.0,754.0,824.0,677.0,411.0
52000.0,755.0,825.0,677.0,411.0
52100.0,755.0,824.0,678.0,412.0
52200.0,756.0,825.0,677.0,411.0
52300.0,755.0,825.0,678.0,413.0
52400.0,756.0,824.0,679.0,412.0
52500.0,755.0,825.0,679.0,412.0
52600.0,756.0,825.0,679.0,413.0
52700.0,756.0,826.0,680.0,413.0
52800.0,756.0,825.0,680.0,413.0
52900.0,755.0,825.0,680.0,413.0
53000.0,755.0,826.0,680.0,413.0
53100.0,756.0,825.0,680.0,415.0
53200.0,756.0,826.0,680.0,414.0
53300.0,756.0,826.0,682.0,414.0
53400.0,755.0,826.0,682.0,415.0
53500.0,756.0,826.0,682.0,415.0
53600.0,755.0,826.0,681.0,414.0
53700.0,755.0,826.0,682.0,416.0
53800.0,755.0,827.0,683.0,416.0
53900.0,756.0,827.0,683.0,416.0
54000.0,756.0,828.0,683.0,416.0
54100.0,757.0,827.0,684.0,416.0
54200.0,756.0,827.0,684.0,416.0
54300.0,756.0,828.0,684.0,418.0
54400.0,756.0,827.0,684.0,418.0
54500.0,756.0,828.0,684.0,416.0
54600.0,758.0,827.0,684.0,417.0
54700.0,756.0,828.0,685.0,418.0
54800.0,756.0,828.0,686.0,417.0
54900.0,756.0,828.0,685.0,419.0
55000.0,757.0,828.0,687.0,418.0
55100.0,756.0,828.0,686.0,418.0
55200.0,756.0,828.0,687.0,418.0
55300.0,756.0,829.0,686.0,420.0
55400.0,757.0,828.0,688.0,419.0
55500.0,756.0,829.0,687.0,419.0
55600.0,757.0,829.0,687.0,418.0
55700.0,757.0,829.0,688.0,419.0
55800.0,757.0,829.0,688.0,420.0
55900.0,757.0,829.0,688.0,421.0
56000.0,757.0,829.0,689.0,421.0
56100.0,757.0,830.0,688.0,421.0
56200.0,758.0,830.0,690.0,421.0
56300.0,757.0,830.0,690.0,421.0
56400.0,757.0,830.0,690.0,421.0
56500.0,757.0,831.0,689.0,421.0
56600.0,758.0,830.0,691.0,422.0
56700.0,757.0,830.0,691.0,422.0
56800.0,758.0,830.0,691.0,422.0
56900.0,758.0,831.0,692.0,423.0
57000.0,757.0,830.0,691.0,422.0
57100.0,757.0,831.0,691.0,422.0
57200.0,758.0,831.0,692.0,422.0
57300.0,757.0,831.0,692.0,423.0
57400.0,758.0,831.0,692.0,424.0
57500.0,758.0,832.0,693.0,424.0
57600.0,757.0,831.0,693.0,424.0
57700.0,758.0,831.0,693.0,424.0
57800.0,758.0,831.0,693.0,426.0
57900.0,758.0,831.0,693.0,425.0
58000.0,759.0,832.0,693.0,424.0
58100.0,759.0,832.0,695.0,424.0
58200.0,759.0,832.0,695.0,425.0
58300.0,759.0,832.0,695.0,424.0
58400.0,759.0,833.0,695.0,426.0
58500.0,759.0,833.0,695.0,425.0
58600.0,759.0,833.0,695.0,425.0
58700.0,759.0,833.0,696.0,426.0
58800.0,758.0,833.0,695.0,426.0
58900.0,758.0,833.0,696.0,427.0
59000.0,758.0,834.0,696.0,426.0
59100.0,759.0,833.0,696.0,427.0
59200.0,759.0,833.0,696.0,427.0
59300.0,759.0,833.0,697.0,427.0
59400.0,758.0,834.0,698.0,428.0
59500.0,759.0,833.0,697.0,428.0
59600.0,759.0,833.0,697.0,428.0
59700.0,759.0,833.0,698.0,428.0
59800.0,759.0,835.0,698.0,428.0
59900.0,759.0,834.0,698.0,428.0
60000.0,759.0,834.0,699.0,430.0
60100.0,759.0,834.0,699.0,429.0
60200.0,759.0,834.0,700.0,430.0
60300.0,759.0,834.0,699.0,430.0
60400.0,758.0,834.0,700.0,430.0
60500.0,759.0,835.0,700.0,430.0
60600.0,759.0,835.0,700.0,430.0
60700.0,760.0,835.0,701.0,430.0
60800.0,759.0,835.0,701.0,430.0
60900.0,759.0,835.0,701.0,429.0
61000.0,760.0,835.0,701.0,430.0
61100.0,760.0,835.0,701.0,431.0
61200.0,760.0,835.0,702.0,430.0
61300.0,761.0,835.0,701.0,430.0
61400.0,760.0,836.0,702.0,430.0
61500.0,760.0,836.0,702.0,433.0
61600.0,759.0,835.0,703.0,431.0
61700.0,760.0,836.0,703.0,430.0
61800.0,760.0,836.0,703.0,431.0
61900.0,760.0,836.0,704.0,433.0
62000.0,760.0,837.0,703.0,432.0
62100.0,760.0,837.0,703.0,432.0
62200.0,760.0,837.0,703.0,432.0
62300.0,760.0,837.0,703.0,433.0
62400.0,761.0,836.0,704.0,433.0
62500.0,760.0,837.0,705.0,433.0
62600.0,760.0,836.0,704.0,432.0
62700.0,761.0,837.0,705.0,434.0
62800.0,760.0,837.0,705.0,434.0
62900.0,761.0,837.0,705.0,434.0
63000.0,760.0,837.0,706.0,434.0
63100.0,761.0,838.0,705.0,435.0
63200.0,760.0,837.0,706.0,434.0
63300.0,760.0,838.0,706.0,435.0
63400.0,761.0,838.0,706.0,435.0
63500.0,760.0,838.0,706.0,435.0
63600.0,760.0,838.0,707.0,434.0
63700.0,761.0,837.0,706.0,435.0
63800.0,761.0,838.0,706.0,435.0
63900.0,761.0,837.0,707.0,435.0
64000.0,761.0,837.0,708.0,436.0
64100.0,761.0,838.0,708.0,435.0
64200.0,761.0,838.0,708.0,436.0
64300.0,760.0,838.0,708.0,436.0
64400.0,760.0,838.0,708.0,437.0
64500.0,761.0,839.0,708.0,436.0
64600.0,761.0,838.0,709.0,436.0
64700.0,761.0,839.0,708.0,436.0
64800.0,761.0,839.0,709.0,436.0
64900.0,762.0,839.0,709.0,437.0
65000.0,762.0,839.0,709.0,436.0
65100.0,761.0,839.0,709.0,436.0
65200.0,761.0,839.0,709.0,437.0
65300.0,761.0,839.0,710.0,438.0
65400.0,762.0,840.0,710.0,438.0
65500.0,761.0,840.0,709.0,437.0
65600.0,762.0,840.0,711.0,438.0
65700.0,762.0,840.0,711.0,438.0
65800.0,762.0,840.0,711.0,437.0
65900.0,762.0,840.0,711.0,439.0
66000.0,762.0,840.0,711.0,438.0
66100.0,761.0,840.0,711.0,439.0
66200.0,762.0,841.0,711.0,439.0
66300.0,762.0,840.0,712.0,440.0
