timestamp_ms,NO2,C2H5CH,VOC,CO
19300.0,787.0,880.0,791.0,540.0
19400.0,786.0,880.0,791.0,541.0
19500.0,786.0,880.0,791.0,540.0
19600.0,786.0,880.0,791.0,540.0
19700.0,786.0,880.0,792.0,542.0
19800.0,787.0,880.0,791.0,541.0
19900.0,786.0,880.0,791.0,540.0
20000.0,787.0,880.0,790.0,540.0
20100.0,787.0,879.0,790.0,542.0
20200.0,787.0,880.0,791.0,540.0
20300.0,786.0,880.0,790.0,539.0
20400.0,786.0,880.0,791.0,539.0
20500.0,787.0,880.0,791.0,540.0
20600.0,786.0,880.0,790.0,539.0
20700.0,785.0,880.0,790.0,537.0
20800.0,786.0,880.0,791.0,537.0
20900.0,787.0,880.0,791.0,536.0
21000.0,786.0,879.0,791.0,534.0
21100.0,786.0,880.0,791.0,532.0
21200.0,786.0,879.0,790.0,533.0
21300.0,787.0,880.0,790.0,530.0
21400.0,786.0,879.0,790.0,529.0
21500.0,786.0,880.0,790.0,528.0
21600.0,787.0,879.0,790.0,526.0
21700.0,787.0,879.0,790.0,525.0
21800.0,786.0,879.0,790.0,525.0
21900.0,786.0,879.0,791.0,524.0
22000.0,786.0,880.0,790.0,522.0
22100.0,787.0,879.0,790.0,522.0
22200.0,786.0,880.0,791.0,521.0
22300.0,786.0,880.0,790.0,520.0
22400.0,787.0,880.0,790.0,520.0
22500.0,787.0,880.0,791.0,519.0
22600.0,786.0,878.0,791.0,518.0
22700.0,786.0,880.0,790.0,519.0
22800.0,786.0,879.0,791.0,517.0
22900.0,786.0,879.0,790.0,517.0
23000.0,787.0,879.0,791.0,517.0
23100.0,786.0,879.0,790.0,517.0
23200.0,786.0,879.0,791.0,516.0
23300.0,785.0,879.0,790.0,516.0
23400.0,785.0,879.0,790.0,516.0
23500.0,786.0,879.0,789.0,516.0
23600.0,785.0,879.0,789.0,516.0
23700.0,786.0,879.0,790.0,516.0
23800.0,786.0,879.0,790.0,516.0
23900.0,785.0,878.0,790.0,515.0
24000.0,785.0,879.0,791.0,516.0
24100.0,786.0,878.0,791.0,515.0
24200.0,787.0,879.0,789.0,516.0
24300.0,785.0,878.0,789.0,515.0
24400.0,786.0,879.0,789.0,515.0
24500.0,786.0,879.0,789.0,514.0
24600.0,785.0,878.0,790.0,516.0
24700.0,786.0,879.0,789.0,515.0
24800.0,786.0,879.0,789.0,515.0
24900.0,786.0,878.0,789.0,516.0
25000.0,786.0,878.0,789.0,515.0
25100.0,786.0,879.0,790.0,513.0
25200.0,786.0,879.0,790.0,516.0
25300.0,786.0,879.0,789.0,516.0
25400.0,786.0,879.0,790.0,517.0
25500.0,786.0,878.0,789.0,515.0
25600.0,785.0,878.0,790.0,516.0
25700.0,786.0,879.0,789.0,516.0
25800.0,786.0,879.0,789.0,516.0
25900.0,786.0,878.0,789.0,517.0
26000.0,786.0,879.0,789.0,516.0
26100.0,786.0,878.0,789.0,516.0
26200.0,785.0,878.0,789.0,516.0
26300.0,786.0,879.0,789.0,516.0
26400.0,786.0,878.0,789.0,515.0
26500.0,785.0,879.0,788.0,516.0
26600.0,786.0,879.0,789.0,517.0
26700.0,785.0,878.0,789.0,516.0
26800.0,785.0,879.0,789.0,516.0
26900.0,786.0,879.0,789.0,515.0
27000.0,785.0,878.0,790.0,516.0
27100.0,785.0,878.0,790.0,516.0
27200.0,786.0,879.0,789.0,515.0
27300.0,785.0,879.0,790.0,515.0
27400.0,786.0,879.0,790.0,516.0
27500.0,786.0,879.0,790.0,516.0
27600.0,786.0,879.0,789.0,515.0
27700.0,785.0,879.0,789.0,516.0
27800.0,785.0,879.0,789.0,515.0
27900.0,785.0,879.0,789.0,513.0
28000.0,785.0,878.0,789.0,514.0
28100.0,785.0,878.0,788.0,515.0
28200.0,785.0,878.0,790.0,515.0
28300.0,785.0,879.0,789.0,515.0
28400.0,785.0,879.0,789.0,515.0
28500.0,785.0,879.0,789.0,514.0
28600.0,786.0,879.0,789.0,513.0
28700.0,785.0,879.0,789.0,514.0
28800.0,785.0,878.0,789.0,515.0
28900.0,786.0,879.0,790.0,514.0
29000.0,784.0,878.0,789.0,514.0
29100.0,785.0,879.0,789.0,513.0
29200.0,786.0,877.0,789.0,512.0
29300.0,784.0,879.0,788.0,505.0
29400.0,783.0,878.0,788.0,499.0
29500.0,783.0,878.0,788.0,492.0
29600.0,782.0,878.0,786.0,484.0
29700.0,781.0,877.0,787.0,477.0
29800.0,780.0,877.0,786.0,473.0
29900.0,780.0,877.0,786.0,468.0
30000.0,778.0,876.0,785.0,466.0
30100.0,778.0,876.0,785.0,461.0
30200.0,777.0,876.0,784.0,455.0
30300.0,776.0,875.0,783.0,447.0
30400.0,775.0,874.0,783.0,440.0
30500.0,774.0,874.0,782.0,434.0
30600.0,772.0,873.0,780.0,427.0
30700.0,771.0,873.0,779.0,418.0
30800.0,769.0,872.0,779.0,411.0
30900.0,768.0,871.0,777.0,404.0
31000.0,766.0,870.0,776.0,399.0
31100.0,765.0,870.0,773.0,391.0
31200.0,762.0,868.0,773.0,384.0
31300.0,760.0,868.0,771.0,376.0
31400.0,757.0,866.0,769.0,366.0
31500.0,754.0,865.0,767.0,357.0
31600.0,752.0,863.0,765.0,349.0
31700.0,750.0,861.0,763.0,342.0
31800.0,747.0,861.0,762.0,336.0
31900.0,745.0,858.0,761.0,331.0
32000.0,743.0,857.0,759.0,326.0
32100.0,740.0,855.0,757.0,321.0
32200.0,738.0,854.0,755.0,317.0
32300.0,736.0,853.0,752.0,312.0
32400.0,735.0,852.0,752.0,309.0
32500.0,732.0,850.0,749.0,306.0
32600.0,730.0,848.0,748.0,304.0
32700.0,728.0,847.0,748.0,302.0
32800.0,726.0,846.0,746.0,301.0
32900.0,725.0,844.0,744.0,298.0
33000.0,724.0,843.0,743.0,297.0
33100.0,721.0,842.0,741.0,296.0
33200.0,720.0,840.0,739.0,294.0
33300.0,719.0,839.0,738.0,292.0
33400.0,715.0,838.0,736.0,289.0
33500.0,714.0,837.0,735.0,287.0
33600.0,712.0,835.0,733.0,284.0
33700.0,710.0,833.0,732.0,281.0
33800.0,708.0,832.0,730.0,280.0
33900.0,705.0,831.0,729.0,279.0
34000.0,704.0,830.0,726.0,278.0
34100.0,702.0,828.0,725.0,277.0
34200.0,701.0,827.0,725.0,276.0
34300.0,699.0,826.0,722.0,274.0
34400.0,698.0,825.0,721.0,274.0
34500.0,696.0,823.0,719.0,272.0
34600.0,695.0,822.0,718.0,272.0
34700.0,695.0,821.0,716.0,272.0
34800.0,694.0,821.0,715.0,271.0
34900.0,693.0,819.0,714.0,270.0
35000.0,692.0,819.0,714.0,269.0
35100.0,692.0,818.0,712.0,268.0
35200.0,691.0,817.0,710.0,268.0
35300.0,690.0,816.0,709.0,266.0
35400.0,690.0,814.0,708.0,266.0
35500.0,689.0,814.0,707.0,266.0
35600.0,689.0,813.0,706.0,264.0
35700.0,688.0,812.0,704.0,264.0
35800.0,688.0,811.0,703.0,263.0
35900.0,687.0,810.0,702.0,263.0
36000.0,687.0,810.0,701.0,261.0
36100.0,686.0,808.0,700.0,261.0
36200.0,686.0,808.0,699.0,260.0
36300.0,685.0,806.0,698.0,260.0
36400.0,684.0,805.0,696.0,259.0
36500.0,684.0,806.0,696.0,259.0
36600.0,684.0,804.0,695.0,259.0
36700.0,684.0,804.0,693.0,261.0
36800.0,684.0,804.0,692.0,261.0
36900.0,686.0,804.0,692.0,262.0
37000.0,687.0,804.0,691.0,264.0
37100.0,690.0,805.0,691.0,264.0
37200.0,692.0,805.0,689.0,265.0
37300.0,694.0,806.0,689.0,267.0
37400.0,698.0,808.0,689.0,268.0
37500.0,701.0,809.0,689.0,272.0
37600.0,703.0,811.0,689.0,273.0
37700.0,706.0,812.0,688.0,275.0
37800.0,709.0,814.0,690.0,278.0
37900.0,712.0,814.0,689.0,281.0
38000.0,714.0,815.0,690.0,283.0
38100.0,716.0,816.0,690.0,284.0
38200.0,718.0,818.0,690.0,288.0
38300.0,720.0,819.0,692.0,290.0
38400.0,721.0,819.0,691.0,291.0
38500.0,722.0,819.0,691.0,293.0
38600.0,722.0,819.0,691.0,294.0
38700.0,724.0,820.0,691.0,295.0
38800.0,725.0,821.0,692.0,297.0
38900.0,725.0,822.0,692.0,298.0
39000.0,726.0,821.0,693.0,298.0
39100.0,725.0,821.0,694.0,299.0
39200.0,725.0,821.0,693.0,299.0
39300.0,726.0,822.0,693.0,300.0
39400.0,725.0,822.0,694.0,300.0
39500.0,726.0,822.0,693.0,300.0
39600.0,725.0,822.0,694.0,301.0
39700.0,726.0,822.0,693.0,301.0
39800.0,726.0,822.0,694.0,302.0
39900.0,725.0,822.0,694.0,302.0
40000.0,726.0,822.0,694.0,302.0
40100.0,726.0,822.0,693.0,302.0
40200.0,726.0,822.0,693.0,302.0
40300.0,726.0,823.0,693.0,302.0
40400.0,726.0,822.0,694.0,302.0
40500.0,727.0,823.0,694.0,301.0
40600.0,727.0,823.0,693.0,301.0
40700.0,728.0,824.0,694.0,299.0
40800.0,728.0,824.0,693.0,298.0
40900.0,729.0,824.0,693.0,296.0
41000.0,729.0,824.0,692.0,295.0
41100.0,729.0,824.0,693.0,295.0
41200.0,730.0,824.0,692.0,292.0
41300.0,731.0,825.0,693.0,291.0
41400.0,731.0,824.0,692.0,289.0
41500.0,731.0,823.0,692.0,288.0
41600.0,732.0,823.0,692.0,286.0
41700.0,731.0,823.0,691.0,283.0
41800.0,730.0,823.0,691.0,282.0
41900.0,731.0,823.0,690.0,281.0
42000.0,731.0,822.0,690.0,279.0
42100.0,730.0,822.0,689.0,277.0
42200.0,730.0,820.0,688.0,276.0
42300.0,729.0,820.0,687.0,275.0
42400.0,729.0,819.0,686.0,274.0
42500.0,728.0,819.0,685.0,273.0
42600.0,728.0,817.0,685.0,272.0
42700.0,727.0,817.0,685.0,272.0
42800.0,727.0,816.0,684.0,270.0
42900.0,726.0,816.0,683.0,270.0
43000.0,725.0,815.0,682.0,270.0
43100.0,724.0,815.0,682.0,269.0
43200.0,723.0,814.0,681.0,269.0
43300.0,723.0,814.0,680.0,269.0
43400.0,723.0,812.0,680.0,269.0
43500.0,723.0,813.0,679.0,269.0
43600.0,722.0,812.0,679.0,268.0
43700.0,721.0,812.0,677.0,268.0
43800.0,721.0,811.0,677.0,270.0
43900.0,721.0,810.0,677.0,270.0
44000.0,720.0,810.0,677.0,269.0
44100.0,719.0,810.0,676.0,272.0
44200.0,719.0,809.0,675.0,271.0
44300.0,719.0,809.0,676.0,272.0
44400.0,719.0,809.0,676.0,272.0
44500.0,719.0,808.0,675.0,274.0
44600.0,718.0,808.0,674.0,274.0
44700.0,718.0,808.0,674.0,274.0
44800.0,719.0,808.0,674.0,275.0
44900.0,718.0,807.0,674.0,276.0
45000.0,718.0,807.0,673.0,276.0
45100.0,718.0,806.0,674.0,277.0
45200.0,718.0,807.0,673.0,277.0
45300.0,718.0,807.0,672.0,278.0
45400.0,718.0,806.0,673.0,278.0
45500.0,718.0,806.0,673.0,278.0
45600.0,719.0,806.0,673.0,279.0
45700.0,718.0,805.0,672.0,279.0
45800.0,718.0,806.0,672.0,279.0
45900.0,719.0,805.0,672.0,279.0
46000.0,719.0,805.0,672.0,279.0
46100.0,718.0,805.0,672.0,279.0
46200.0,718.0,805.0,672.0,279.0
46300.0,718.0,805.0,672.0,279.0
46400.0,718.0,804.0,671.0,279.0
46500.0,718.0,805.0,672.0,279.0
46600.0,718.0,804.0,671.0,279.0
46700.0,718.0,804.0,671.0,280.0
46800.0,719.0,804.0,671.0,279.0
46900.0,718.0,804.0,671.0,278.0
47000.0,717.0,804.0,669.0,279.0
47100.0,718.0,804.0,671.0,279.0
47200.0,719.0,803.0,670.0,279.0
47300.0,718.0,803.0,671.0,279.0
47400.0,718.0,803.0,670.0,279.0
47500.0,717.0,802.0,670.0,279.0
47600.0,718.0,802.0,669.0,278.0
47700.0,718.0,803.0,670.0,279.0
47800.0,718.0,802.0,670.0,278.0
47900.0,718.0,802.0,670.0,278.0
48000.0,718.0,802.0,669.0,279.0
48100.0,718.0,802.0,669.0,278.0
48200.0,717.0,801.0,669.0,278.0
48300.0,718.0,802.0,669.0,279.0
48400.0,718.0,801.0,669.0,279.0
48500.0,717.0,802.0,669.0,279.0
48600.0,718.0,800.0,668.0,278.0
48700.0,718.0,802.0,668.0,278.0
48800.0,717.0,801.0,668.0,278.0
48900.0,718.0,800.0,668.0,278.0
49000.0,717.0,801.0,668.0,278.0
49100.0,717.0,801.0,667.0,278.0
49200.0,717.0,800.0,668.0,278.0
49300.0,718.0,800.0,668.0,278.0
49400.0,718.0,800.0,667.0,278.0
49500.0,717.0,800.0,667.0,278.0
49600.0,717.0,800.0,666.0,277.0
49700.0,718.0,800.0,667.0,278.0
49800.0,717.0,800.0,666.0,279.0
49900.0,718.0,799.0,667.0,277.0
50000.0,717.0,799.0,666.0,278.0
50100.0,717.0,799.0,666.0,279.0
50200.0,717.0,799.0,667.0,279.0
50300.0,718.0,799.0,665.0,278.0
50400.0,717.0,799.0,666.0,279.0
50500.0,718.0,799.0,665.0,279.0
50600.0,717.0,799.0,667.0,279.0
50700.0,718.0,798.0,666.0,279.0
50800.0,717.0,798.0,665.0,278.0
50900.0,718.0,798.0,666.0,280.0
51000.0,718.0,798.0,666.0,280.0
51100.0,718.0,799.0,666.0,280.0
51200.0,717.0,798.0,666.0,280.0
51300.0,718.0,799.0,665.0,280.0
51400.0,719.0,799.0,665.0,280.0
51500.0,717.0,799.0,666.0,280.0
51600.0,718.0,798.0,666.0,281.0
51700.0,718.0,798.0,665.0,281.0
51800.0,719.0,798.0,665.0,282.0
51900.0,718.0,798.0,665.0,283.0
52000.0,718.0,799.0,666.0,282.0
52100.0,719.0,799.0,666.0,282.0
52200.0,719.0,798.0,666.0,282.0
52300.0,719.0,798.0,665.0,283.0
52400.0,719.0,799.0,665.0,283.0
52500.0,719.0,798.0,665.0,284.0
52600.0,719.0,798.0,665.0,285.0
52700.0,719.0,798.0,666.0,285.0
52800.0,719.0,798.0,665.0,285.0
52900.0,720.0,799.0,665.0,285.0
53000.0,720.0,799.0,666.0,286.0
53100.0,720.0,799.0,665.0,287.0
53200.0,721.0,799.0,665.0,287.0
53300.0,721.0,800.0,666.0,287.0
53400.0,721.0,799.0,667.0,287.0
53500.0,720.0,800.0,666.0,287.0
53600.0,721.0,799.0,666.0,288.0
53700.0,721.0,799.0,667.0,289.0
53800.0,722.0,800.0,667.0,289.0
53900.0,721.0,800.0,666.0,290.0
54000.0,722.0,800.0,667.0,291.0
54100.0,722.0,800.0,667.0,291.0
54200.0,722.0,800.0,667.0,291.0
54300.0,723.0,800.0,667.0,291.0
54400.0,723.0,800.0,668.0,292.0
54500.0,722.0,800.0,667.0,292.0
54600.0,723.0,801.0,668.0,292.0
54700.0,723.0,801.0,669.0,292.0
54800.0,723.0,801.0,669.0,292.0
54900.0,724.0,801.0,669.0,293.0
55000.0,723.0,801.0,669.0,294.0
55100.0,724.0,801.0,669.0,294.0
55200.0,724.0,801.0,670.0,294.0
55300.0,724.0,802.0,669.0,295.0
55400.0,724.0,802.0,670.0,295.0
55500.0,724.0,802.0,670.0,296.0
55600.0,724.0,803.0,670.0,296.0
55700.0,726.0,802.0,669.0,297.0
55800.0,724.0,802.0,670.0,297.0
55900.0,725.0,803.0,671.0,298.0
56000.0,725.0,803.0,671.0,297.0
56100.0,726.0,803.0,670.0,297.0
56200.0,726.0,802.0,670.0,298.0
56300.0,726.0,803.0,671.0,298.0
56400.0,726.0,803.0,671.0,299.0
56500.0,726.0,803.0,672.0,299.0
56600.0,726.0,804.0,672.0,300.0
56700.0,727.0,804.0,672.0,300.0
56800.0,726.0,803.0,672.0,301.0
56900.0,727.0,803.0,672.0,300.0
57000.0,727.0,804.0,672.0,300.0
57100.0,727.0,804.0,672.0,301.0
57200.0,728.0,805.0,673.0,301.0
57300.0,728.0,805.0,673.0,302.0
57400.0,727.0,805.0,673.0,301.0
57500.0,727.0,804.0,673.0,302.0
57600.0,728.0,806.0,673.0,302.0
57700.0,728.0,806.0,674.0,303.0
57800.0,728.0,806.0,674.0,303.0
57900.0,728.0,805.0,674.0,304.0
58000.0,729.0,805.0,675.0,305.0
58100.0,729.0,806.0,674.0,305.0
58200.0,729.0,806.0,675.0,305.0
58300.0,728.0,805.0,675.0,305.0
58400.0,729.0,807.0,675.0,305.0
58500.0,729.0,807.0,675.0,305.0
58600.0,730.0,806.0,676.0,306.0
58700.0,729.0,807.0,676.0,306.0
58800.0,730.0,807.0,677.0,306.0
58900.0,730.0,807.0,677.0,306.0
59000.0,730.0,807.0,677.0,307.0
59100.0,730.0,807.0,677.0,307.0
59200.0,731.0,807.0,677.0,308.0
59300.0,731.0,808.0,677.0,308.0
59400.0,730.0,808.0,677.0,308.0
59500.0,730.0,807.0,678.0,308.0
59600.0,731.0,808.0,678.0,309.0
59700.0,732.0,808.0,678.0,310.0
59800.0,731.0,808.0,678.0,309.0
59900.0,731.0,808.0,679.0,310.0
60000.0,731.0,808.0,679.0,311.0
60100.0,732.0,809.0,680.0,310.0
60200.0,732.0,809.0,679.0,311.0
60300.0,731.0,809.0,680.0,310.0
60400.0,732.0,809.0,680.0,312.0
60500.0,732.0,809.0,680.0,312.0
60600.0,732.0,809.0,681.0,313.0
60700.0,732.0,810.0,680.0,313.0
60800.0,733.0,810.0,681.0,313.0
60900.0,733.0,810.0,681.0,313.0
61000.0,732.0,810.0,682.0,314.0
61100.0,733.0,810.0,681.0,315.0
61200.0,734.0,811.0,682.0,315.0
61300.0,734.0,811.0,683.0,315.0
61400.0,733.0,811.0,682.0,315.0
61500.0,733.0,811.0,683.0,315.0
61600.0,734.0,812.0,683.0,316.0
61700.0,734.0,811.0,683.0,316.0
61800.0,733.0,812.0,683.0,317.0
61900.0,734.0,811.0,683.0,317.0
62000.0,735.0,812.0,684.0,319.0
62100.0,735.0,812.0,684.0,319.0
62200.0,735.0,813.0,683.0,319.0
62300.0,735.0,813.0,683.0,319.0
62400.0,735.0,813.0,685.0,319.0
62500.0,735.0,813.0,685.0,319.0
62600.0,734.0,813.0,685.0,320.0
62700.0,735.0,813.0,686.0,320.0
62800.0,736.0,813.0,686.0,320.0
62900.0,736.0,813.0,686.0,320.0
63000.0,736.0,814.0,686.0,321.0
63100.0,736.0,814.0,686.0,321.0
63200.0,736.0,813.0,687.0,321.0
63300.0,736.0,814.0,686.0,322.0
63400.0,736.0,814.0,687.0,322.0
63500.0,736.0,815.0,687.0,322.0
63600.0,737.0,814.0,688.0,323.0
63700.0,736.0,815.0,688.0,323.0
63800.0,736.0,814.0,687.0,323.0
63900.0,737.0,815.0,688.0,324.0
64000.0,738.0,816.0,688.0,324.0
64100.0,737.0,816.0,688.0,324.0
64200.0,738.0,815.0,688.0,325.0
64300.0,738.0,816.0,688.0,325.0
64400.0,737.0,816.0,689.0,326.0
64500.0,738.0,817.0,689.0,324.0
64600.0,738.0,817.0,689.0,326.0
64700.0,738.0,816.0,690.0,327.0
64800.0,738.0,816.0,690.0,325.0
64900.0,739.0,816.0,690.0,326.0
65000.0,738.0,817.0,691.0,327.0
65100.0,738.0,817.0,690.0,327.0
65200.0,738.0,818.0,690.0,328.0
65300.0,739.0,817.0,692.0,328.0
65400.0,738.0,818.0,692.0,328.0
65500.0,739.0,817.0,692.0,329.0
65600.0,739.0,818.0,692.0,330.0
65700.0,740.0,819.0,691.0,329.0
65800.0,740.0,818.0,693.0,330.0
65900.0,740.0,819.0,693.0,330.0
66000.0,739.0,818.0,693.0,330.0
66100.0,739.0,819.0,694.0,329.0
66200.0,740.0,819.0,694.0,330.0
66300.0,740.0,819.0,693.0,331.0
